0.015707	0.923766	0.382636	
0.015707	0.929662	0.368079	
0.015707	0.935329	0.353431	
0.015707	0.940765	0.338696	
0.015707	0.945969	0.323877	
0.015707	0.950939	0.308979	
0.015707	0.955675	0.294004	
0.015707	0.960175	0.278957	
0.015707	0.964438	0.263840	
0.015707	0.968464	0.248659	
0.015707	0.972250	0.233417	
0.015707	0.975796	0.218116	
0.015707	0.979102	0.202762	
0.015707	0.982166	0.187358	
0.015707	0.984988	0.171908	
0.015707	0.987566	0.156415	
0.015707	0.989902	0.140884	
0.015707	0.991992	0.125318	
0.015707	0.993838	0.109721	
0.015707	0.995439	0.094097	
0.015707	0.996794	0.078449	
0.015707	0.997904	0.062783	
0.015707	0.998767	0.047101	
0.015707	0.999383	0.031407	
0.015707	0.999753	0.015705	
0.015707	0.999877	0.000000	
0.031411	0.000000	0.999507	
0.031411	0.015700	0.999383	
0.031411	0.031395	0.999013	
0.031411	0.047083	0.998397	
0.031411	0.062760	0.997534	
0.031411	0.078420	0.996425	
0.031411	0.094062	0.995071	
0.031411	0.109680	0.993470	
0.031411	0.125271	0.991625	
0.031411	0.140832	0.989535	
0.031411	0.156357	0.987201	
0.031411	0.171844	0.984623	
0.031411	0.187289	0.981803	
0.031411	0.202687	0.978740	
0.031411	0.218036	0.975435	
0.031411	0.233330	0.971890	
0.031411	0.248567	0.968105	
0.031411	0.263743	0.964081	
0.031411	0.278853	0.959820	
0.031411	0.293895	0.955321	
0.031411	0.308865	0.950587	
0.031411	0.323758	0.945619	
0.031411	0.338571	0.940417	
0.031411	0.353300	0.934982	
0.031411	0.367943	0.929318	
0.031411	0.382495	0.923424	
0.031411	0.396952	0.917302	
0.031411	0.411311	0.910954	
0.031411	0.425569	0.904381	
0.031411	0.439722	0.897584	
0.031411	0.453766	0.890567	
0.031411	0.467699	0.883330	
0.031411	0.481516	0.875874	
0.031411	0.495214	0.868203	
0.031411	0.508790	0.860317	
0.031411	0.522241	0.852219	
0.031411	0.535562	0.843911	
0.031411	0.548752	0.835395	
0.031411	0.561806	0.826672	
0.031411	0.574722	0.817746	
0.031411	0.587495	0.808618	
0.031411	0.600124	0.799290	
0.031411	0.612605	0.789765	
0.031411	0.624934	0.780045	
0.031411	0.637109	0.770133	
0.031411	0.649128	0.760031	
0.031411	0.660986	0.749741	
0.031411	0.672680	0.739266	
0.031411	0.684209	0.728609	
0.031411	0.695569	0.717772	
0.031411	0.706758	0.706758	
0.031411	0.717772	0.695569	
0.031411	0.728609	0.684209	
0.031411	0.739266	0.672680	
0.031411	0.749741	0.660986	
0.031411	0.760031	0.649128	
0.031411	0.770133	0.637109	
0.031411	0.780045	0.624934	
0.031411	0.789765	0.612605	
0.031411	0.799290	0.600124	
0.031411	0.808618	0.587495	
0.031411	0.817746	0.574722	
0.031411	0.826672	0.561806	
0.031411	0.835395	0.548752	
0.031411	0.843911	0.535562	
0.031411	0.852219	0.522241	
0.031411	0.860317	0.508790	
0.031411	0.868203	0.495214	
0.031411	0.875874	0.481516	
0.031411	0.883330	0.467699	
0.031411	0.890567	0.453766	
0.031411	0.897584	0.439722	
0.031411	0.904381	0.425569	
0.031411	0.910954	0.411311	
0.031411	0.917302	0.396952	
0.031411	0.923424	0.382495	
0.031411	0.929318	0.367943	
0.031411	0.934982	0.353300	
0.031411	0.940417	0.338571	
0.031411	0.945619	0.323758	
0.031411	0.950587	0.308865	
0.031411	0.955321	0.293895	
0.031411	0.959820	0.278853	
0.031411	0.964081	0.263743	
0.031411	0.968105	0.248567	
0.031411	0.971890	0.233330	
0.031411	0.975435	0.218036	
0.031411	0.978740	0.202687	
0.031411	0.981803	0.187289	
0.031411	0.984623	0.171844	
0.031411	0.987201	0.156357	
0.031411	0.989535	0.140832	
0.031411	0.991625	0.125271	
0.031411	0.993470	0.109680	
0.031411	0.995071	0.094062	
0.031411	0.996425	0.078420	
0.031411	0.997534	0.062760	
0.031411	0.998397	0.047083	
0.031411	0.999013	0.031395	
0.031411	0.999383	0.015700	
0.031411	0.999507	0.000000	
0.047106	0.000000	0.998890	
0.047106	0.015690	0.998767	
0.047106	0.031376	0.998397	
0.047106	0.047054	0.997781	
0.047106	0.062721	0.996919	
0.047106	0.078372	0.995811	
0.047106	0.094004	0.994457	
0.047106	0.109612	0.992858	
0.047106	0.125194	0.991013	
0.047106	0.140745	0.988925	
0.047106	0.156261	0.986592	
0.047106	0.171738	0.984016	
0.047106	0.187173	0.981197	
0.047106	0.202562	0.978136	
0.047106	0.217901	0.974833	
0.047106	0.233186	0.971290	
0.047106	0.248414	0.967508	
0.047106	0.263580	0.963487	
0.047106	0.278681	0.959228	
0.047106	0.293714	0.954732	
0.047106	0.308674	0.950001	
0.047106	0.323558	0.945035	
0.047106	0.338362	0.939836	
0.047106	0.353082	0.934406	
0.047106	0.367716	0.928744	
0.047106	0.382259	0.922854	
0.047106	0.396707	0.916736	
0.047106	0.411058	0.910392	
0.047106	0.425307	0.903823	
0.047106	0.439451	0.897031	
0.047106	0.453487	0.890017	
0.047106	0.467410	0.882785	
0.047106	0.481219	0.875334	
0.047106	0.494909	0.867667	
0.047106	0.508476	0.859786	
0.047106	0.521919	0.851694	
0.047106	0.535232	0.843391	
0.047106	0.548413	0.834880	
0.047106	0.561459	0.826162	
0.047106	0.574367	0.817241	
0.047106	0.587133	0.808119	
0.047106	0.599754	0.798797	
0.047106	0.612227	0.789278	
0.047106	0.624549	0.779564	
0.047106	0.636716	0.769658	
0.047106	0.648727	0.759562	
0.047106	0.660578	0.749278	
0.047106	0.672265	0.738810	
0.047106	0.683787	0.728159	
0.047106	0.695140	0.717329	
0.047106	0.706322	0.706322	
0.047106	0.717329	0.695140	
0.047106	0.728159	0.683787	
0.047106	0.738810	0.672265	
0.047106	0.749278	0.660578	
0.047106	0.759562	0.648727	
0.047106	0.769658	0.636716	
0.047106	0.779564	0.624549	
0.047106	0.789278	0.612227	
0.047106	0.798797	0.599754	
0.047106	0.808119	0.587133	
0.047106	0.817241	0.574367	
0.047106	0.826162	0.561459	
0.047106	0.834880	0.548413	
0.047106	0.843391	0.535232	
0.047106	0.851694	0.521919	
0.047106	0.859786	0.508476	
0.047106	0.867667	0.494909	
0.047106	0.875334	0.481219	
0.047106	0.882785	0.467410	
0.047106	0.890017	0.453487	
0.047106	0.897031	0.439451	
0.047106	0.903823	0.425307	
0.047106	0.910392	0.411058	
0.047106	0.916736	0.396707	
0.047106	0.922854	0.382259	
0.047106	0.928744	0.367716	
0.047106	0.934406	0.353082	
0.047106	0.939836	0.338362	
0.047106	0.945035	0.323558	
0.047106	0.950001	0.308674	
0.047106	0.954732	0.293714	
0.047106	0.959228	0.278681	
0.047106	0.963487	0.263580	
0.047106	0.967508	0.248414	
0.047106	0.971290	0.233186	
0.047106	0.974833	0.217901	
0.047106	0.978136	0.202562	
0.047106	0.981197	0.187173	
0.047106	0.984016	0.171738	
0.047106	0.986592	0.156261	
0.047106	0.988925	0.140745	
0.047106	0.991013	0.125194	
0.047106	0.992858	0.109612	
0.047106	0.994457	0.094004	
0.047106	0.995811	0.078372	
0.047106	0.996919	0.062721	
0.047106	0.997781	0.047054	
0.047106	0.998397	0.031376	
0.047106	0.998767	0.015690	
0.047106	0.998890	0.000000	
0.062791	0.000000	0.998027	
0.062791	0.015676	0.997904	
0.062791	0.031349	0.997534	
0.062791	0.047013	0.996919	
0.062791	0.062667	0.996057	
0.062791	0.078304	0.994950	
0.062791	0.093923	0.993597	
0.062791	0.109518	0.992000	
0.062791	0.125086	0.990157	
0.062791	0.140623	0.988070	
0.062791	0.156126	0.985739	
0.062791	0.171590	0.983165	
0.062791	0.187012	0.980349	
0.062791	0.202387	0.977291	
0.062791	0.217713	0.973991	
0.062791	0.232985	0.970451	
0.062791	0.248199	0.966672	
0.062791	0.263352	0.962654	
0.062791	0.278441	0.958399	
0.062791	0.293460	0.953907	
0.062791	0.308407	0.949180	
0.062791	0.323278	0.944218	
0.062791	0.338069	0.939024	
0.062791	0.352777	0.933598	
0.062791	0.367398	0.927942	
0.062791	0.381928	0.922056	
0.062791	0.396364	0.915944	
0.062791	0.410702	0.909605	
0.062791	0.424939	0.903042	
0.062791	0.439071	0.896256	
0.062791	0.453095	0.889248	
0.062791	0.467006	0.882022	
0.062791	0.480803	0.874577	
0.062791	0.494481	0.866917	
0.062791	0.508037	0.859044	
0.062791	0.521468	0.850958	
0.062791	0.534769	0.842662	
0.062791	0.547939	0.834158	
0.062791	0.560974	0.825449	
0.062791	0.573871	0.816535	
0.062791	0.586625	0.807421	
0.062791	0.599235	0.798107	
0.062791	0.611698	0.788596	
0.062791	0.624009	0.778890	
0.062791	0.636166	0.768993	
0.062791	0.648167	0.758905	
0.062791	0.660007	0.748631	
0.062791	0.671684	0.738172	
0.062791	0.683196	0.727530	
0.062791	0.694540	0.716709	
0.062791	0.705711	0.705711	
0.062791	0.716709	0.694540	
0.062791	0.727530	0.683196	
0.062791	0.738172	0.671684	
0.062791	0.748631	0.660007	
0.062791	0.758905	0.648167	
0.062791	0.768993	0.636166	
0.062791	0.778890	0.624009	
0.062791	0.788596	0.611698	
0.062791	0.798107	0.599235	
0.062791	0.807421	0.586625	
0.062791	0.816535	0.573871	
0.062791	0.825449	0.560974	
0.062791	0.834158	0.547939	
0.062791	0.842662	0.534769	
0.062791	0.850958	0.521468	
0.062791	0.859044	0.508037	
0.062791	0.866917	0.494481	
0.062791	0.874577	0.480803	
0.062791	0.882022	0.467006	
0.062791	0.889248	0.453095	
0.062791	0.896256	0.439071	
0.062791	0.903042	0.424939	
0.062791	0.909605	0.410702	
0.062791	0.915944	0.396364	
0.062791	0.922056	0.381928	
0.062791	0.927942	0.367398	
0.062791	0.933598	0.352777	
0.062791	0.939024	0.338069	
0.062791	0.944218	0.323278	
0.062791	0.949180	0.308407	
0.062791	0.953907	0.293460	
0.062791	0.958399	0.278441	
0.062791	0.962654	0.263352	
0.062791	0.966672	0.248199	
0.062791	0.970451	0.232985	
0.062791	0.973991	0.217713	
0.062791	0.977291	0.202387	
0.062791	0.980349	0.187012	
0.062791	0.983165	0.171590	
0.062791	0.985739	0.156126	
0.062791	0.988070	0.140623	
0.062791	0.990157	0.125086	
0.062791	0.992000	0.109518	
0.062791	0.993597	0.093923	
0.062791	0.994950	0.078304	
0.062791	0.996057	0.062667	
0.062791	0.996919	0.047013	
0.062791	0.997534	0.031349	
0.062791	0.997904	0.015676	
0.062791	0.998027	0.000000	
0.078459	0.000000	0.996917	
0.078459	0.015659	0.996794	
0.078459	0.031314	0.996425	
0.078459	0.046961	0.995811	
0.078459	0.062597	0.994950	
0.078459	0.078217	0.993844	
0.078459	0.093818	0.992493	
0.078459	0.109396	0.990897	
0.078459	0.124947	0.989056	
0.078459	0.140467	0.986972	
0.078459	0.155952	0.984644	
0.078459	0.171399	0.982073	
0.078459	0.186804	0.979259	
0.078459	0.202162	0.976204	
0.078459	0.217471	0.972908	
0.078459	0.232726	0.969372	
0.078459	0.247923	0.965597	
0.078459	0.263060	0.961584	
0.078459	0.278131	0.957333	
0.078459	0.293134	0.952847	
0.078459	0.308064	0.948125	
0.078459	0.322919	0.943169	
0.078459	0.337694	0.937980	
0.078459	0.352385	0.932560	
0.078459	0.366990	0.926910	
0.078459	0.381504	0.921032	
0.078459	0.395924	0.914925	
0.078459	0.410246	0.908594	
0.078459	0.424467	0.902038	
0.078459	0.438583	0.895259	
0.078459	0.452591	0.888260	
0.078459	0.466487	0.881041	
0.078459	0.480269	0.873605	
0.078459	0.493931	0.865954	
0.078459	0.507472	0.858089	
0.078459	0.520888	0.850012	
0.078459	0.534175	0.841725	
0.078459	0.547330	0.833231	
0.078459	0.560351	0.824531	
0.078459	0.573233	0.815628	
0.078459	0.585973	0.806523	
0.078459	0.598569	0.797219	
0.078459	0.611018	0.787719	
0.078459	0.623315	0.778025	
0.078459	0.635459	0.768138	
0.078459	0.647446	0.758062	
0.078459	0.659273	0.747799	
0.078459	0.670938	0.737351	
0.078459	0.682437	0.726721	
0.078459	0.693768	0.715913	
0.078459	0.704927	0.704927	
0.078459	0.715913	0.693768	
0.078459	0.726721	0.682437	
0.078459	0.737351	0.670938	
0.078459	0.747799	0.659273	
0.078459	0.758062	0.647446	
0.078459	0.768138	0.635459	
0.078459	0.778025	0.623315	
0.078459	0.787719	0.611018	
0.078459	0.797219	0.598569	
0.078459	0.806523	0.585973	
0.078459	0.815628	0.573233	
0.078459	0.824531	0.560351	
0.078459	0.833231	0.547330	
0.078459	0.841725	0.534175	
0.078459	0.850012	0.520888	
0.078459	0.858089	0.507472	
0.078459	0.865954	0.493931	
0.078459	0.873605	0.480269	
0.078459	0.881041	0.466487	
0.078459	0.888260	0.452591	
0.078459	0.895259	0.438583	
0.078459	0.902038	0.424467	
0.078459	0.908594	0.410246	
0.078459	0.914925	0.395924	
0.078459	0.921032	0.381504	
0.078459	0.926910	0.366990	
0.078459	0.932560	0.352385	
0.078459	0.937980	0.337694	
0.078459	0.943169	0.322919	
0.078459	0.948125	0.308064	
0.078459	0.952847	0.293134	
0.078459	0.957333	0.278131	
0.078459	0.961584	0.263060	
0.078459	0.965597	0.247923	
0.078459	0.969372	0.232726	
0.078459	0.972908	0.217471	
0.078459	0.976204	0.202162	
0.078459	0.979259	0.186804	
0.078459	0.982073	0.171399	
0.078459	0.984644	0.155952	
0.078459	0.986972	0.140467	
0.078459	0.989056	0.124947	
0.078459	0.990897	0.109396	
0.078459	0.992493	0.093818	
0.078459	0.993844	0.078217	
0.078459	0.994950	0.062597	
0.078459	0.995811	0.046961	
0.078459	0.996425	0.031314	
0.078459	0.996794	0.015659	
0.078459	0.996917	0.000000	
0.094108	0.000000	0.995562	
0.094108	0.015638	0.995439	
0.094108	0.031271	0.995071	
0.094108	0.046897	0.994457	
0.094108	0.062512	0.993597	
0.094108	0.078111	0.992493	
0.094108	0.093691	0.991144	
0.094108	0.109247	0.989550	
0.094108	0.124777	0.987712	
0.094108	0.140276	0.985630	
0.094108	0.155740	0.983305	
0.094108	0.171166	0.980737	
0.094108	0.186550	0.977928	
0.094108	0.201887	0.974877	
0.094108	0.217175	0.971586	
0.094108	0.232409	0.968055	
0.094108	0.247586	0.964285	
0.094108	0.262702	0.960277	
0.094108	0.277753	0.956032	
0.094108	0.292735	0.951551	
0.094108	0.307646	0.946836	
0.094108	0.322480	0.941887	
0.094108	0.337235	0.936705	
0.094108	0.351906	0.931292	
0.094108	0.366491	0.925650	
0.094108	0.380985	0.919779	
0.094108	0.395385	0.913682	
0.094108	0.409688	0.907358	
0.094108	0.423890	0.900811	
0.094108	0.437987	0.894042	
0.094108	0.451976	0.887052	
0.094108	0.465853	0.879843	
0.094108	0.479616	0.872418	
0.094108	0.493260	0.864776	
0.094108	0.506782	0.856922	
0.094108	0.520180	0.848856	
0.094108	0.533449	0.840581	
0.094108	0.546586	0.832098	
0.094108	0.559589	0.823410	
0.094108	0.572453	0.814519	
0.094108	0.585177	0.805427	
0.094108	0.597756	0.796136	
0.094108	0.610187	0.786648	
0.094108	0.622468	0.776967	
0.094108	0.634595	0.767094	
0.094108	0.646566	0.757031	
0.094108	0.658377	0.746782	
0.094108	0.670026	0.736349	
0.094108	0.681509	0.725733	
0.094108	0.692824	0.714939	
0.094108	0.703969	0.703969	
0.094108	0.714939	0.692824	
0.094108	0.725733	0.681509	
0.094108	0.736349	0.670026	
0.094108	0.746782	0.658377	
0.094108	0.757031	0.646566	
0.094108	0.767094	0.634595	
0.094108	0.776967	0.622468	
0.094108	0.786648	0.610187	
0.094108	0.796136	0.597756	
0.094108	0.805427	0.585177	
0.094108	0.814519	0.572453	
0.094108	0.823410	0.559589	
0.094108	0.832098	0.546586	
0.094108	0.840581	0.533449	
0.094108	0.848856	0.520180	
0.094108	0.856922	0.506782	
0.094108	0.864776	0.493260	
0.094108	0.872418	0.479616	
0.094108	0.879843	0.465853	
0.094108	0.887052	0.451976	
0.094108	0.894042	0.437987	
0.094108	0.900811	0.423890	
0.094108	0.907358	0.409688	
0.094108	0.913682	0.395385	
0.094108	0.919779	0.380985	
0.094108	0.925650	0.366491	
0.094108	0.931292	0.351906	
0.094108	0.936705	0.337235	
0.094108	0.941887	0.322480	
0.094108	0.946836	0.307646	
0.094108	0.951551	0.292735	
0.094108	0.956032	0.277753	
0.094108	0.960277	0.262702	
0.094108	0.964285	0.247586	
0.094108	0.968055	0.232409	
0.094108	0.971586	0.217175	
0.094108	0.974877	0.201887	
0.094108	0.977928	0.186550	
0.094108	0.980737	0.171166	
0.094108	0.983305	0.155740	
0.094108	0.985630	0.140276	
0.094108	0.987712	0.124777	
0.094108	0.989550	0.109247	
0.094108	0.991144	0.093691	
0.094108	0.992493	0.078111	
0.094108	0.993597	0.062512	
0.094108	0.994457	0.046897	
0.094108	0.995071	0.031271	
0.094108	0.995439	0.015638	
0.094108	0.995562	0.000000	
0.109734	0.000000	0.993961	
0.109734	0.015612	0.993838	
0.109734	0.031221	0.993470	
0.109734	0.046822	0.992858	
0.109734	0.062411	0.992000	
0.109734	0.077985	0.990897	
0.109734	0.093540	0.989550	
0.109734	0.109072	0.987958	
0.109734	0.124576	0.986123	
0.109734	0.140050	0.984045	
0.109734	0.155490	0.981724	
0.109734	0.170891	0.979160	
0.109734	0.186250	0.976355	
0.109734	0.201563	0.973309	
0.109734	0.216826	0.970023	
0.109734	0.232036	0.966498	
0.109734	0.247188	0.962734	
0.109734	0.262280	0.958732	
0.109734	0.277306	0.954494	
0.109734	0.292265	0.950021	
0.109734	0.307151	0.945313	
0.109734	0.321961	0.940372	
0.109734	0.336692	0.935199	
0.109734	0.351340	0.929795	
0.109734	0.365901	0.924162	
0.109734	0.380372	0.918300	
0.109734	0.394749	0.912212	
0.109734	0.409029	0.905899	
0.109734	0.423208	0.899363	
0.109734	0.437282	0.892604	
0.109734	0.451249	0.885626	
0.109734	0.465104	0.878429	
0.109734	0.478844	0.871015	
0.109734	0.492467	0.863386	
0.109734	0.505967	0.855544	
0.109734	0.519343	0.847491	
0.109734	0.532591	0.839229	
0.109734	0.545707	0.830760	
0.109734	0.558689	0.822086	
0.109734	0.571533	0.813209	
0.109734	0.584236	0.804131	
0.109734	0.596794	0.794855	
0.109734	0.609206	0.785383	
0.109734	0.621467	0.775717	
0.109734	0.633575	0.765860	
0.109734	0.645526	0.755814	
0.109734	0.657318	0.745581	
0.109734	0.668948	0.735164	
0.109734	0.680413	0.724566	
0.109734	0.691710	0.713790	
0.109734	0.702837	0.702837	
0.109734	0.713790	0.691710	
0.109734	0.724566	0.680413	
0.109734	0.735164	0.668948	
0.109734	0.745581	0.657318	
0.109734	0.755814	0.645526	
0.109734	0.765860	0.633575	
0.109734	0.775717	0.621467	
0.109734	0.785383	0.609206	
0.109734	0.794855	0.596794	
0.109734	0.804131	0.584236	
0.109734	0.813209	0.571533	
0.109734	0.822086	0.558689	
0.109734	0.830760	0.545707	
0.109734	0.839229	0.532591	
0.109734	0.847491	0.519343	
0.109734	0.855544	0.505967	
0.109734	0.863386	0.492467	
0.109734	0.871015	0.478844	
0.109734	0.878429	0.465104	
0.109734	0.885626	0.451249	
0.109734	0.892604	0.437282	
0.109734	0.899363	0.423208	
0.109734	0.905899	0.409029	
0.109734	0.912212	0.394749	
0.109734	0.918300	0.380372	
0.109734	0.924162	0.365901	
0.109734	0.929795	0.351340	
0.109734	0.935199	0.336692	
0.109734	0.940372	0.321961	
0.109734	0.945313	0.307151	
0.109734	0.950021	0.292265	
0.109734	0.954494	0.277306	
0.109734	0.958732	0.262280	
0.109734	0.962734	0.247188	
0.109734	0.966498	0.232036	
0.109734	0.970023	0.216826	
0.109734	0.973309	0.201563	
0.109734	0.976355	0.186250	
0.109734	0.979160	0.170891	
0.109734	0.981724	0.155490	
0.109734	0.984045	0.140050	
0.109734	0.986123	0.124576	
0.109734	0.987958	0.109072	
0.109734	0.989550	0.093540	
0.109734	0.990897	0.077985	
0.109734	0.992000	0.062411	
0.109734	0.992858	0.046822	
0.109734	0.993470	0.031221	
0.109734	0.993838	0.015612	
0.109734	0.993961	0.000000	
0.125333	0.000000	0.992115	
0.125333	0.015583	0.991992	
0.125333	0.031163	0.991625	
0.125333	0.046735	0.991013	
0.125333	0.062295	0.990157	
0.125333	0.077840	0.989056	
0.125333	0.093366	0.987712	
0.125333	0.108869	0.986123	
0.125333	0.124345	0.984292	
0.125333	0.139790	0.982217	
0.125333	0.155201	0.979900	
0.125333	0.170573	0.977341	
0.125333	0.185904	0.974542	
0.125333	0.201188	0.971501	
0.125333	0.216423	0.968221	
0.125333	0.231605	0.964702	
0.125333	0.246729	0.960946	
0.125333	0.261792	0.956952	
0.125333	0.276791	0.952721	
0.125333	0.291722	0.948256	
0.125333	0.306580	0.943557	
0.125333	0.321363	0.938625	
0.125333	0.336067	0.933462	
0.125333	0.350688	0.928068	
0.125333	0.365222	0.922445	
0.125333	0.379666	0.916594	
0.125333	0.394016	0.910518	
0.125333	0.408269	0.904217	
0.125333	0.422422	0.897692	
0.125333	0.436470	0.890946	
0.125333	0.450411	0.883981	
0.125333	0.464240	0.876797	
0.125333	0.477955	0.869397	
0.125333	0.491552	0.861782	
0.125333	0.505027	0.853955	
0.125333	0.518379	0.845917	
0.125333	0.531602	0.837670	
0.125333	0.544694	0.829217	
0.125333	0.557651	0.820559	
0.125333	0.570471	0.811698	
0.125333	0.583150	0.802638	
0.125333	0.595686	0.793379	
0.125333	0.608074	0.783924	
0.125333	0.620312	0.774276	
0.125333	0.632398	0.764438	
0.125333	0.644327	0.754410	
0.125333	0.656097	0.744196	
0.125333	0.667706	0.733799	
0.125333	0.679149	0.723220	
0.125333	0.690425	0.712464	
0.125333	0.701531	0.701531	
0.125333	0.712464	0.690425	
0.125333	0.723220	0.679149	
0.125333	0.733799	0.667706	
0.125333	0.744196	0.656097	
0.125333	0.754410	0.644327	
0.125333	0.764438	0.632398	
0.125333	0.774276	0.620312	
0.125333	0.783924	0.608074	
0.125333	0.793379	0.595686	
0.125333	0.802638	0.583150	
0.125333	0.811698	0.570471	
0.125333	0.820559	0.557651	
0.125333	0.829217	0.544694	
0.125333	0.837670	0.531602	
0.125333	0.845917	0.518379	
0.125333	0.853955	0.505027	
