0.000000	0.779253	0.032605	
0.000000	0.795645	0.028371	
0.000000	0.811598	0.024520	
0.000000	0.827080	0.021036	
0.000000	0.842062	0.017902	
0.000000	0.856515	0.015100	
0.000000	0.870410	0.012613	
0.000000	0.883720	0.010422	
0.000000	0.896419	0.008507	
0.000000	0.908481	0.006850	
0.000000	0.919883	0.005430	
0.000000	0.930602	0.004229	
0.000000	0.940616	0.003226	
0.000000	0.949906	0.002402	
0.000000	0.958452	0.001738	
0.000000	0.966237	0.001215	
0.000000	0.973246	0.000814	
0.000000	0.979464	0.000516	
0.000000	0.984879	0.000305	
0.000000	0.989480	0.000164	
0.000000	0.993257	0.000076	
0.000000	0.996202	0.000028	
0.000000	0.998311	0.000007	
0.000000	0.999577	0.000001	
0.000000	1.000000	0.000000	
0.000001	0.000000	0.999577	
0.000001	0.000001	0.999155	
0.000001	0.000007	0.997889	
0.000001	0.000028	0.995781	
0.000001	0.000076	0.992837	
0.000001	0.000163	0.989061	
0.000001	0.000305	0.984463	
0.000001	0.000516	0.979050	
0.000001	0.000813	0.972834	
0.000001	0.001214	0.965829	
0.000001	0.001738	0.958047	
0.000001	0.002401	0.949504	
0.000001	0.003225	0.940219	
0.000001	0.004227	0.930209	
0.000001	0.005428	0.919495	
0.000001	0.006847	0.908097	
0.000001	0.008504	0.896040	
0.000001	0.010418	0.883347	
0.000001	0.012608	0.870042	
0.000001	0.015094	0.856153	
0.000001	0.017894	0.841707	
0.000001	0.021027	0.826731	
0.000001	0.024509	0.811255	
0.000001	0.028359	0.795309	
0.000001	0.032591	0.778924	
0.000001	0.037222	0.762131	
0.000001	0.042267	0.744961	
0.000001	0.047738	0.727448	
0.000001	0.053649	0.709625	
0.000001	0.060011	0.691523	
0.000001	0.066835	0.673178	
0.000001	0.074131	0.654622	
0.000001	0.081905	0.635888	
0.000001	0.090166	0.617012	
0.000001	0.098919	0.598025	
0.000001	0.108168	0.578962	
0.000001	0.117915	0.559855	
0.000001	0.128164	0.540737	
0.000001	0.138912	0.521640	
0.000001	0.150160	0.502596	
0.000001	0.161904	0.483636	
0.000001	0.174140	0.464791	
0.000001	0.186862	0.446090	
0.000001	0.200063	0.427562	
0.000001	0.213733	0.409236	
0.000001	0.227863	0.391138	
0.000001	0.242441	0.373293	
0.000001	0.257453	0.355728	
0.000001	0.272885	0.338467	
0.000001	0.288720	0.321531	
0.000001	0.304942	0.304942	
0.000001	0.321531	0.288720	
0.000001	0.338467	0.272885	
0.000001	0.355728	0.257453	
0.000001	0.373293	0.242441	
0.000001	0.391138	0.227863	
0.000001	0.409236	0.213733	
0.000001	0.427562	0.200063	
0.000001	0.446090	0.186862	
0.000001	0.464791	0.174140	
0.000001	0.483636	0.161904	
0.000001	0.502596	0.150160	
0.000001	0.521640	0.138912	
0.000001	0.540737	0.128164	
0.000001	0.559855	0.117915	
0.000001	0.578962	0.108168	
0.000001	0.598025	0.098919	
0.000001	0.617012	0.090166	
0.000001	0.635888	0.081905	
0.000001	0.654622	0.074131	
0.000001	0.673178	0.066835	
0.000001	0.691523	0.060011	
0.000001	0.709625	0.053649	
0.000001	0.727448	0.047738	
0.000001	0.744961	0.042267	
0.000001	0.762131	0.037222	
0.000001	0.778924	0.032591	
0.000001	0.795309	0.028359	
0.000001	0.811255	0.024509	
0.000001	0.826731	0.021027	
0.000001	0.841707	0.017894	
0.000001	0.856153	0.015094	
0.000001	0.870042	0.012608	
0.000001	0.883347	0.010418	
0.000001	0.896040	0.008504	
0.000001	0.908097	0.006847	
0.000001	0.919495	0.005428	
0.000001	0.930209	0.004227	
0.000001	0.940219	0.003225	
0.000001	0.949504	0.002401	
0.000001	0.958047	0.001738	
0.000001	0.965829	0.001214	
0.000001	0.972834	0.000813	
0.000001	0.979050	0.000516	
0.000001	0.984463	0.000305	
0.000001	0.989061	0.000163	
0.000001	0.992837	0.000076	
0.000001	0.995781	0.000028	
0.000001	0.997889	0.000007	
0.000001	0.999155	0.000001	
0.000001	0.999577	0.000000	
0.000007	0.000000	0.998311	
0.000007	0.000001	0.997889	
0.000007	0.000007	0.996624	
0.000007	0.000028	0.994519	
0.000007	0.000076	0.991579	
0.000007	0.000163	0.987808	
0.000007	0.000304	0.983215	
0.000007	0.000515	0.977809	
0.000007	0.000812	0.971602	
0.000007	0.001213	0.964605	
0.000007	0.001735	0.956832	
0.000007	0.002398	0.948301	
0.000007	0.003221	0.939027	
0.000007	0.004222	0.929030	
0.000007	0.005421	0.918329	
0.000007	0.006838	0.906947	
0.000007	0.008493	0.894905	
0.000007	0.010404	0.882227	
0.000007	0.012592	0.868940	
0.000007	0.015075	0.855068	
0.000007	0.017872	0.840640	
0.000007	0.021000	0.825683	
0.000007	0.024478	0.810227	
0.000007	0.028323	0.794301	
0.000007	0.032550	0.777937	
0.000007	0.037175	0.761165	
0.000007	0.042213	0.744017	
0.000007	0.047678	0.726527	
0.000007	0.053581	0.708725	
0.000007	0.059935	0.690647	
0.000007	0.066751	0.672325	
0.000007	0.074037	0.653792	
0.000007	0.081801	0.635083	
0.000007	0.090052	0.616230	
0.000007	0.098793	0.597267	
0.000007	0.108030	0.578228	
0.000007	0.117766	0.559145	
0.000007	0.128001	0.540051	
0.000007	0.138736	0.520979	
0.000007	0.149970	0.501959	
0.000007	0.161699	0.483023	
0.000007	0.173920	0.464202	
0.000007	0.186626	0.445525	
0.000007	0.199809	0.427021	
0.000007	0.213462	0.408717	
0.000007	0.227574	0.390642	
0.000007	0.242134	0.372820	
0.000007	0.257127	0.355278	
0.000007	0.272539	0.338038	
0.000007	0.288354	0.321123	
0.000007	0.304555	0.304555	
0.000007	0.321123	0.288354	
0.000007	0.338038	0.272539	
0.000007	0.355278	0.257127	
0.000007	0.372820	0.242134	
0.000007	0.390642	0.227574	
0.000007	0.408717	0.213462	
0.000007	0.427021	0.199809	
0.000007	0.445525	0.186626	
0.000007	0.464202	0.173920	
0.000007	0.483023	0.161699	
0.000007	0.501959	0.149970	
0.000007	0.520979	0.138736	
0.000007	0.540051	0.128001	
0.000007	0.559145	0.117766	
0.000007	0.578228	0.108030	
0.000007	0.597267	0.098793	
0.000007	0.616230	0.090052	
0.000007	0.635083	0.081801	
0.000007	0.653792	0.074037	
0.000007	0.672325	0.066751	
0.000007	0.690647	0.059935	
0.000007	0.708725	0.053581	
0.000007	0.726527	0.047678	
0.000007	0.744017	0.042213	
0.000007	0.761165	0.037175	
0.000007	0.777937	0.032550	
0.000007	0.794301	0.028323	
0.000007	0.810227	0.024478	
0.000007	0.825683	0.021000	
0.000007	0.840640	0.017872	
0.000007	0.855068	0.015075	
0.000007	0.868940	0.012592	
0.000007	0.882227	0.010404	
0.000007	0.894905	0.008493	
0.000007	0.906947	0.006838	
0.000007	0.918329	0.005421	
0.000007	0.929030	0.004222	
0.000007	0.939027	0.003221	
0.000007	0.948301	0.002398	
0.000007	0.956832	0.001735	
0.000007	0.964605	0.001213	
0.000007	0.971602	0.000812	
0.000007	0.977809	0.000515	
0.000007	0.983215	0.000304	
0.000007	0.987808	0.000163	
0.000007	0.991579	0.000076	
0.000007	0.994519	0.000028	
0.000007	0.996624	0.000007	
0.000007	0.997889	0.000001	
0.000007	0.998311	0.000000	
0.000028	0.000000	0.996202	
0.000028	0.000001	0.995781	
0.000028	0.000007	0.994519	
0.000028	0.000028	0.992419	
0.000028	0.000076	0.989484	
0.000028	0.000163	0.985722	
0.000028	0.000304	0.981139	
0.000028	0.000514	0.975744	
0.000028	0.000810	0.969550	
0.000028	0.001210	0.962567	
0.000028	0.001732	0.954812	
0.000028	0.002393	0.946298	
0.000028	0.003214	0.937044	
0.000028	0.004213	0.927068	
0.000028	0.005410	0.916390	
0.000028	0.006824	0.905031	
0.000028	0.008475	0.893015	
0.000028	0.010382	0.880364	
0.000028	0.012565	0.867105	
0.000028	0.015043	0.853262	
0.000028	0.017834	0.838864	
0.000028	0.020956	0.823939	
0.000028	0.024427	0.808516	
0.000028	0.028263	0.792624	
0.000028	0.032481	0.776294	
0.000028	0.037097	0.759557	
0.000028	0.042124	0.742446	
0.000028	0.047577	0.724992	
0.000028	0.053468	0.707229	
0.000028	0.059809	0.689189	
0.000028	0.066610	0.670905	
0.000028	0.073880	0.652411	
0.000028	0.081629	0.633741	
0.000028	0.089862	0.614928	
0.000028	0.098585	0.596006	
0.000028	0.107802	0.577007	
0.000028	0.117517	0.557964	
0.000028	0.127731	0.538911	
0.000028	0.138443	0.519878	
0.000028	0.149653	0.500899	
0.000028	0.161358	0.482003	
0.000028	0.173552	0.463222	
0.000028	0.186231	0.444584	
0.000028	0.199387	0.426119	
0.000028	0.213012	0.407854	
0.000028	0.227094	0.389817	
0.000028	0.241622	0.372033	
0.000028	0.256583	0.354527	
0.000028	0.271963	0.337324	
0.000028	0.287745	0.320445	
0.000028	0.303912	0.303912	
0.000028	0.320445	0.287745	
0.000028	0.337324	0.271963	
0.000028	0.354527	0.256583	
0.000028	0.372033	0.241622	
0.000028	0.389817	0.227094	
0.000028	0.407854	0.213012	
0.000028	0.426119	0.199387	
0.000028	0.444584	0.186231	
0.000028	0.463222	0.173552	
0.000028	0.482003	0.161358	
0.000028	0.500899	0.149653	
0.000028	0.519878	0.138443	
0.000028	0.538911	0.127731	
0.000028	0.557964	0.117517	
0.000028	0.577007	0.107802	
0.000028	0.596006	0.098585	
0.000028	0.614928	0.089862	
0.000028	0.633741	0.081629	
0.000028	0.652411	0.073880	
0.000028	0.670905	0.066610	
0.000028	0.689189	0.059809	
0.000028	0.707229	0.053468	
0.000028	0.724992	0.047577	
0.000028	0.742446	0.042124	
0.000028	0.759557	0.037097	
0.000028	0.776294	0.032481	
0.000028	0.792624	0.028263	
0.000028	0.808516	0.024427	
0.000028	0.823939	0.020956	
0.000028	0.838864	0.017834	
0.000028	0.853262	0.015043	
0.000028	0.867105	0.012565	
0.000028	0.880364	0.010382	
0.000028	0.893015	0.008475	
0.000028	0.905031	0.006824	
0.000028	0.916390	0.005410	
0.000028	0.927068	0.004213	
0.000028	0.937044	0.003214	
0.000028	0.946298	0.002393	
0.000028	0.954812	0.001732	
0.000028	0.962567	0.001210	
0.000028	0.969550	0.000810	
0.000028	0.975744	0.000514	
0.000028	0.981139	0.000304	
0.000028	0.985722	0.000163	
0.000028	0.989484	0.000076	
0.000028	0.992419	0.000028	
0.000028	0.994519	0.000007	
0.000028	0.995781	0.000001	
0.000028	0.996202	0.000000	
0.000076	0.000000	0.993257	
0.000076	0.000001	0.992837	
0.000076	0.000007	0.991579	
0.000076	0.000028	0.989484	
0.000076	0.000076	0.986559	
0.000076	0.000162	0.982807	
0.000076	0.000303	0.978237	
0.000076	0.000512	0.972859	
0.000076	0.000808	0.966683	
0.000076	0.001207	0.959721	
0.000076	0.001727	0.951988	
0.000076	0.002386	0.943500	
0.000076	0.003204	0.934273	
0.000076	0.004200	0.924327	
0.000076	0.005394	0.913680	
0.000076	0.006804	0.902355	
0.000076	0.008450	0.890374	
0.000076	0.010352	0.877761	
0.000076	0.012528	0.864541	
0.000076	0.014999	0.850739	
0.000076	0.017781	0.836384	
0.000076	0.020894	0.821503	
0.000076	0.024354	0.806125	
0.000076	0.028179	0.790280	
0.000076	0.032385	0.773998	
0.000076	0.036987	0.757311	
0.000076	0.042000	0.740251	
0.000076	0.047436	0.722848	
0.000076	0.053310	0.705137	
0.000076	0.059632	0.687151	
0.000076	0.066413	0.668921	
0.000076	0.073662	0.650482	
0.000076	0.081387	0.631867	
0.000076	0.089596	0.613110	
0.000076	0.098293	0.594243	
0.000076	0.107484	0.575301	
0.000076	0.117170	0.556314	
0.000076	0.127353	0.537317	
0.000076	0.138034	0.518341	
0.000076	0.149211	0.499418	
0.000076	0.160881	0.480578	
0.000076	0.173039	0.461852	
0.000076	0.185681	0.443269	
0.000076	0.198798	0.424859	
0.000076	0.212382	0.406648	
0.000076	0.226422	0.388664	
0.000076	0.240908	0.370933	
0.000076	0.255825	0.353479	
0.000076	0.271159	0.336326	
0.000076	0.286894	0.319497	
0.000076	0.303013	0.303013	
0.000076	0.319497	0.286894	
0.000076	0.336326	0.271159	
0.000076	0.353479	0.255825	
0.000076	0.370933	0.240908	
0.000076	0.388664	0.226422	
0.000076	0.406648	0.212382	
0.000076	0.424859	0.198798	
0.000076	0.443269	0.185681	
0.000076	0.461852	0.173039	
0.000076	0.480578	0.160881	
0.000076	0.499418	0.149211	
0.000076	0.518341	0.138034	
0.000076	0.537317	0.127353	
0.000076	0.556314	0.117170	
0.000076	0.575301	0.107484	
0.000076	0.594243	0.098293	
0.000076	0.613110	0.089596	
0.000076	0.631867	0.081387	
0.000076	0.650482	0.073662	
0.000076	0.668921	0.066413	
0.000076	0.687151	0.059632	
0.000076	0.705137	0.053310	
0.000076	0.722848	0.047436	
0.000076	0.740251	0.042000	
0.000076	0.757311	0.036987	
0.000076	0.773998	0.032385	
0.000076	0.790280	0.028179	
0.000076	0.806125	0.024354	
0.000076	0.821503	0.020894	
0.000076	0.836384	0.017781	
0.000076	0.850739	0.014999	
0.000076	0.864541	0.012528	
0.000076	0.877761	0.010352	
0.000076	0.890374	0.008450	
0.000076	0.902355	0.006804	
0.000076	0.913680	0.005394	
0.000076	0.924327	0.004200	
0.000076	0.934273	0.003204	
0.000076	0.943500	0.002386	
0.000076	0.951988	0.001727	
0.000076	0.959721	0.001207	
0.000076	0.966683	0.000808	
0.000076	0.972859	0.000512	
0.000076	0.978237	0.000303	
0.000076	0.982807	0.000162	
0.000076	0.986559	0.000076	
0.000076	0.989484	0.000028	
0.000076	0.991579	0.000007	
0.000076	0.992837	0.000001	
0.000076	0.993257	0.000000	
0.000164	0.000000	0.989480	
0.000164	0.000001	0.989061	
0.000164	0.000007	0.987808	
0.000164	0.000028	0.985722	
0.000164	0.000075	0.982807	
0.000164	0.000162	0.979070	
0.000164	0.000302	0.974517	
0.000164	0.000511	0.969159	
0.000164	0.000805	0.963007	
0.000164	0.001202	0.956072	
0.000164	0.001720	0.948368	
0.000164	0.002377	0.939912	
0.000164	0.003192	0.930720	
0.000164	0.004184	0.920812	
0.000164	0.005373	0.910206	
0.000164	0.006778	0.898924	
0.000164	0.008418	0.886988	
0.000164	0.010312	0.874423	
0.000164	0.012481	0.861253	
0.000164	0.014942	0.847504	
0.000164	0.017714	0.833203	
0.000164	0.020814	0.818379	
0.000164	0.024262	0.803059	
0.000164	0.028072	0.787275	
0.000164	0.032262	0.771055	
0.000164	0.036846	0.754431	
0.000164	0.041840	0.737436	
0.000164	0.047256	0.720100	
0.000164	0.053107	0.702456	
0.000164	0.059405	0.684538	
0.000164	0.066160	0.666377	
0.000164	0.073382	0.648009	
0.000164	0.081078	0.629465	
0.000164	0.089255	0.610779	
0.000164	0.097919	0.591984	
0.000164	0.107075	0.573113	
0.000164	0.116724	0.554199	
0.000164	0.126869	0.535274	
0.000164	0.137509	0.516370	
0.000164	0.148643	0.497519	
0.000164	0.160269	0.478750	
0.000164	0.172381	0.460096	
0.000164	0.184975	0.441584	
0.000164	0.198042	0.423243	
0.000164	0.211574	0.405102	
0.000164	0.225561	0.387186	
0.000164	0.239992	0.369522	
0.000164	0.254852	0.352135	
0.000164	0.270128	0.335047	
0.000164	0.285803	0.318282	
0.000164	0.301861	0.301861	
0.000164	0.318282	0.285803	
0.000164	0.335047	0.270128	
0.000164	0.352135	0.254852	
0.000164	0.369522	0.239992	
0.000164	0.387186	0.225561	
0.000164	0.405102	0.211574	
0.000164	0.423243	0.198042	
0.000164	0.441584	0.184975	
0.000164	0.460096	0.172381	
0.000164	0.478750	0.160269	
0.000164	0.497519	0.148643	
0.000164	0.516370	0.137509	
0.000164	0.535274	0.126869	
0.000164	0.554199	0.116724	
0.000164	0.573113	0.107075	
0.000164	0.591984	0.097919	
0.000164	0.610779	0.089255	
0.000164	0.629465	0.081078	
0.000164	0.648009	0.073382	
0.000164	0.666377	0.066160	
0.000164	0.684538	0.059405	
0.000164	0.702456	0.053107	
0.000164	0.720100	0.047256	
0.000164	0.737436	0.041840	
0.000164	0.754431	0.036846	
0.000164	0.771055	0.032262	
0.000164	0.787275	0.028072	
0.000164	0.803059	0.024262	
0.000164	0.818379	0.020814	
0.000164	0.833203	0.017714	
0.000164	0.847504	0.014942	
0.000164	0.861253	0.012481	
0.000164	0.874423	0.010312	
0.000164	0.886988	0.008418	
0.000164	0.898924	0.006778	
0.000164	0.910206	0.005373	
0.000164	0.920812	0.004184	
0.000164	0.930720	0.003192	
0.000164	0.939912	0.002377	
0.000164	0.948368	0.001720	
0.000164	0.956072	0.001202	
0.000164	0.963007	0.000805	
0.000164	0.969159	0.000511	
0.000164	0.974517	0.000302	
0.000164	0.979070	0.000162	
0.000164	0.982807	0.000075	
0.000164	0.985722	0.000028	
0.000164	0.987808	0.000007	
0.000164	0.989061	0.000001	
0.000164	0.989480	0.000000	
0.000305	0.000000	0.984879	
0.000305	0.000001	0.984463	
0.000305	0.000007	0.983215	
0.000305	0.000028	0.981139	
0.000305	0.000075	0.978237	
0.000305	0.000161	0.974517	
0.000305	0.000300	0.969986	
0.000305	0.000508	0.964653	
0.000305	0.000801	0.958529	
0.000305	0.001197	0.951626	
0.000305	0.001712	0.943959	
0.000305	0.002366	0.935542	
0.000305	0.003177	0.926393	
0.000305	0.004165	0.916530	
0.000305	0.005348	0.905974	
0.000305	0.006746	0.894744	
0.000305	0.008379	0.882864	
0.000305	0.010264	0.870357	
0.000305	0.012423	0.857248	
0.000305	0.014872	0.843564	
0.000305	0.017631	0.829329	
0.000305	0.020718	0.814574	
0.000305	0.024149	0.799326	
0.000305	0.027942	0.783614	
0.000305	0.032112	0.767470	
0.000305	0.036675	0.750924	
0.000305	0.041645	0.734007	
0.000305	0.047036	0.716751	
0.000305	0.052860	0.699190	
0.000305	0.059129	0.681355	
0.000305	0.065853	0.663279	
0.000305	0.073040	0.644996	
0.000305	0.080701	0.626538	
0.000305	0.088840	0.607939	
0.000305	0.097464	0.589231	
0.000305	0.106577	0.570448	
0.000305	0.116181	0.551622	
0.000305	0.126279	0.532785	
0.000305	0.136870	0.513969	
0.000305	0.147952	0.495205	
0.000305	0.159524	0.476524	
0.000305	0.171580	0.457956	
0.000305	0.184115	0.439531	
0.000305	0.197121	0.421275	
0.000305	0.210590	0.403218	
0.000305	0.224512	0.385386	
0.000305	0.238876	0.367804	
0.000305	0.253667	0.350498	
0.000305	0.268872	0.333490	
0.000305	0.284474	0.316803	
0.000305	0.300458	0.300458	
0.000305	0.316803	0.284474	
0.000305	0.333490	0.268872	
0.000305	0.350498	0.253667	
0.000305	0.367804	0.238876	
0.000305	0.385386	0.224512	
0.000305	0.403218	0.210590	
0.000305	0.421275	0.197121	
0.000305	0.439531	0.184115	
0.000305	0.457956	0.171580	
0.000305	0.476524	0.159524	
0.000305	0.495205	0.147952	
0.000305	0.513969	0.136870	
0.000305	0.532785	0.126279	
0.000305	0.551622	0.116181	
0.000305	0.570448	0.106577	
0.000305	0.589231	0.097464	
0.000305	0.607939	0.088840	
0.000305	0.626538	0.080701	
0.000305	0.644996	0.073040	
0.000305	0.663279	0.065853	
0.000305	0.681355	0.059129	
0.000305	0.699190	0.052860	
0.000305	0.716751	0.047036	
0.000305	0.734007	0.041645	
0.000305	0.750924	0.036675	
0.000305	0.767470	0.032112	
0.000305	0.783614	0.027942	
0.000305	0.799326	0.024149	
0.000305	0.814574	0.020718	
0.000305	0.829329	0.017631	
0.000305	0.843564	0.014872	
0.000305	0.857248	0.012423	
0.000305	0.870357	0.010264	
0.000305	0.882864	0.008379	
0.000305	0.894744	0.006746	
0.000305	0.905974	0.005348	
0.000305	0.916530	0.004165	
0.000305	0.926393	0.003177	
0.000305	0.935542	0.002366	
0.000305	0.943959	0.001712	
0.000305	0.951626	0.001197	
0.000305	0.958529	0.000801	
0.000305	0.964653	0.000508	
0.000305	0.969986	0.000300	
0.000305	0.974517	0.000161	
0.000305	0.978237	0.000075	
0.000305	0.981139	0.000028	
0.000305	0.983215	0.000007	
0.000305	0.984463	0.000001	
0.000305	0.984879	0.000000	
0.000516	0.000000	0.979464	
0.000516	0.000001	0.979050	
0.000516	0.000007	0.977809	
0.000516	0.000028	0.975744	
0.000516	0.000075	0.972859	
0.000516	0.000160	0.969159	
0.000516	0.000299	0.964653	
0.000516	0.000505	0.959350	
0.000516	0.000797	0.953259	
0.000516	0.001190	0.946394	
0.000516	0.001703	0.938769	
0.000516	0.002353	0.930398	
0.000516	0.003160	0.921300	
0.000516	0.004142	0.911491	
0.000516	0.005319	0.900992	
0.000516	0.006709	0.889825	
0.000516	0.008332	0.878010	
0.000516	0.010208	0.865572	
0.000516	0.012354	0.852535	
0.000516	0.014790	0.838926	
0.000516	0.017534	0.824770	
0.000516	0.020604	0.810095	
0.000516	0.024016	0.794931	
0.000516	0.027788	0.779306	
0.000516	0.031935	0.763250	
0.000516	0.036473	0.746795	
0.000516	0.041416	0.729971	
0.000516	0.046778	0.712811	
0.000516	0.052570	0.695346	
0.000516	0.058804	0.677609	
0.000516	0.065490	0.659632	
0.000516	0.072639	0.641449	
0.000516	0.080257	0.623093	
0.000516	0.088352	0.604596	
0.000516	0.096928	0.585992	
0.000516	0.105991	0.567312	
0.000516	0.115543	0.548589	
0.000516	0.125585	0.529856	
0.000516	0.136117	0.511143	
0.000516	0.147139	0.492483	
0.000516	0.158647	0.473905	
0.000516	0.170636	0.455439	
0.000516	0.183102	0.437114	
0.000516	0.196037	0.418959	
0.000516	0.209433	0.401001	
0.000516	0.223278	0.383267	
0.000516	0.237562	0.365782	
0.000516	0.252272	0.348571	
0.000516	0.267394	0.331656	
0.000516	0.282910	0.315061	
0.000516	0.298806	0.298806	
0.000516	0.315061	0.282910	
0.000516	0.331656	0.267394	
0.000516	0.348571	0.252272	
0.000516	0.365782	0.237562	
0.000516	0.383267	0.223278	
0.000516	0.401001	0.209433	
0.000516	0.418959	0.196037	
0.000516	0.437114	0.183102	
0.000516	0.455439	0.170636	
0.000516	0.473905	0.158647	
0.000516	0.492483	0.147139	
0.000516	0.511143	0.136117	
0.000516	0.529856	0.125585	
0.000516	0.548589	0.115543	
0.000516	0.567312	0.105991	
0.000516	0.585992	0.096928	
0.000516	0.604596	0.088352	
0.000516	0.623093	0.080257	
0.000516	0.641449	0.072639	
0.000516	0.659632	0.065490	
0.000516	0.677609	0.058804	
0.000516	0.695346	0.052570	
0.000516	0.712811	0.046778	
0.000516	0.729971	0.041416	
0.000516	0.746795	0.036473	
0.000516	0.763250	0.031935	
0.000516	0.779306	0.027788	
0.000516	0.794931	0.024016	
0.000516	0.810095	0.020604	
0.000516	0.824770	0.017534	
0.000516	0.838926	0.014790	
0.000516	0.852535	0.012354	
0.000516	0.865572	0.010208	
0.000516	0.878010	0.008332	
0.000516	0.889825	0.006709	
0.000516	0.900992	0.005319	
0.000516	0.911491	0.004142	
0.000516	0.921300	0.003160	
0.000516	0.930398	0.002353	
0.000516	0.938769	0.001703	
0.000516	0.946394	0.001190	
0.000516	0.953259	0.000797	
0.000516	0.959350	0.000505	
0.000516	0.964653	0.000299	
0.000516	0.969159	0.000160	
0.000516	0.972859	0.000075	
0.000516	0.975744	0.000028	
0.000516	0.977809	0.000007	
0.000516	0.979050	0.000001	
0.000516	0.979464	0.000000	
0.000814	0.000000	0.973246	
0.000814	0.000001	0.972834	
0.000814	0.000007	0.971602	
0.000814	0.000028	0.969550	
0.000814	0.000074	0.966683	
0.000814	0.000159	0.963007	
0.000814	0.000297	0.958529	
0.000814	0.000502	0.953259	
0.000814	0.000792	0.947207	
0.000814	0.001182	0.940386	
0.000814	0.001692	0.932809	
0.000814	0.002338	0.924492	
0.000814	0.003140	0.915451	
0.000814	0.004116	0.905704	
0.000814	0.005285	0.895272	
0.000814	0.006666	0.884176	
0.000814	0.008280	0.872436	
0.000814	0.010143	0.860077	
0.000814	0.012276	0.847123	
0.000814	0.014696	0.833600	
0.000814	0.017423	0.819534	
0.000814	0.020473	0.804952	
0.000814	0.023864	0.789884	
0.000814	0.027612	0.774358	
0.000814	0.031733	0.758405	
0.000814	0.036242	0.742054	
0.000814	0.041153	0.725337	
0.000814	0.046481	0.708285	
0.000814	0.052236	0.690931	
0.000814	0.058430	0.673307	
0.000814	0.065075	0.655445	
0.000814	0.072178	0.637377	
0.000814	0.079748	0.619137	
0.000814	0.087791	0.600758	
0.000814	0.096313	0.582271	
0.000814	0.105318	0.563710	
0.000814	0.114809	0.545106	
0.000814	0.124787	0.526492	
0.000814	0.135253	0.507898	
0.000814	0.146205	0.489356	
0.000814	0.157639	0.470896	
0.000814	0.169553	0.452547	
0.000814	0.181940	0.434339	
0.000814	0.194793	0.416299	
0.000814	0.208103	0.398455	
0.000814	0.221861	0.380834	
0.000814	0.236054	0.363460	
0.000814	0.250671	0.346358	
0.000814	0.265696	0.329550	
0.000814	0.281114	0.313061	
0.000814	0.296909	0.296909	
0.000814	0.313061	0.281114	
0.000814	0.329550	0.265696	
0.000814	0.346358	0.250671	
0.000814	0.363460	0.236054	
0.000814	0.380834	0.221861	
0.000814	0.398455	0.208103	
0.000814	0.416299	0.194793	
0.000814	0.434339	0.181940	
0.000814	0.452547	0.169553	
0.000814	0.470896	0.157639	
0.000814	0.489356	0.146205	
0.000814	0.507898	0.135253	
0.000814	0.526492	0.124787	
0.000814	0.545106	0.114809	
0.000814	0.563710	0.105318	
0.000814	0.582271	0.096313	
