0.897917	0.439885	0.439939	
0.890897	0.453934	0.453990	
1.767313	0.935744	0.935860	
1.752397	0.963388	0.963507	
1.737049	0.990795	0.990917	
1.721272	1.017957	1.018083	
0.852535	0.522434	0.522499	
0.844224	0.535761	0.535827	
0.835704	0.548955	0.549023	
0.826979	0.562014	0.562083	
0.818049	0.574934	0.575005	
1.617834	1.175425	1.175571	
1.599172	1.200692	1.200840	
1.580115	1.225663	1.225814	
1.560668	1.250331	1.250485	
1.540836	1.274691	1.274848	
0.760312	0.649368	0.649448	
0.750019	0.661230	0.661312	
0.739540	0.672929	0.673013	
0.728879	0.684463	0.684547	
0.718038	0.695827	0.695913	
0.707020	0.707020	0.707107	
1.391654	1.436075	1.436253	
1.368925	1.457757	1.457937	
1.345859	1.479080	1.479262	
1.322461	1.500037	1.500222	
0.649368	0.760312	0.760406	
0.637345	0.770418	0.770513	
0.625166	0.780334	0.780430	
0.612831	0.790058	0.790155	
0.600346	0.799586	0.799685	
0.587713	0.808917	0.809017	
1.149869	1.636098	1.636299	
1.124028	1.653957	1.654161	
1.097910	1.671408	1.671615	
1.071521	1.688448	1.688656	
1.044868	1.705070	1.705280	
0.508979	0.860636	0.860742	
0.495398	0.868524	0.868632	
0.481694	0.876199	0.876307	
0.467872	0.883657	0.883766	
0.453934	0.890897	0.891007	
0.879770	1.795834	1.796055	
0.851454	1.809431	1.809654	
0.822927	1.822582	1.822807	
0.794198	1.835283	1.835509	
0.765272	1.847531	1.847759	
0.368079	0.929662	0.929776	
0.353431	0.935329	0.935444	
0.338696	0.940765	0.940881	
0.323877	0.945969	0.946085	
0.617958	1.901878	1.902113	
0.588008	1.911350	1.911586	
0.557913	1.920350	1.920587	
0.527681	1.928877	1.929115	
0.497318	1.936927	1.937166	
0.466833	1.944500	1.944740	
0.218116	0.975796	0.975917	
0.202762	0.979102	0.979223	
0.187358	0.982166	0.982287	
0.171908	0.984988	0.985109	
0.156415	0.987566	0.987688	
0.281768	1.979803	1.980047	
0.250636	1.983985	1.984229	
0.219442	1.987677	1.987922	
0.188193	1.990878	1.991124	
0.156899	1.993589	1.993835	
0.062783	0.997904	0.998027	
0.047101	0.998767	0.998890	
0.031407	0.999383	0.999507	
0.015705	0.999753	0.999877	
0.000000	0.999877	1.000000	
0.999507	0.000000	0.000000	
1.998767	0.031399	0.031415	
1.998027	0.062791	0.062822	
1.996794	0.094166	0.094213	
1.995069	0.125519	0.125581	
1.992851	0.156841	0.156918	
0.995071	0.094062	0.094108	
0.993470	0.109680	0.109734	
0.991625	0.125271	0.125333	
0.989535	0.140832	0.140901	
0.987201	0.156357	0.156434	
1.969246	0.343689	0.343858	
1.963605	0.374578	0.374763	
1.957479	0.405374	0.405575	
1.950870	0.436071	0.436286	
1.943780	0.466660	0.466891	
0.968105	0.248567	0.248690	
0.964081	0.263743	0.263873	
0.959820	0.278853	0.278991	
0.955321	0.293895	0.294040	
0.950587	0.308865	0.309017	
1.891237	0.647515	0.647835	
1.880833	0.677142	0.677476	
1.869965	0.706601	0.706950	
1.858635	0.735886	0.736249	
1.846847	0.764989	0.765367	
0.917302	0.396952	0.397148	
0.910954	0.411311	0.411514	
0.904381	0.425569	0.425779	
0.897584	0.439722	0.439939	
0.890567	0.453766	0.453990	
1.766659	0.935398	0.935860	
1.751749	0.963032	0.963507	
1.736406	0.990428	0.990917	
1.720635	1.017580	1.018083	
0.852219	0.522241	0.522499	
0.843911	0.535562	0.535827	
0.835395	0.548752	0.549023	
0.826672	0.561806	0.562083	
0.817746	0.574722	0.575005	
1.617236	1.174990	1.175571	
1.598580	1.200248	1.200840	
1.579530	1.225209	1.225814	
1.560091	1.249868	1.250485	
1.540266	1.274219	1.274848	
0.760031	0.649128	0.649448	
0.749741	0.660986	0.661312	
0.739266	0.672680	0.673013	
0.728609	0.684209	0.684547	
0.717772	0.695569	0.695913	
0.706758	0.706758	0.707107	
1.391139	1.435544	1.436253	
1.368419	1.457218	1.457937	
1.345361	1.478532	1.479262	
1.321971	1.499482	1.500222	
0.649128	0.760031	0.760406	
0.637109	0.770133	0.770513	
0.624934	0.780045	0.780430	
0.612605	0.789765	0.790155	
0.600124	0.799290	0.799685	
0.587495	0.808618	0.809017	
1.149443	1.635492	1.636299	
1.123612	1.653345	1.654161	
1.097504	1.670790	1.671615	
1.071125	1.687823	1.688656	
1.044481	1.704439	1.705280	
0.508790	0.860317	0.860742	
0.495214	0.868203	0.868632	
0.481516	0.875874	0.876307	
0.467699	0.883330	0.883766	
0.453766	0.890567	0.891007	
0.879444	1.795169	1.796055	
0.851138	1.808761	1.809654	
0.822623	1.821907	1.822807	
0.793904	1.834604	1.835509	
0.764989	1.846847	1.847759	
0.367943	0.929318	0.929776	
0.353300	0.934982	0.935444	
0.338571	0.940417	0.940881	
0.323758	0.945619	0.946085	
0.617729	1.901174	1.902113	
0.587790	1.910643	1.911586	
0.557707	1.919640	1.920587	
0.527486	1.928163	1.929115	
0.497134	1.936210	1.937166	
0.466660	1.943780	1.944740	
0.218036	0.975435	0.975917	
0.202687	0.978740	0.979223	
0.187289	0.981803	0.982287	
0.171844	0.984623	0.985109	
0.156357	0.987201	0.987688	
0.281663	1.979070	1.980047	
0.250543	1.983250	1.984229	
0.219360	1.986941	1.987922	
0.188124	1.990141	1.991124	
0.156841	1.992851	1.993835	
0.062760	0.997534	0.998027	
0.047083	0.998397	0.998890	
0.031395	0.999013	0.999507	
0.015700	0.999383	0.999877	
0.000000	0.999507	1.000000	
0.998890	0.000000	0.000000	
1.997533	0.031380	0.031415	
1.996794	0.062752	0.062822	
1.995562	0.094108	0.094213	
1.993838	0.125442	0.125581	
1.991621	0.156744	0.156918	
0.994457	0.094004	0.094108	
0.992858	0.109612	0.109734	
0.991013	0.125194	0.125333	
0.988925	0.140745	0.140901	
0.986592	0.156261	0.156434	
1.968031	0.343476	0.343858	
1.962394	0.374347	0.374763	
1.956272	0.405124	0.405575	
1.949667	0.435802	0.436286	
1.942581	0.466372	0.466891	
0.967508	0.248414	0.248690	
0.963487	0.263580	0.263873	
0.959228	0.278681	0.278991	
0.954732	0.293714	0.294040	
0.950001	0.308674	0.309017	
1.890070	0.647116	0.647835	
1.879673	0.676724	0.677476	
1.868811	0.706165	0.706950	
1.857489	0.735432	0.736249	
1.845708	0.764517	0.765367	
0.916736	0.396707	0.397148	
0.910392	0.411058	0.411514	
0.903823	0.425307	0.425779	
0.897031	0.439451	0.439939	
0.890017	0.453487	0.453990	
1.765569	0.934821	0.935860	
1.750668	0.962438	0.963507	
1.735334	0.989817	0.990917	
1.719573	1.016953	1.018083	
0.851694	0.521919	0.522499	
0.843391	0.535232	0.535827	
0.834880	0.548413	0.549023	
0.826162	0.561459	0.562083	
0.817241	0.574367	0.575005	
1.616238	1.174265	1.175571	
1.597594	1.199507	1.200840	
1.578556	1.224453	1.225814	
1.559128	1.249097	1.250485	
1.539316	1.273433	1.274848	
0.759562	0.648727	0.649448	
0.749278	0.660578	0.661312	
0.738810	0.672265	0.673013	
0.728159	0.683787	0.684547	
0.717329	0.695140	0.695913	
0.706322	0.706322	0.707107	
1.390280	1.434658	1.436253	
1.367574	1.456319	1.457937	
1.344531	1.477620	1.479262	
1.321155	1.498557	1.500222	
0.648727	0.759562	0.760406	
0.636716	0.769658	0.770513	
0.624549	0.779564	0.780430	
0.612227	0.789278	0.790155	
0.599754	0.798797	0.799685	
0.587133	0.808119	0.809017	
1.148734	1.634483	1.636299	
1.122919	1.652325	1.654161	
1.096827	1.669759	1.671615	
1.070464	1.686781	1.688656	
1.043837	1.703387	1.705280	
0.508476	0.859786	0.860742	
0.494909	0.867667	0.868632	
0.481219	0.875334	0.876307	
0.467410	0.882785	0.883766	
0.453487	0.890017	0.891007	
0.878902	1.794061	1.796055	
0.850613	1.807645	1.809654	
0.822115	1.820783	1.822807	
0.793414	1.833472	1.835509	
0.764517	1.845708	1.847759	
0.367716	0.928744	0.929776	
0.353082	0.934406	0.935444	
0.338362	0.939836	0.940881	
0.323558	0.945035	0.946085	
0.617348	1.900001	1.902113	
0.587428	1.909464	1.911586	
0.557363	1.918455	1.920587	
0.527160	1.926973	1.929115	
0.496828	1.935016	1.937166	
0.466372	1.942581	1.944740	
0.217901	0.974833	0.975917	
0.202562	0.978136	0.979223	
0.187173	0.981197	0.982287	
0.171738	0.984016	0.985109	
0.156261	0.986592	0.987688	
0.281490	1.977849	1.980047	
0.250388	1.982027	1.984229	
0.219225	1.985715	1.987922	
0.188008	1.988914	1.991124	
0.156744	1.991621	1.993835	
0.062721	0.996919	0.998027	
0.047054	0.997781	0.998890	
0.031376	0.998397	0.999507	
0.015690	0.998767	0.999877	
0.000000	0.998890	1.000000	
0.998027	0.000000	0.000000	
1.995807	0.031353	0.031415	
1.995069	0.062698	0.062822	
1.993838	0.094027	0.094213	
1.992115	0.125333	0.125581	
1.989900	0.156609	0.156918	
0.993597	0.093923	0.094108	
0.992000	0.109518	0.109734	
0.990157	0.125086	0.125333	
0.988070	0.140623	0.140901	
0.985739	0.156126	0.156434	
1.966331	0.343180	0.343858	
1.960698	0.374023	0.374763	
1.954581	0.404774	0.405575	
1.947982	0.435426	0.436286	
1.940902	0.465969	0.466891	
0.966672	0.248199	0.248690	
0.962654	0.263352	0.263873	
0.958399	0.278441	0.278991	
0.953907	0.293460	0.294040	
0.949180	0.308407	0.309017	
1.888437	0.646556	0.647835	
1.878048	0.676139	0.677476	
1.867196	0.705555	0.706950	
1.855884	0.734796	0.736249	
1.844113	0.763857	0.765367	
0.915944	0.396364	0.397148	
0.909605	0.410702	0.411514	
0.903042	0.424939	0.425779	
0.896256	0.439071	0.439939	
0.889248	0.453095	0.453990	
1.764043	0.934013	0.935860	
1.749155	0.961606	0.963507	
1.733835	0.988962	0.990917	
1.718087	1.016074	1.018083	
0.850958	0.521468	0.522499	
0.842662	0.534769	0.535827	
0.834158	0.547939	0.549023	
0.825449	0.560974	0.562083	
0.816535	0.573871	0.575005	
1.614841	1.173251	1.175571	
1.596213	1.198471	1.200840	
1.577192	1.223395	1.225814	
1.557781	1.248018	1.250485	
1.537986	1.272332	1.274848	
0.758905	0.648167	0.649448	
0.748631	0.660007	0.661312	
0.738172	0.671684	0.673013	
0.727530	0.683196	0.684547	
0.716709	0.694540	0.695913	
0.705711	0.705711	0.707107	
1.389079	1.433418	1.436253	
1.366393	1.455060	1.457937	
1.343369	1.476343	1.479262	
1.320014	1.497262	1.500222	
0.648167	0.758905	0.760406	
0.636166	0.768993	0.770513	
0.624009	0.778890	0.780430	
0.611698	0.788596	0.790155	
0.599235	0.798107	0.799685	
0.586625	0.807421	0.809017	
1.147741	1.633071	1.636299	
1.121948	1.650897	1.654161	
1.095879	1.668316	1.671615	
1.069539	1.685324	1.688656	
1.042935	1.701915	1.705280	
0.508037	0.859044	0.860742	
0.494481	0.866917	0.868632	
0.480803	0.874577	0.876307	
0.467006	0.882022	0.883766	
0.453095	0.889248	0.891007	
0.878142	1.792511	1.796055	
0.849878	1.806083	1.809654	
0.821405	1.819210	1.822807	
0.792728	1.831887	1.835509	
0.763857	1.844113	1.847759	
0.367398	0.927942	0.929776	
0.352777	0.933598	0.935444	
0.338069	0.939024	0.940881	
0.323278	0.944218	0.946085	
0.616814	1.898360	1.902113	
0.586920	1.907814	1.911586	
0.556881	1.916798	1.920587	
0.526705	1.925308	1.929115	
0.496398	1.933344	1.937166	
0.465969	1.940902	1.944740	
0.217713	0.973991	0.975917	
0.202387	0.977291	0.979223	
0.187012	0.980349	0.982287	
0.171590	0.983165	0.985109	
0.156126	0.985739	0.987688	
0.281246	1.976140	1.980047	
0.250172	1.980314	1.984229	
0.219036	1.983999	1.987922	
0.187845	1.987195	1.991124	
0.156609	1.989900	1.993835	
0.062667	0.996057	0.998027	
0.047013	0.996919	0.998890	
0.031349	0.997534	0.999507	
0.015676	0.997904	0.999877	
0.000000	0.998027	1.000000	
0.996917	0.000000	0.000000	
1.993589	0.031318	0.031415	
1.992851	0.062628	0.062822	
1.991621	0.093922	0.094213	
1.989900	0.125194	0.125581	
1.987688	0.156434	0.156918	
0.992493	0.093818	0.094108	
0.990897	0.109396	0.109734	
0.989056	0.124947	0.125333	
0.986972	0.140467	0.140901	
0.984644	0.155952	0.156434	
1.964145	0.342798	0.343858	
1.958518	0.373607	0.374763	
1.952408	0.404324	0.405575	
1.945817	0.434942	0.436286	
1.938745	0.465451	0.466891	
0.965597	0.247923	0.248690	
0.961584	0.263060	0.263873	
0.957333	0.278131	0.278991	
0.952847	0.293134	0.294040	
0.948125	0.308064	0.309017	
1.886338	0.645838	0.647835	
1.875961	0.675387	0.677476	
1.865121	0.704770	0.706950	
1.853821	0.733979	0.736249	
1.842063	0.763007	0.765367	
0.914925	0.395924	0.397148	
0.908594	0.410246	0.411514	
0.902038	0.424467	0.425779	
0.895259	0.438583	0.439939	
0.888260	0.452591	0.453990	
1.762083	0.932975	0.935860	
1.747211	0.960537	0.963507	
1.731908	0.987863	0.990917	
1.716177	1.014944	1.018083	
0.850012	0.520888	0.522499	
0.841725	0.534175	0.535827	
0.833231	0.547330	0.549023	
0.824531	0.560351	0.562083	
0.815628	0.573233	0.575005	
1.613046	1.171947	1.175571	
1.594439	1.197139	1.200840	
1.575438	1.222035	1.225814	
1.556049	1.246630	1.250485	
1.536276	1.270918	1.274848	
0.758062	0.647446	0.649448	
0.747799	0.659273	0.661312	
0.737351	0.670938	0.673013	
0.726721	0.682437	0.684547	
0.715913	0.693768	0.695913	
0.704927	0.704927	0.707107	
1.387535	1.431825	1.436253	
1.364874	1.453443	1.457937	
1.341876	1.474702	1.479262	
1.318547	1.495597	1.500222	
0.647446	0.758062	0.760406	
0.635459	0.768138	0.770513	
0.623315	0.778025	0.780430	
0.611018	0.787719	0.790155	
0.598569	0.797219	0.799685	
0.585973	0.806523	0.809017	
1.146465	1.631255	1.636299	
1.120701	1.649062	1.654161	
1.094661	1.666462	1.671615	
1.068350	1.683450	1.688656	
1.041776	1.700024	1.705280	
0.507472	0.858089	0.860742	
0.493931	0.865954	0.868632	
0.480269	0.873605	0.876307	
0.466487	0.881041	0.883766	
0.452591	0.888260	0.891007	
0.877166	1.790519	1.796055	
0.848934	1.804076	1.809654	
0.820492	1.817187	1.822807	
0.791847	1.829851	1.835509	
0.763007	1.842063	1.847759	
0.366990	0.926910	0.929776	
0.352385	0.932560	0.935444	
0.337694	0.937980	0.940881	
0.322919	0.943169	0.946085	
0.616129	1.896249	1.902113	
0.586268	1.905693	1.911586	
0.556262	1.914667	1.920587	
0.526119	1.923168	1.929115	
0.495847	1.931195	1.937166	
0.465451	1.938745	1.944740	
0.217471	0.972908	0.975917	
0.202162	0.976204	0.979223	
0.186804	0.979259	0.982287	
0.171399	0.982073	0.985109	
0.155952	0.984644	0.987688	
0.280934	1.973943	1.980047	
0.249894	1.978113	1.984229	
0.218792	1.981794	1.987922	
0.187636	1.984986	1.991124	
0.156434	1.987688	1.993835	
0.062597	0.994950	0.998027	
0.046961	0.995811	0.998890	
0.031314	0.996425	0.999507	
0.015659	0.996794	0.999877	
0.000000	0.996917	1.000000	
0.995562	0.000000	0.000000	
0.995439	0.015638	0.015707	
0.995071	0.031271	0.031411	
0.994457	0.046897	0.047106	
0.993597	0.062512	0.062791	
0.992493	0.078111	0.078459	
0.991144	0.093691	0.094108	
0.989550	0.109247	0.109734	
0.987712	0.124777	0.125333	
0.985630	0.140276	0.140901	
0.983305	0.155740	0.156434	
0.980737	0.171166	0.171929	
0.977928	0.186550	0.187381	
0.974877	0.201887	0.202787	
0.971586	0.217175	0.218143	
0.968055	0.232409	0.233445	
0.964285	0.247586	0.248690	
0.960277	0.262702	0.263873	
0.956032	0.277753	0.278991	
0.951551	0.292735	0.294040	
0.946836	0.307646	0.309017	
0.941887	0.322480	0.323917	
0.936705	0.337235	0.338738	
0.931292	0.351906	0.353475	
0.925650	0.366491	0.368125	
0.919779	0.380985	0.382683	
0.913682	0.395385	0.397148	
0.907358	0.409688	0.411514	
0.900811	0.423890	0.425779	
0.894042	0.437987	0.439939	
0.887052	0.451976	0.453990	
0.879843	0.465853	0.467930	
0.872418	0.479616	0.481754	
0.864776	0.493260	0.495459	
0.856922	0.506782	0.509041	
0.848856	0.520180	0.522499	
0.840581	0.533449	0.535827	
0.832098	0.546586	0.549023	
0.823410	0.559589	0.562083	
0.814519	0.572453	0.575005	
0.805427	0.585177	0.587785	
0.796136	0.597756	0.600420	
0.786648	0.610187	0.612907	
0.776967	0.622468	0.625243	
0.767094	0.634595	0.637424	
0.757031	0.646566	0.649448	
0.746782	0.658377	0.661312	
0.736349	0.670026	0.673013	
0.725733	0.681509	0.684547	
0.714939	0.692824	0.695913	
0.703969	0.703969	0.707107	
0.692824	0.714939	0.718126	
0.681509	0.725733	0.728969	
0.670026	0.736349	0.739631	
0.658377	0.746782	0.750111	
0.646566	0.757031	0.760406	
0.634595	0.767094	0.770513	
0.622468	0.776967	0.780430	
0.610187	0.786648	0.790155	
0.597756	0.796136	0.799685	
0.585177	0.805427	0.809017	
0.572453	0.814519	0.818150	
0.559589	0.823410	0.827081	
0.546586	0.832098	0.835807	
0.533449	0.840581	0.844328	
0.520180	0.848856	0.852640	
0.506782	0.856922	0.860742	
0.493260	0.864776	0.868632	
0.479616	0.872418	0.876307	
0.465853	0.879843	0.883766	
0.451976	0.887052	0.891007	
0.437987	0.894042	0.898028	
0.423890	0.900811	0.904827	
0.409688	0.907358	0.911403	
0.395385	0.913682	0.917755	
0.380985	0.919779	0.923880	
0.366491	0.925650	0.929776	
0.351906	0.931292	0.935444	
0.337235	0.936705	0.940881	
0.322480	0.941887	0.946085	
0.307646	0.946836	0.951057	
0.292735	0.951551	0.955793	
0.277753	0.956032	0.960294	
0.262702	0.960277	0.964557	
0.247586	0.964285	0.968583	
0.232409	0.968055	0.972370	
0.217175	0.971586	0.975917	
0.201887	0.974877	0.979223	
0.186550	0.977928	0.982287	
0.171166	0.980737	0.985109	
0.155740	0.983305	0.987688	
0.140276	0.985630	0.990024	
0.124777	0.987712	0.992115	
0.109247	0.989550	0.993961	
0.093691	0.991144	0.995562	
0.078111	0.992493	0.996917	
0.062512	0.993597	0.998027	
0.046897	0.994457	0.998890	
0.031271	0.995071	0.999507	
0.015638	0.995439	0.999877	
0.000000	0.995562	1.000000	
0.993961	0.000000	0.000000	
0.993838	0.015612	0.015707	
0.993470	0.031221	0.031411	
0.992858	0.046822	0.047106	
0.992000	0.062411	0.062791	
0.990897	0.077985	0.078459	
0.989550	0.093540	0.094108	
0.987958	0.109072	0.109734	
0.986123	0.124576	0.125333	
0.984045	0.140050	0.140901	
0.981724	0.155490	0.156434	
0.979160	0.170891	0.171929	
0.976355	0.186250	0.187381	
0.973309	0.201563	0.202787	
0.970023	0.216826	0.218143	
0.966498	0.232036	0.233445	
0.962734	0.247188	0.248690	
0.958732	0.262280	0.263873	
0.954494	0.277306	0.278991	
0.950021	0.292265	0.294040	
0.945313	0.307151	0.309017	
0.940372	0.321961	0.323917	
0.935199	0.336692	0.338738	
0.929795	0.351340	0.353475	
0.924162	0.365901	0.368125	
0.918300	0.380372	0.382683	
0.912212	0.394749	0.397148	
0.905899	0.409029	0.411514	
0.899363	0.423208	0.425779	
0.892604	0.437282	0.439939	
0.885626	0.451249	0.453990	
0.878429	0.465104	0.467930	
0.871015	0.478844	0.481754	
0.863386	0.492467	0.495459	
0.855544	0.505967	0.509041	
0.847491	0.519343	0.522499	
0.839229	0.532591	0.535827	
0.830760	0.545707	0.549023	
0.822086	0.558689	0.562083	
0.813209	0.571533	0.575005	
0.804131	0.584236	0.587785	
0.794855	0.596794	0.600420	
0.785383	0.609206	0.612907	
0.775717	0.621467	0.625243	
0.765860	0.633575	0.637424	
0.755814	0.645526	0.649448	
0.745581	0.657318	0.661312	
0.735164	0.668948	0.673013	
0.724566	0.680413	0.684547	
0.713790	0.691710	0.695913	
0.702837	0.702837	0.707107	
0.691710	0.713790	0.718126	
0.680413	0.724566	0.728969	
0.668948	0.735164	0.739631	
0.657318	0.745581	0.750111	
0.645526	0.755814	0.760406	
0.633575	0.765860	0.770513	
0.621467	0.775717	0.780430	
0.609206	0.785383	0.790155	
0.596794	0.794855	0.799685	
0.584236	0.804131	0.809017	
0.571533	0.813209	0.818150	
0.558689	0.822086	0.827081	
0.545707	0.830760	0.835807	
0.532591	0.839229	0.844328	
0.519343	0.847491	0.852640	
0.505967	0.855544	0.860742	
0.492467	0.863386	0.868632	
0.478844	0.871015	0.876307	
0.465104	0.878429	0.883766	
0.451249	0.885626	0.891007	
0.437282	0.892604	0.898028	
0.423208	0.899363	0.904827	
0.409029	0.905899	0.911403	
0.394749	0.912212	0.917755	
0.380372	0.918300	0.923880	
0.365901	0.924162	0.929776	
0.351340	0.929795	0.935444	
0.336692	0.935199	0.940881	
0.321961	0.940372	0.946085	
0.307151	0.945313	0.951057	
0.292265	0.950021	0.955793	
0.277306	0.954494	0.960294	
0.262280	0.958732	0.964557	
0.247188	0.962734	0.968583	
0.232036	0.966498	0.972370	
0.216826	0.970023	0.975917	
0.201563	0.973309	0.979223	
0.186250	0.976355	0.982287	
0.170891	0.979160	0.985109	
0.155490	0.981724	0.987688	
0.140050	0.984045	0.990024	
0.124576	0.986123	0.992115	
0.109072	0.987958	0.993961	
0.093540	0.989550	0.995562	
0.077985	0.990897	0.996917	
0.062411	0.992000	0.998027	
0.046822	0.992858	0.998890	
0.031221	0.993470	0.999507	
0.015612	0.993838	0.999877	
0.000000	0.993961	1.000000	
0.992115	0.000000	0.000000	
0.991992	0.015583	0.015707	
0.991625	0.031163	0.031411	
0.991013	0.046735	0.047106	
0.990157	0.062295	0.062791	
0.989056	0.077840	0.078459	
0.987712	0.093366	0.094108	
0.986123	0.108869	0.109734	
0.984292	0.124345	0.125333	
0.982217	0.139790	0.140901	
0.979900	0.155201	0.156434	
0.977341	0.170573	0.171929	
0.974542	0.185904	0.187381	
0.971501	0.201188	0.202787	
0.968221	0.216423	0.218143	
0.964702	0.231605	0.233445	
0.960946	0.246729	0.248690	
0.956952	0.261792	0.263873	
0.952721	0.276791	0.278991	
0.948256	0.291722	0.294040	
0.943557	0.306580	0.309017	
0.938625	0.321363	0.323917	
0.933462	0.336067	0.338738	
0.928068	0.350688	0.353475	
0.922445	0.365222	0.368125	
0.916594	0.379666	0.382683	
0.910518	0.394016	0.397148	
0.904217	0.408269	0.411514	
0.897692	0.422422	0.425779	
0.890946	0.436470	0.439939	
0.883981	0.450411	0.453990	
0.876797	0.464240	0.467930	
0.869397	0.477955	0.481754	
0.861782	0.491552	0.495459	
0.853955	0.505027	0.509041	
0.845917	0.518379	0.522499	
0.837670	0.531602	0.535827	
0.829217	0.544694	0.549023	
0.820559	0.557651	0.562083	
0.811698	0.570471	0.575005	
0.802638	0.583150	0.587785	
0.793379	0.595686	0.600420	
0.783924	0.608074	0.612907	
0.774276	0.620312	0.625243	
0.764438	0.632398	0.637424	
0.754410	0.644327	0.649448	
0.744196	0.656097	0.661312	
0.733799	0.667706	0.673013	
0.723220	0.679149	0.684547	
0.712464	0.690425	0.695913	
0.701531	0.701531	0.707107	
0.690425	0.712464	0.718126	
0.679149	0.723220	0.728969	
0.667706	0.733799	0.739631	
0.656097	0.744196	0.750111	
0.644327	0.754410	0.760406	
0.632398	0.764438	0.770513	
0.620312	0.774276	0.780430	
0.608074	0.783924	0.790155	
0.595686	0.793379	0.799685	
0.583150	0.802638	0.809017	
0.570471	0.811698	0.818150	
0.557651	0.820559	0.827081	
0.544694	0.829217	0.835807	
0.531602	0.837670	0.844328	
0.518379	0.845917	0.852640	
0.505027	0.853955	0.860742	
