0.000007	0.971310	0.003622	
0.000007	0.977205	0.002589	
0.000007	0.982430	0.001768	
0.000007	0.986975	0.001138	
0.000007	0.990834	0.000676	
0.000007	0.993999	0.000357	
0.000007	0.996467	0.000156	
0.000007	0.998232	0.000049	
0.000007	0.999293	0.000007	
0.000007	0.999646	0.000000	
0.000049	0.000000	0.998585	
0.000049	0.000007	0.998232	
0.000049	0.000049	0.997173	
0.000049	0.000156	0.995409	
0.000049	0.000356	0.992944	
0.000049	0.000675	0.989782	
0.000049	0.001137	0.985928	
0.000049	0.001766	0.981387	
0.000049	0.002586	0.976168	
0.000049	0.003618	0.970279	
0.000049	0.004883	0.963729	
0.000049	0.006402	0.956529	
0.000049	0.008195	0.948691	
0.000049	0.010279	0.940228	
0.000049	0.012673	0.931152	
0.000049	0.015393	0.921479	
0.000049	0.018455	0.911225	
0.000049	0.021874	0.900404	
0.000049	0.025664	0.889036	
0.000049	0.029837	0.877138	
0.000049	0.034406	0.864729	
0.000049	0.039382	0.851829	
0.000049	0.044773	0.838458	
0.000049	0.050590	0.824638	
0.000049	0.056839	0.810390	
0.000049	0.063527	0.795736	
0.000049	0.070659	0.780699	
0.000049	0.078240	0.765304	
0.000049	0.086273	0.749573	
0.000049	0.094760	0.733531	
0.000049	0.103701	0.717203	
0.000049	0.113097	0.700613	
0.000049	0.122947	0.683787	
0.000049	0.133247	0.666751	
0.000049	0.143994	0.649529	
0.000049	0.155183	0.632149	
0.000049	0.166808	0.614634	
0.000049	0.178863	0.597012	
0.000049	0.191340	0.579308	
0.000049	0.204228	0.561548	
0.000049	0.217519	0.543757	
0.000049	0.231200	0.525960	
0.000049	0.245259	0.508184	
0.000049	0.259684	0.490451	
0.000049	0.274460	0.472788	
0.000049	0.289572	0.455218	
0.000049	0.305003	0.437765	
0.000049	0.320738	0.420452	
0.000049	0.336757	0.403301	
0.000049	0.353043	0.386335	
0.000049	0.369575	0.369575	
0.000049	0.386335	0.353043	
0.000049	0.403301	0.336757	
0.000049	0.420452	0.320738	
0.000049	0.437765	0.305003	
0.000049	0.455218	0.289572	
0.000049	0.472788	0.274460	
0.000049	0.490451	0.259684	
0.000049	0.508184	0.245259	
0.000049	0.525960	0.231200	
0.000049	0.543757	0.217519	
0.000049	0.561548	0.204228	
0.000049	0.579308	0.191340	
0.000049	0.597012	0.178863	
0.000049	0.614634	0.166808	
0.000049	0.632149	0.155183	
0.000049	0.649529	0.143994	
0.000049	0.666751	0.133247	
0.000049	0.683787	0.122947	
0.000049	0.700613	0.113097	
0.000049	0.717203	0.103701	
0.000049	0.733531	0.094760	
0.000049	0.749573	0.086273	
0.000049	0.765304	0.078240	
0.000049	0.780699	0.070659	
0.000049	0.795736	0.063527	
0.000049	0.810390	0.056839	
0.000049	0.824638	0.050590	
0.000049	0.838458	0.044773	
0.000049	0.851829	0.039382	
0.000049	0.864729	0.034406	
0.000049	0.877138	0.029837	
0.000049	0.889036	0.025664	
0.000049	0.900404	0.021874	
0.000049	0.911225	0.018455	
0.000049	0.921479	0.015393	
0.000049	0.931152	0.012673	
0.000049	0.940228	0.010279	
0.000049	0.948691	0.008195	
0.000049	0.956529	0.006402	
0.000049	0.963729	0.004883	
0.000049	0.970279	0.003618	
0.000049	0.976168	0.002586	
0.000049	0.981387	0.001766	
0.000049	0.985928	0.001137	
0.000049	0.989782	0.000675	
0.000049	0.992944	0.000356	
0.000049	0.995409	0.000156	
0.000049	0.997173	0.000049	
0.000049	0.998232	0.000007	
0.000049	0.998585	0.000000	
0.000156	0.000000	0.996819	
0.000156	0.000007	0.996467	
0.000156	0.000049	0.995409	
0.000156	0.000156	0.993649	
0.000156	0.000356	0.991188	
0.000156	0.000674	0.988032	
0.000156	0.001135	0.984184	
0.000156	0.001763	0.979652	
0.000156	0.002581	0.974442	
0.000156	0.003611	0.968563	
0.000156	0.004875	0.962025	
0.000156	0.006391	0.954838	
0.000156	0.008180	0.947014	
0.000156	0.010261	0.938565	
0.000156	0.012650	0.929506	
0.000156	0.015366	0.919850	
0.000156	0.018422	0.909613	
0.000156	0.021835	0.898812	
0.000156	0.025618	0.887464	
0.000156	0.029784	0.875587	
0.000156	0.034345	0.863200	
0.000156	0.039312	0.850323	
0.000156	0.044694	0.836976	
0.000156	0.050500	0.823180	
0.000156	0.056738	0.808956	
0.000156	0.063414	0.794328	
0.000156	0.070534	0.779319	
0.000156	0.078102	0.763950	
0.000156	0.086120	0.748247	
0.000156	0.094592	0.732234	
0.000156	0.103518	0.715934	
0.000156	0.112897	0.699374	
0.000156	0.122729	0.682578	
0.000156	0.133011	0.665572	
0.000156	0.143739	0.648381	
0.000156	0.154908	0.631031	
0.000156	0.166513	0.613547	
0.000156	0.178547	0.595956	
0.000156	0.191001	0.578284	
0.000156	0.203867	0.560555	
0.000156	0.217134	0.542795	
0.000156	0.230791	0.525030	
0.000156	0.244826	0.507285	
0.000156	0.259225	0.489584	
0.000156	0.273975	0.471952	
0.000156	0.289060	0.454413	
0.000156	0.304464	0.436991	
0.000156	0.320170	0.419708	
0.000156	0.336161	0.402588	
0.000156	0.352418	0.385652	
0.000156	0.368922	0.368922	
0.000156	0.385652	0.352418	
0.000156	0.402588	0.336161	
0.000156	0.419708	0.320170	
0.000156	0.436991	0.304464	
0.000156	0.454413	0.289060	
0.000156	0.471952	0.273975	
0.000156	0.489584	0.259225	
0.000156	0.507285	0.244826	
0.000156	0.525030	0.230791	
0.000156	0.542795	0.217134	
0.000156	0.560555	0.203867	
0.000156	0.578284	0.191001	
0.000156	0.595956	0.178547	
0.000156	0.613547	0.166513	
0.000156	0.631031	0.154908	
0.000156	0.648381	0.143739	
0.000156	0.665572	0.133011	
0.000156	0.682578	0.122729	
0.000156	0.699374	0.112897	
0.000156	0.715934	0.103518	
0.000156	0.732234	0.094592	
0.000156	0.748247	0.086120	
0.000156	0.763950	0.078102	
0.000156	0.779319	0.070534	
0.000156	0.794328	0.063414	
0.000156	0.808956	0.056738	
0.000156	0.823180	0.050500	
0.000156	0.836976	0.044694	
0.000156	0.850323	0.039312	
0.000156	0.863200	0.034345	
0.000156	0.875587	0.029784	
0.000156	0.887464	0.025618	
0.000156	0.898812	0.021835	
0.000156	0.909613	0.018422	
0.000156	0.919850	0.015366	
0.000156	0.929506	0.012650	
0.000156	0.938565	0.010261	
0.000156	0.947014	0.008180	
0.000156	0.954838	0.006391	
0.000156	0.962025	0.004875	
0.000156	0.968563	0.003611	
0.000156	0.974442	0.002581	
0.000156	0.979652	0.001763	
0.000156	0.984184	0.001135	
0.000156	0.988032	0.000674	
0.000156	0.991188	0.000356	
0.000156	0.993649	0.000156	
0.000156	0.995409	0.000049	
0.000156	0.996467	0.000007	
0.000156	0.996819	0.000000	
0.000357	0.000000	0.994351	
0.000357	0.000007	0.993999	
0.000357	0.000049	0.992944	
0.000357	0.000156	0.991188	
0.000357	0.000355	0.988734	
0.000357	0.000672	0.985585	
0.000357	0.001132	0.981747	
0.000357	0.001759	0.977226	
0.000357	0.002575	0.972029	
0.000357	0.003602	0.966164	
0.000357	0.004862	0.959643	
0.000357	0.006375	0.952473	
0.000357	0.008160	0.944669	
0.000357	0.010235	0.936241	
0.000357	0.012619	0.927204	
0.000357	0.015328	0.917572	
0.000357	0.018377	0.907361	
0.000357	0.021781	0.896586	
0.000357	0.025555	0.885266	
0.000357	0.029711	0.873419	
0.000357	0.034260	0.861063	
0.000357	0.039215	0.848217	
0.000357	0.044583	0.834903	
0.000357	0.050375	0.821141	
0.000357	0.056598	0.806953	
0.000357	0.063257	0.792361	
0.000357	0.070359	0.777389	
0.000357	0.077908	0.762058	
0.000357	0.085907	0.746394	
0.000357	0.094358	0.730420	
0.000357	0.103261	0.714161	
0.000357	0.112618	0.697642	
0.000357	0.122425	0.680888	
0.000357	0.132682	0.663924	
0.000357	0.143383	0.646775	
0.000357	0.154525	0.629468	
0.000357	0.166101	0.612028	
0.000357	0.178105	0.594481	
0.000357	0.190528	0.576852	
0.000357	0.203362	0.559167	
0.000357	0.216596	0.541451	
0.000357	0.230219	0.523730	
0.000357	0.244219	0.506029	
0.000357	0.258583	0.488372	
0.000357	0.273296	0.470783	
0.000357	0.288344	0.453288	
0.000357	0.303710	0.435909	
0.000357	0.319377	0.418669	
0.000357	0.335329	0.401591	
0.000357	0.351546	0.384697	
0.000357	0.368008	0.368008	
0.000357	0.384697	0.351546	
0.000357	0.401591	0.335329	
0.000357	0.418669	0.319377	
0.000357	0.435909	0.303710	
0.000357	0.453288	0.288344	
0.000357	0.470783	0.273296	
0.000357	0.488372	0.258583	
0.000357	0.506029	0.244219	
0.000357	0.523730	0.230219	
0.000357	0.541451	0.216596	
0.000357	0.559167	0.203362	
0.000357	0.576852	0.190528	
0.000357	0.594481	0.178105	
0.000357	0.612028	0.166101	
0.000357	0.629468	0.154525	
0.000357	0.646775	0.143383	
0.000357	0.663924	0.132682	
0.000357	0.680888	0.122425	
0.000357	0.697642	0.112618	
0.000357	0.714161	0.103261	
0.000357	0.730420	0.094358	
0.000357	0.746394	0.085907	
0.000357	0.762058	0.077908	
0.000357	0.777389	0.070359	
0.000357	0.792361	0.063257	
0.000357	0.806953	0.056598	
0.000357	0.821141	0.050375	
0.000357	0.834903	0.044583	
0.000357	0.848217	0.039215	
0.000357	0.861063	0.034260	
0.000357	0.873419	0.029711	
0.000357	0.885266	0.025555	
0.000357	0.896586	0.021781	
0.000357	0.907361	0.018377	
0.000357	0.917572	0.015328	
0.000357	0.927204	0.012619	
0.000357	0.936241	0.010235	
0.000357	0.944669	0.008160	
0.000357	0.952473	0.006375	
0.000357	0.959643	0.004862	
0.000357	0.966164	0.003602	
0.000357	0.972029	0.002575	
0.000357	0.977226	0.001759	
0.000357	0.981747	0.001132	
0.000357	0.985585	0.000672	
0.000357	0.988734	0.000355	
0.000357	0.991188	0.000156	
0.000357	0.992944	0.000049	
0.000357	0.993999	0.000007	
0.000357	0.994351	0.000000	
0.000676	0.000000	0.991184	
0.000676	0.000007	0.990834	
0.000676	0.000048	0.989782	
0.000676	0.000155	0.988032	
0.000676	0.000354	0.985585	
0.000676	0.000670	0.982446	
0.000676	0.001128	0.978620	
0.000676	0.001753	0.974113	
0.000676	0.002567	0.968933	
0.000676	0.003591	0.963087	
0.000676	0.004847	0.956586	
0.000676	0.006355	0.949440	
0.000676	0.008134	0.941660	
0.000676	0.010203	0.933259	
0.000676	0.012579	0.924251	
0.000676	0.015279	0.914650	
0.000676	0.018318	0.904471	
0.000676	0.021712	0.893731	
0.000676	0.025474	0.882447	
0.000676	0.029616	0.870637	
0.000676	0.034151	0.858320	
0.000676	0.039090	0.845516	
0.000676	0.044441	0.832244	
0.000676	0.050215	0.818526	
0.000676	0.056417	0.804383	
0.000676	0.063056	0.789838	
0.000676	0.070135	0.774913	
0.000676	0.077660	0.759632	
0.000676	0.085633	0.744017	
0.000676	0.094057	0.728094	
0.000676	0.102933	0.711887	
0.000676	0.112259	0.695420	
0.000676	0.122035	0.678719	
0.000676	0.132259	0.661809	
0.000676	0.142926	0.644715	
0.000676	0.154033	0.627463	
0.000676	0.165572	0.610079	
0.000676	0.177538	0.592587	
0.000676	0.189922	0.575014	
0.000676	0.202715	0.557386	
0.000676	0.215907	0.539727	
0.000676	0.229486	0.522062	
0.000676	0.243442	0.504417	
0.000676	0.257760	0.486816	
0.000676	0.272426	0.469284	
0.000676	0.287426	0.451844	
0.000676	0.302743	0.434521	
0.000676	0.318360	0.417336	
0.000676	0.334261	0.400312	
0.000676	0.350426	0.383472	
0.000676	0.366836	0.366836	
0.000676	0.383472	0.350426	
0.000676	0.400312	0.334261	
0.000676	0.417336	0.318360	
0.000676	0.434521	0.302743	
0.000676	0.451844	0.287426	
0.000676	0.469284	0.272426	
0.000676	0.486816	0.257760	
0.000676	0.504417	0.243442	
0.000676	0.522062	0.229486	
0.000676	0.539727	0.215907	
0.000676	0.557386	0.202715	
0.000676	0.575014	0.189922	
0.000676	0.592587	0.177538	
0.000676	0.610079	0.165572	
0.000676	0.627463	0.154033	
0.000676	0.644715	0.142926	
0.000676	0.661809	0.132259	
0.000676	0.678719	0.122035	
0.000676	0.695420	0.112259	
0.000676	0.711887	0.102933	
0.000676	0.728094	0.094057	
0.000676	0.744017	0.085633	
0.000676	0.759632	0.077660	
0.000676	0.774913	0.070135	
0.000676	0.789838	0.063056	
0.000676	0.804383	0.056417	
0.000676	0.818526	0.050215	
0.000676	0.832244	0.044441	
0.000676	0.845516	0.039090	
0.000676	0.858320	0.034151	
0.000676	0.870637	0.029616	
0.000676	0.882447	0.025474	
0.000676	0.893731	0.021712	
0.000676	0.904471	0.018318	
0.000676	0.914650	0.015279	
0.000676	0.924251	0.012579	
0.000676	0.933259	0.010203	
0.000676	0.941660	0.008134	
0.000676	0.949440	0.006355	
0.000676	0.956586	0.004847	
0.000676	0.963087	0.003591	
0.000676	0.968933	0.002567	
0.000676	0.974113	0.001753	
0.000676	0.978620	0.001128	
0.000676	0.982446	0.000670	
0.000676	0.985585	0.000354	
0.000676	0.988032	0.000155	
0.000676	0.989782	0.000048	
0.000676	0.990834	0.000007	
0.000676	0.991184	0.000000	
0.001138	0.000000	0.987324	
0.001138	0.000007	0.986975	
0.001138	0.000048	0.985928	
0.001138	0.000154	0.984184	
0.001138	0.000352	0.981747	
0.001138	0.000667	0.978620	
0.001138	0.001124	0.974809	
0.001138	0.001746	0.970320	
0.001138	0.002557	0.965160	
0.001138	0.003577	0.959337	
0.001138	0.004828	0.952861	
0.001138	0.006330	0.945743	
0.001138	0.008102	0.937993	
0.001138	0.010163	0.929625	
0.001138	0.012530	0.920652	
0.001138	0.015219	0.911088	
0.001138	0.018247	0.900949	
0.001138	0.021627	0.890250	
0.001138	0.025374	0.879011	
0.001138	0.029501	0.867247	
0.001138	0.034018	0.854978	
0.001138	0.038938	0.842223	
0.001138	0.044268	0.829003	
0.001138	0.050019	0.815338	
0.001138	0.056198	0.801251	
0.001138	0.062810	0.786762	
0.001138	0.069862	0.771895	
0.001138	0.077358	0.756673	
0.001138	0.085300	0.741120	
0.001138	0.093691	0.725259	
0.001138	0.102532	0.709115	
0.001138	0.111822	0.692712	
0.001138	0.121560	0.676076	
0.001138	0.131744	0.659232	
0.001138	0.142370	0.642205	
0.001138	0.153433	0.625020	
0.001138	0.164927	0.607703	
0.001138	0.176846	0.590280	
0.001138	0.189182	0.572775	
0.001138	0.201925	0.555215	
0.001138	0.215066	0.537625	
0.001138	0.228593	0.520029	
0.001138	0.242494	0.502453	
0.001138	0.256756	0.484921	
0.001138	0.271365	0.467457	
0.001138	0.286306	0.450085	
0.001138	0.301564	0.432828	
0.001138	0.317121	0.415710	
0.001138	0.332959	0.398753	
0.001138	0.349061	0.381978	
0.001138	0.365408	0.365408	
0.001138	0.381978	0.349061	
0.001138	0.398753	0.332959	
0.001138	0.415710	0.317121	
0.001138	0.432828	0.301564	
0.001138	0.450085	0.286306	
0.001138	0.467457	0.271365	
0.001138	0.484921	0.256756	
0.001138	0.502453	0.242494	
0.001138	0.520029	0.228593	
0.001138	0.537625	0.215066	
0.001138	0.555215	0.201925	
0.001138	0.572775	0.189182	
0.001138	0.590280	0.176846	
0.001138	0.607703	0.164927	
0.001138	0.625020	0.153433	
0.001138	0.642205	0.142370	
0.001138	0.659232	0.131744	
0.001138	0.676076	0.121560	
0.001138	0.692712	0.111822	
0.001138	0.709115	0.102532	
0.001138	0.725259	0.093691	
0.001138	0.741120	0.085300	
0.001138	0.756673	0.077358	
0.001138	0.771895	0.069862	
0.001138	0.786762	0.062810	
0.001138	0.801251	0.056198	
0.001138	0.815338	0.050019	
0.001138	0.829003	0.044268	
0.001138	0.842223	0.038938	
0.001138	0.854978	0.034018	
0.001138	0.867247	0.029501	
0.001138	0.879011	0.025374	
0.001138	0.890250	0.021627	
0.001138	0.900949	0.018247	
0.001138	0.911088	0.015219	
0.001138	0.920652	0.012530	
0.001138	0.929625	0.010163	
0.001138	0.937993	0.008102	
0.001138	0.945743	0.006330	
0.001138	0.952861	0.004828	
0.001138	0.959337	0.003577	
0.001138	0.965160	0.002557	
0.001138	0.970320	0.001746	
0.001138	0.974809	0.001124	
0.001138	0.978620	0.000667	
0.001138	0.981747	0.000352	
0.001138	0.984184	0.000154	
0.001138	0.985928	0.000048	
0.001138	0.986975	0.000007	
0.001138	0.987324	0.000000	
0.001769	0.000000	0.982777	
0.001769	0.000007	0.982430	
0.001769	0.000048	0.981387	
0.001769	0.000154	0.979652	
0.001769	0.000351	0.977226	
0.001769	0.000664	0.974113	
0.001769	0.001119	0.970320	
0.001769	0.001738	0.965851	
0.001769	0.002545	0.960715	
0.001769	0.003561	0.954919	
0.001769	0.004806	0.948473	
0.001769	0.006301	0.941387	
0.001769	0.008065	0.933673	
0.001769	0.010116	0.925344	
0.001769	0.012472	0.916412	
0.001769	0.015149	0.906892	
0.001769	0.018163	0.896799	
0.001769	0.021528	0.886151	
0.001769	0.025257	0.874962	
0.001769	0.029365	0.863253	
0.001769	0.033862	0.851040	
0.001769	0.038758	0.838344	
0.001769	0.044064	0.825185	
0.001769	0.049789	0.811584	
0.001769	0.055939	0.797561	
0.001769	0.062521	0.783139	
0.001769	0.069540	0.768340	
0.001769	0.077001	0.753189	
0.001769	0.084907	0.737707	
0.001769	0.093259	0.721919	
0.001769	0.102060	0.705849	
0.001769	0.111307	0.689522	
0.001769	0.121000	0.672963	
0.001769	0.131137	0.656196	
0.001769	0.141714	0.639247	
0.001769	0.152726	0.622141	
0.001769	0.164168	0.604904	
0.001769	0.176032	0.587561	
0.001769	0.188311	0.570137	
0.001769	0.200995	0.552658	
0.001769	0.214075	0.535149	
0.001769	0.227540	0.517634	
0.001769	0.241377	0.500139	
0.001769	0.255573	0.482687	
0.001769	0.270115	0.465304	
0.001769	0.284988	0.448012	
0.001769	0.300175	0.430835	
0.001769	0.315660	0.413796	
0.001769	0.331426	0.396917	
0.001769	0.347454	0.380219	
0.001769	0.363725	0.363725	
0.001769	0.380219	0.347454	
0.001769	0.396917	0.331426	
0.001769	0.413796	0.315660	
0.001769	0.430835	0.300175	
0.001769	0.448012	0.284988	
0.001769	0.465304	0.270115	
0.001769	0.482687	0.255573	
0.001769	0.500139	0.241377	
0.001769	0.517634	0.227540	
0.001769	0.535149	0.214075	
0.001769	0.552658	0.200995	
0.001769	0.570137	0.188311	
0.001769	0.587561	0.176032	
0.001769	0.604904	0.164168	
0.001769	0.622141	0.152726	
0.001769	0.639247	0.141714	
0.001769	0.656196	0.131137	
0.001769	0.672963	0.121000	
0.001769	0.689522	0.111307	
0.001769	0.705849	0.102060	
0.001769	0.721919	0.093259	
0.001769	0.737707	0.084907	
0.001769	0.753189	0.077001	
0.001769	0.768340	0.069540	
0.001769	0.783139	0.062521	
0.001769	0.797561	0.055939	
0.001769	0.811584	0.049789	
0.001769	0.825185	0.044064	
0.001769	0.838344	0.038758	
0.001769	0.851040	0.033862	
0.001769	0.863253	0.029365	
0.001769	0.874962	0.025257	
0.001769	0.886151	0.021528	
0.001769	0.896799	0.018163	
0.001769	0.906892	0.015149	
0.001769	0.916412	0.012472	
0.001769	0.925344	0.010116	
0.001769	0.933673	0.008065	
0.001769	0.941387	0.006301	
0.001769	0.948473	0.004806	
0.001769	0.954919	0.003561	
0.001769	0.960715	0.002545	
0.001769	0.965851	0.001738	
0.001769	0.970320	0.001119	
0.001769	0.974113	0.000664	
0.001769	0.977226	0.000351	
0.001769	0.979652	0.000154	
0.001769	0.981387	0.000048	
0.001769	0.982430	0.000007	
0.001769	0.982777	0.000000	
0.002590	0.000000	0.977551	
0.002590	0.000007	0.977205	
0.002590	0.000048	0.976168	
0.002590	0.000153	0.974442	
0.002590	0.000349	0.972029	
0.002590	0.000661	0.968933	
0.002590	0.001113	0.965160	
0.002590	0.001729	0.960715	
0.002590	0.002531	0.955606	
0.002590	0.003542	0.949841	
0.002590	0.004780	0.943429	
0.002590	0.006268	0.936381	
0.002590	0.008022	0.928708	
0.002590	0.010063	0.920423	
0.002590	0.012406	0.911538	
0.002590	0.015069	0.902069	
0.002590	0.018066	0.892030	
0.002590	0.021413	0.881438	
0.002590	0.025123	0.870309	
0.002590	0.029209	0.858662	
0.002590	0.033682	0.846514	
0.002590	0.038552	0.833886	
0.002590	0.043830	0.820797	
0.002590	0.049524	0.807267	
0.002590	0.055641	0.793319	
0.002590	0.062188	0.778974	
0.002590	0.069170	0.764254	
0.002590	0.076592	0.749183	
0.002590	0.084456	0.733784	
0.002590	0.092764	0.718080	
0.002590	0.101517	0.702095	
0.002590	0.110715	0.685855	
0.002590	0.120357	0.669384	
0.002590	0.130440	0.652706	
0.002590	0.140960	0.635847	
0.002590	0.151914	0.618833	
0.002590	0.163295	0.601687	
0.002590	0.175096	0.584436	
0.002590	0.187309	0.567105	
0.002590	0.199926	0.549719	
0.002590	0.212937	0.532303	
0.002590	0.226330	0.514881	
0.002590	0.240093	0.497479	
0.002590	0.254214	0.480120	
0.002590	0.268679	0.462829	
0.002590	0.283472	0.445629	
0.002590	0.298579	0.428544	
0.002590	0.313981	0.411595	
0.002590	0.329663	0.394806	
0.002590	0.345606	0.378197	
0.002590	0.361791	0.361791	
0.002590	0.378197	0.345606	
0.002590	0.394806	0.329663	
0.002590	0.411595	0.313981	
0.002590	0.428544	0.298579	
0.002590	0.445629	0.283472	
0.002590	0.462829	0.268679	
0.002590	0.480120	0.254214	
0.002590	0.497479	0.240093	
0.002590	0.514881	0.226330	
0.002590	0.532303	0.212937	
0.002590	0.549719	0.199926	
0.002590	0.567105	0.187309	
0.002590	0.584436	0.175096	
0.002590	0.601687	0.163295	
0.002590	0.618833	0.151914	
0.002590	0.635847	0.140960	
