0.319601	0.896926	0.920479	
0.319601	0.901121	0.916815	
0.319601	0.905205	0.913050	
0.319601	0.909181	0.909181	
0.319601	0.913050	0.905205	
0.319601	0.916815	0.901121	
0.319601	0.920479	0.896926	
0.319601	0.924042	0.892616	
0.319601	0.927508	0.888189	
0.319601	0.930877	0.883643	
0.319601	0.934152	0.878973	
0.319601	0.937335	0.874176	
0.319601	0.940426	0.869248	
0.319601	0.943427	0.864186	
0.319601	0.946340	0.858985	
0.319601	0.949166	0.853640	
0.319601	0.951905	0.848146	
0.319601	0.954561	0.842498	
0.319601	0.957132	0.836691	
0.319601	0.959621	0.830717	
0.319601	0.962029	0.824569	
0.319601	0.964356	0.818242	
0.319601	0.966603	0.811726	
0.319601	0.968772	0.805012	
0.319601	0.970862	0.798091	
0.319601	0.972875	0.790953	
0.319601	0.974812	0.783586	
0.319601	0.976673	0.775976	
0.319601	0.978459	0.768110	
0.319601	0.980170	0.759972	
0.319601	0.981807	0.751543	
0.319601	0.983371	0.742805	
0.319601	0.984862	0.733735	
0.319601	0.986280	0.724307	
0.319601	0.987627	0.714492	
0.319601	0.988901	0.704257	
0.319601	0.990105	0.693565	
0.319601	0.991238	0.682368	
0.319601	0.992301	0.670616	
0.319601	0.993294	0.658246	
0.319601	0.994217	0.645182	
0.319601	0.995070	0.631334	
0.319601	0.995855	0.616587	
0.319601	0.996570	0.600800	
0.319601	0.997217	0.583791	
0.319601	0.997794	0.565319	
0.319601	0.998304	0.545056	
0.319601	0.998745	0.522540	
0.319601	0.999119	0.497083	
0.319601	0.999424	0.467583	
0.319601	0.999661	0.432098	
0.319601	0.999831	0.386588	
0.319601	0.999932	0.319590	
0.319601	0.999966	0.000035	
0.386601	0.000000	0.999864	
0.386601	0.319557	0.999831	
0.386601	0.386548	0.999729	
0.386601	0.432054	0.999560	
0.386601	0.467536	0.999322	
0.386601	0.497032	0.999017	
0.386601	0.522487	0.998644	
0.386601	0.545000	0.998203	
0.386601	0.565261	0.997693	
0.386601	0.583732	0.997115	
0.386601	0.600739	0.996469	
0.386601	0.616524	0.995753	
0.386601	0.631270	0.994969	
0.386601	0.645117	0.994116	
0.386601	0.658179	0.993193	
0.386601	0.670548	0.992200	
0.386601	0.682299	0.991138	
0.386601	0.693494	0.990005	
0.386601	0.704186	0.988801	
0.386601	0.714419	0.987526	
0.386601	0.724233	0.986180	
0.386601	0.733660	0.984761	
0.386601	0.742730	0.983271	
0.386601	0.751467	0.981707	
0.386601	0.759894	0.980070	
0.386601	0.768032	0.978359	
0.386601	0.775897	0.976574	
0.386601	0.783506	0.974713	
0.386601	0.790873	0.972776	
0.386601	0.798010	0.970763	
0.386601	0.804930	0.968673	
0.386601	0.811643	0.966505	
0.386601	0.818159	0.964258	
0.386601	0.824486	0.961931	
0.386601	0.830632	0.959524	
0.386601	0.836606	0.957035	
0.386601	0.842413	0.954464	
0.386601	0.848060	0.951809	
0.386601	0.853553	0.949069	
0.386601	0.858898	0.946244	
0.386601	0.864098	0.943331	
0.386601	0.869160	0.940330	
0.386601	0.874087	0.937239	
0.386601	0.878884	0.934057	
0.386601	0.883553	0.930783	
0.386601	0.888099	0.927414	
0.386601	0.892525	0.923948	
0.386601	0.896834	0.920385	
0.386601	0.901030	0.916722	
0.386601	0.905113	0.912957	
0.386601	0.909089	0.909089	
0.386601	0.912957	0.905113	
0.386601	0.916722	0.901030	
0.386601	0.920385	0.896834	
0.386601	0.923948	0.892525	
0.386601	0.927414	0.888099	
0.386601	0.930783	0.883553	
0.386601	0.934057	0.878884	
0.386601	0.937239	0.874087	
0.386601	0.940330	0.869160	
0.386601	0.943331	0.864098	
0.386601	0.946244	0.858898	
0.386601	0.949069	0.853553	
0.386601	0.951809	0.848060	
0.386601	0.954464	0.842413	
0.386601	0.957035	0.836606	
0.386601	0.959524	0.830632	
0.386601	0.961931	0.824486	
0.386601	0.964258	0.818159	
0.386601	0.966505	0.811643	
0.386601	0.968673	0.804930	
0.386601	0.970763	0.798010	
0.386601	0.972776	0.790873	
0.386601	0.974713	0.783506	
0.386601	0.976574	0.775897	
0.386601	0.978359	0.768032	
0.386601	0.980070	0.759894	
0.386601	0.981707	0.751467	
0.386601	0.983271	0.742730	
0.386601	0.984761	0.733660	
0.386601	0.986180	0.724233	
0.386601	0.987526	0.714419	
0.386601	0.988801	0.704186	
0.386601	0.990005	0.693494	
0.386601	0.991138	0.682299	
0.386601	0.992200	0.670548	
0.386601	0.993193	0.658179	
0.386601	0.994116	0.645117	
0.386601	0.994969	0.631270	
0.386601	0.995753	0.616524	
0.386601	0.996469	0.600739	
0.386601	0.997115	0.583732	
0.386601	0.997693	0.565261	
0.386601	0.998203	0.545000	
0.386601	0.998644	0.522487	
0.386601	0.999017	0.497032	
0.386601	0.999322	0.467536	
0.386601	0.999560	0.432054	
0.386601	0.999729	0.386548	
0.386601	0.999831	0.319557	
0.386601	0.999864	0.000035	
0.432113	0.000000	0.999695	
0.432113	0.319503	0.999661	
0.432113	0.386483	0.999560	
0.432113	0.431981	0.999390	
0.432113	0.467457	0.999153	
0.432113	0.496948	0.998848	
0.432113	0.522398	0.998475	
0.432113	0.544908	0.998033	
0.432113	0.565165	0.997524	
0.432113	0.583633	0.996946	
0.432113	0.600637	0.996300	
0.432113	0.616420	0.995585	
0.432113	0.631163	0.994801	
0.432113	0.645007	0.993947	
0.432113	0.658068	0.993025	
0.432113	0.670435	0.992032	
0.432113	0.682183	0.990970	
0.432113	0.693376	0.989837	
0.432113	0.704067	0.988633	
0.432113	0.714298	0.987359	
0.432113	0.724110	0.986013	
0.432113	0.733536	0.984595	
0.432113	0.742604	0.983104	
0.432113	0.751340	0.981541	
0.432113	0.759766	0.979904	
0.432113	0.767902	0.978193	
0.432113	0.775766	0.976408	
0.432113	0.783373	0.974548	
0.432113	0.790739	0.972612	
0.432113	0.797875	0.970599	
0.432113	0.804794	0.968509	
0.432113	0.811505	0.966341	
0.432113	0.818020	0.964094	
0.432113	0.824346	0.961768	
0.432113	0.830491	0.959361	
0.432113	0.836464	0.956873	
0.432113	0.842270	0.954302	
0.432113	0.847916	0.951647	
0.432113	0.853409	0.948908	
0.432113	0.858752	0.946083	
0.432113	0.863952	0.943171	
0.432113	0.869013	0.940171	
0.432113	0.873939	0.937081	
0.432113	0.878735	0.933899	
0.432113	0.883403	0.930625	
0.432113	0.887949	0.927256	
0.432113	0.892374	0.923792	
0.432113	0.896682	0.920229	
0.432113	0.900877	0.916567	
0.432113	0.904960	0.912803	
0.432113	0.908935	0.908935	
0.432113	0.912803	0.904960	
0.432113	0.916567	0.900877	
0.432113	0.920229	0.896682	
0.432113	0.923792	0.892374	
0.432113	0.927256	0.887949	
0.432113	0.930625	0.883403	
0.432113	0.933899	0.878735	
0.432113	0.937081	0.873939	
0.432113	0.940171	0.869013	
0.432113	0.943171	0.863952	
0.432113	0.946083	0.858752	
0.432113	0.948908	0.853409	
0.432113	0.951647	0.847916	
0.432113	0.954302	0.842270	
0.432113	0.956873	0.836464	
0.432113	0.959361	0.830491	
0.432113	0.961768	0.824346	
0.432113	0.964094	0.818020	
0.432113	0.966341	0.811505	
0.432113	0.968509	0.804794	
0.432113	0.970599	0.797875	
0.432113	0.972612	0.790739	
0.432113	0.974548	0.783373	
0.432113	0.976408	0.775766	
0.432113	0.978193	0.767902	
0.432113	0.979904	0.759766	
0.432113	0.981541	0.751340	
0.432113	0.983104	0.742604	
0.432113	0.984595	0.733536	
0.432113	0.986013	0.724110	
0.432113	0.987359	0.714298	
0.432113	0.988633	0.704067	
0.432113	0.989837	0.693376	
0.432113	0.990970	0.682183	
0.432113	0.992032	0.670435	
0.432113	0.993025	0.658068	
0.432113	0.993947	0.645007	
0.432113	0.994801	0.631163	
0.432113	0.995585	0.616420	
0.432113	0.996300	0.600637	
0.432113	0.996946	0.583633	
0.432113	0.997524	0.565165	
0.432113	0.998033	0.544908	
0.432113	0.998475	0.522398	
0.432113	0.998848	0.496948	
0.432113	0.999153	0.467457	
0.432113	0.999390	0.431981	
0.432113	0.999560	0.386483	
0.432113	0.999661	0.319503	
0.432113	0.999695	0.000035	
0.467599	0.000000	0.999458	
0.467599	0.319427	0.999424	
0.467599	0.386391	0.999322	
0.467599	0.431878	0.999153	
0.467599	0.467346	0.998916	
0.467599	0.496830	0.998611	
0.467599	0.522274	0.998238	
0.467599	0.544779	0.997796	
0.467599	0.565031	0.997287	
0.467599	0.583494	0.996709	
0.467599	0.600495	0.996063	
0.467599	0.616274	0.995348	
0.467599	0.631013	0.994564	
0.467599	0.644854	0.993711	
0.467599	0.657912	0.992789	
0.467599	0.670276	0.991797	
0.467599	0.682021	0.990735	
0.467599	0.693212	0.989602	
0.467599	0.703899	0.988399	
0.467599	0.714129	0.987124	
0.467599	0.723939	0.985779	
0.467599	0.733362	0.984361	
0.467599	0.742428	0.982871	
0.467599	0.751161	0.981308	
0.467599	0.759585	0.979671	
0.467599	0.767719	0.977961	
0.467599	0.775581	0.976176	
0.467599	0.783187	0.974316	
0.467599	0.790551	0.972381	
0.467599	0.797686	0.970368	
0.467599	0.804603	0.968279	
0.467599	0.811313	0.966112	
0.467599	0.817826	0.963866	
0.467599	0.824150	0.961540	
0.467599	0.830294	0.959133	
0.467599	0.836265	0.956646	
0.467599	0.842070	0.954075	
0.467599	0.847715	0.951422	
0.467599	0.853206	0.948683	
0.467599	0.858548	0.945859	
0.467599	0.863747	0.942947	
0.467599	0.868807	0.939948	
0.467599	0.873732	0.936858	
0.467599	0.878526	0.933677	
0.467599	0.883194	0.930404	
0.467599	0.887738	0.927036	
0.467599	0.892162	0.923572	
0.467599	0.896470	0.920011	
0.467599	0.900663	0.916349	
0.467599	0.904745	0.912586	
0.467599	0.908719	0.908719	
0.467599	0.912586	0.904745	
0.467599	0.916349	0.900663	
0.467599	0.920011	0.896470	
0.467599	0.923572	0.892162	
0.467599	0.927036	0.887738	
0.467599	0.930404	0.883194	
0.467599	0.933677	0.878526	
0.467599	0.936858	0.873732	
0.467599	0.939948	0.868807	
0.467599	0.942947	0.863747	
0.467599	0.945859	0.858548	
0.467599	0.948683	0.853206	
0.467599	0.951422	0.847715	
0.467599	0.954075	0.842070	
0.467599	0.956646	0.836265	
0.467599	0.959133	0.830294	
0.467599	0.961540	0.824150	
0.467599	0.963866	0.817826	
0.467599	0.966112	0.811313	
0.467599	0.968279	0.804603	
0.467599	0.970368	0.797686	
0.467599	0.972381	0.790551	
0.467599	0.974316	0.783187	
0.467599	0.976176	0.775581	
0.467599	0.977961	0.767719	
0.467599	0.979671	0.759585	
0.467599	0.981308	0.751161	
0.467599	0.982871	0.742428	
0.467599	0.984361	0.733362	
0.467599	0.985779	0.723939	
0.467599	0.987124	0.714129	
0.467599	0.988399	0.703899	
0.467599	0.989602	0.693212	
0.467599	0.990735	0.682021	
0.467599	0.991797	0.670276	
0.467599	0.992789	0.657912	
0.467599	0.993711	0.644854	
0.467599	0.994564	0.631013	
0.467599	0.995348	0.616274	
0.467599	0.996063	0.600495	
0.467599	0.996709	0.583494	
0.467599	0.997287	0.565031	
0.467599	0.997796	0.544779	
0.467599	0.998238	0.522274	
0.467599	0.998611	0.496830	
0.467599	0.998916	0.467346	
0.467599	0.999153	0.431878	
0.467599	0.999322	0.386391	
0.467599	0.999424	0.319427	
0.467599	0.999458	0.000035	
0.497099	0.000000	0.999152	
0.497099	0.319330	0.999119	
0.497099	0.386273	0.999017	
0.497099	0.431746	0.998848	
0.497099	0.467203	0.998611	
0.497099	0.496678	0.998306	
0.497099	0.522115	0.997933	
0.497099	0.544612	0.997492	
0.497099	0.564859	0.996983	
0.497099	0.583316	0.996405	
0.497099	0.600312	0.995759	
0.497099	0.616085	0.995044	
0.497099	0.630820	0.994261	
0.497099	0.644657	0.993408	
0.497099	0.657711	0.992486	
0.497099	0.670071	0.991494	
0.497099	0.681813	0.990432	
0.497099	0.693000	0.989300	
0.497099	0.703684	0.988097	
0.497099	0.713911	0.986823	
0.497099	0.723717	0.985478	
0.497099	0.733138	0.984060	
0.497099	0.742201	0.982571	
0.497099	0.750932	0.981008	
0.497099	0.759353	0.979372	
0.497099	0.767485	0.977662	
0.497099	0.775344	0.975878	
0.497099	0.782948	0.974019	
0.497099	0.790309	0.972084	
0.497099	0.797442	0.970072	
0.497099	0.804357	0.967983	
0.497099	0.811065	0.965817	
0.497099	0.817576	0.963571	
0.497099	0.823898	0.961246	
0.497099	0.830041	0.958841	
0.497099	0.836010	0.956353	
0.497099	0.841813	0.953784	
0.497099	0.847456	0.951131	
0.497099	0.852945	0.948393	
0.497099	0.858286	0.945570	
0.497099	0.863483	0.942659	
0.497099	0.868541	0.939661	
0.497099	0.873465	0.936572	
0.497099	0.878258	0.933392	
0.497099	0.882924	0.930120	
0.497099	0.887467	0.926753	
0.497099	0.891890	0.923290	
0.497099	0.896196	0.919730	
0.497099	0.900388	0.916069	
0.497099	0.904469	0.912307	
0.497099	0.908441	0.908441	
0.497099	0.912307	0.904469	
0.497099	0.916069	0.900388	
0.497099	0.919730	0.896196	
0.497099	0.923290	0.891890	
0.497099	0.926753	0.887467	
0.497099	0.930120	0.882924	
0.497099	0.933392	0.878258	
0.497099	0.936572	0.873465	
0.497099	0.939661	0.868541	
0.497099	0.942659	0.863483	
0.497099	0.945570	0.858286	
0.497099	0.948393	0.852945	
0.497099	0.951131	0.847456	
0.497099	0.953784	0.841813	
0.497099	0.956353	0.836010	
0.497099	0.958841	0.830041	
0.497099	0.961246	0.823898	
0.497099	0.963571	0.817576	
0.497099	0.965817	0.811065	
0.497099	0.967983	0.804357	
0.497099	0.970072	0.797442	
0.497099	0.972084	0.790309	
0.497099	0.974019	0.782948	
0.497099	0.975878	0.775344	
0.497099	0.977662	0.767485	
0.497099	0.979372	0.759353	
0.497099	0.981008	0.750932	
0.497099	0.982571	0.742201	
0.497099	0.984060	0.733138	
0.497099	0.985478	0.723717	
0.497099	0.986823	0.713911	
0.497099	0.988097	0.703684	
0.497099	0.989300	0.693000	
0.497099	0.990432	0.681813	
0.497099	0.991494	0.670071	
0.497099	0.992486	0.657711	
0.497099	0.993408	0.644657	
0.497099	0.994261	0.630820	
0.497099	0.995044	0.616085	
0.497099	0.995759	0.600312	
0.497099	0.996405	0.583316	
0.497099	0.996983	0.564859	
0.497099	0.997492	0.544612	
0.497099	0.997933	0.522115	
0.497099	0.998306	0.496678	
0.497099	0.998611	0.467203	
0.497099	0.998848	0.431746	
0.497099	0.999017	0.386273	
0.497099	0.999119	0.319330	
0.497099	0.999152	0.000035	
0.522558	0.000000	0.998779	
0.522558	0.319210	0.998745	
0.522558	0.386129	0.998644	
0.522558	0.431585	0.998475	
0.522558	0.467028	0.998238	
0.522558	0.496493	0.997933	
0.522558	0.521920	0.997560	
0.522558	0.544409	0.997119	
0.522558	0.564648	0.996610	
0.522558	0.583098	0.996033	
0.522558	0.600087	0.995387	
0.522558	0.615855	0.994673	
0.522558	0.630584	0.993889	
0.522558	0.644417	0.993037	
0.522558	0.657465	0.992115	
0.522558	0.669821	0.991123	
0.522558	0.681558	0.990062	
0.522558	0.692741	0.988930	
0.522558	0.703422	0.987728	
0.522558	0.713644	0.986454	
0.522558	0.723447	0.985109	
0.522558	0.732864	0.983693	
0.522558	0.741924	0.982204	
0.522558	0.750651	0.980642	
0.522558	0.759070	0.979006	
0.522558	0.767198	0.977297	
0.522558	0.775055	0.975514	
0.522558	0.782655	0.973655	
0.522558	0.790014	0.971721	
0.522558	0.797144	0.969710	
0.522558	0.804056	0.967622	
0.522558	0.810762	0.965456	
0.522558	0.817271	0.963211	
0.522558	0.823591	0.960887	
0.522558	0.829731	0.958482	
0.522558	0.835698	0.955996	
0.522558	0.841498	0.953428	
0.522558	0.847140	0.950776	
0.522558	0.852627	0.948039	
0.522558	0.857965	0.945217	
0.522558	0.863161	0.942307	
0.522558	0.868217	0.939310	
0.522558	0.873138	0.936222	
0.522558	0.877930	0.933044	
0.522558	0.882594	0.929772	
0.522558	0.887135	0.926407	
0.522558	0.891557	0.922946	
0.522558	0.895861	0.919386	
0.522558	0.900052	0.915727	
0.522558	0.904131	0.911967	
0.522558	0.908102	0.908102	
0.522558	0.911967	0.904131	
0.522558	0.915727	0.900052	
0.522558	0.919386	0.895861	
0.522558	0.922946	0.891557	
0.522558	0.926407	0.887135	
0.522558	0.929772	0.882594	
0.522558	0.933044	0.877930	
0.522558	0.936222	0.873138	
0.522558	0.939310	0.868217	
0.522558	0.942307	0.863161	
0.522558	0.945217	0.857965	
0.522558	0.948039	0.852627	
0.522558	0.950776	0.847140	
0.522558	0.953428	0.841498	
0.522558	0.955996	0.835698	
0.522558	0.958482	0.829731	
0.522558	0.960887	0.823591	
0.522558	0.963211	0.817271	
0.522558	0.965456	0.810762	
0.522558	0.967622	0.804056	
0.522558	0.969710	0.797144	
0.522558	0.971721	0.790014	
0.522558	0.973655	0.782655	
0.522558	0.975514	0.775055	
0.522558	0.977297	0.767198	
0.522558	0.979006	0.759070	
0.522558	0.980642	0.750651	
0.522558	0.982204	0.741924	
0.522558	0.983693	0.732864	
0.522558	0.985109	0.723447	
0.522558	0.986454	0.713644	
0.522558	0.987728	0.703422	
0.522558	0.988930	0.692741	
0.522558	0.990062	0.681558	
0.522558	0.991123	0.669821	
0.522558	0.992115	0.657465	
0.522558	0.993037	0.644417	
0.522558	0.993889	0.630584	
0.522558	0.994673	0.615855	
0.522558	0.995387	0.600087	
0.522558	0.996033	0.583098	
0.522558	0.996610	0.564648	
0.522558	0.997119	0.544409	
0.522558	0.997560	0.521920	
0.522558	0.997933	0.496493	
0.522558	0.998238	0.467028	
0.522558	0.998475	0.431585	
0.522558	0.998644	0.386129	
0.522558	0.998745	0.319210	
0.522558	0.998779	0.000035	
0.545074	0.000000	0.998338	
0.545074	0.319069	0.998304	
0.545074	0.385958	0.998203	
0.545074	0.431394	0.998033	
0.545074	0.466822	0.997796	
0.545074	0.496273	0.997492	
0.545074	0.521689	0.997119	
0.545074	0.544168	0.996679	
0.545074	0.564398	0.996170	
0.545074	0.582840	0.995593	
0.545074	0.599822	0.994947	
0.545074	0.615583	0.994233	
0.545074	0.630306	0.993450	
0.545074	0.644132	0.992598	
0.545074	0.657174	0.991677	
0.545074	0.669525	0.990685	
0.545074	0.681257	0.989624	
0.545074	0.692435	0.988493	
0.545074	0.703111	0.987291	
0.545074	0.713329	0.986018	
0.545074	0.723127	0.984674	
0.545074	0.732540	0.983258	
0.545074	0.741596	0.981770	
0.545074	0.750320	0.980208	
0.545074	0.758734	0.978574	
0.545074	0.766859	0.976865	
0.545074	0.774712	0.975083	
0.545074	0.782310	0.973225	
0.545074	0.789665	0.971291	
0.545074	0.796792	0.969281	
0.545074	0.803701	0.967194	
0.545074	0.810404	0.965029	
0.545074	0.816909	0.962786	
0.545074	0.823227	0.960462	
0.545074	0.829364	0.958059	
0.545074	0.835328	0.955574	
0.545074	0.841127	0.953006	
0.545074	0.846765	0.950356	
0.545074	0.852250	0.947620	
0.545074	0.857586	0.944799	
0.545074	0.862779	0.941891	
0.545074	0.867833	0.938894	
0.545074	0.872753	0.935808	
0.545074	0.877542	0.932631	
0.545074	0.882204	0.929362	
0.545074	0.886743	0.925998	
0.545074	0.891163	0.922538	
0.545074	0.895465	0.918980	
0.545074	0.899654	0.915323	
0.545074	0.903732	0.911564	
0.545074	0.907701	0.907701	
0.545074	0.911564	0.903732	
0.545074	0.915323	0.899654	
0.545074	0.918980	0.895465	
0.545074	0.922538	0.891163	
0.545074	0.925998	0.886743	
0.545074	0.929362	0.882204	
0.545074	0.932631	0.877542	
0.545074	0.935808	0.872753	
0.545074	0.938894	0.867833	
0.545074	0.941891	0.862779	
0.545074	0.944799	0.857586	
0.545074	0.947620	0.852250	
0.545074	0.950356	0.846765	
0.545074	0.953006	0.841127	
0.545074	0.955574	0.835328	
0.545074	0.958059	0.829364	
0.545074	0.960462	0.823227	
0.545074	0.962786	0.816909	
0.545074	0.965029	0.810404	
0.545074	0.967194	0.803701	
0.545074	0.969281	0.796792	
0.545074	0.971291	0.789665	
0.545074	0.973225	0.782310	
0.545074	0.975083	0.774712	
0.545074	0.976865	0.766859	
0.545074	0.978574	0.758734	
0.545074	0.980208	0.750320	
0.545074	0.981770	0.741596	
0.545074	0.983258	0.732540	
0.545074	0.984674	0.723127	
0.545074	0.986018	0.713329	
0.545074	0.987291	0.703111	
0.545074	0.988493	0.692435	
0.545074	0.989624	0.681257	
0.545074	0.990685	0.669525	
0.545074	0.991677	0.657174	
0.545074	0.992598	0.644132	
0.545074	0.993450	0.630306	
0.545074	0.994233	0.615583	
0.545074	0.994947	0.599822	
0.545074	0.995593	0.582840	
0.545074	0.996170	0.564398	
0.545074	0.996679	0.544168	
0.545074	0.997119	0.521689	
0.545074	0.997492	0.496273	
0.545074	0.997796	0.466822	
0.545074	0.998033	0.431394	
0.545074	0.998203	0.385958	
0.545074	0.998304	0.319069	
0.545074	0.998338	0.000035	
0.565338	0.000000	0.997828	
0.565338	0.318906	0.997794	
0.565338	0.385761	0.997693	
0.565338	0.431174	0.997524	
0.565338	0.466584	0.997287	
0.565338	0.496020	0.996983	
0.565338	0.521423	0.996610	
0.565338	0.543890	0.996170	
0.565338	0.564110	0.995661	
0.565338	0.582543	0.995085	
0.565338	0.599516	0.994439	
0.565338	0.615269	0.993726	
0.565338	0.629984	0.992943	
0.565338	0.643803	0.992091	
0.565338	0.656839	0.991170	
0.565338	0.669183	0.990180	
0.565338	0.680910	0.989119	
0.565338	0.692082	0.987989	
0.565338	0.702752	0.986787	
0.565338	0.712965	0.985515	
0.565338	0.722758	0.984171	
0.565338	0.732166	0.982756	
0.565338	0.741217	0.981268	
0.565338	0.749937	0.979708	
0.565338	0.758347	0.978074	
0.565338	0.766468	0.976367	
0.565338	0.774317	0.974585	
0.565338	0.781910	0.972728	
0.565338	0.789262	0.970795	
0.565338	0.796385	0.968786	
0.565338	0.803291	0.966700	
0.565338	0.809990	0.964537	
0.565338	0.816492	0.962294	
0.565338	0.822807	0.959972	
0.565338	0.828941	0.957570	
0.565338	0.834902	0.955086	
0.565338	0.840697	0.952520	
0.565338	0.846333	0.949870	
0.565338	0.851815	0.947136	
0.565338	0.857149	0.944317	
0.565338	0.862339	0.941410	
0.565338	0.867390	0.938415	
0.565338	0.872307	0.935331	
0.565338	0.877094	0.932155	
0.565338	0.881754	0.928887	
0.565338	0.886291	0.925525	
0.565338	0.890708	0.922067	
0.565338	0.895008	0.918511	
0.565338	0.899195	0.914855	
0.565338	0.903270	0.911098	
0.565338	0.907237	0.907237	
0.565338	0.911098	0.903270	
0.565338	0.914855	0.899195	
0.565338	0.918511	0.895008	
0.565338	0.922067	0.890708	
0.565338	0.925525	0.886291	
0.565338	0.928887	0.881754	
0.565338	0.932155	0.877094	
0.565338	0.935331	0.872307	
0.565338	0.938415	0.867390	
0.565338	0.941410	0.862339	
0.565338	0.944317	0.857149	
0.565338	0.947136	0.851815	
0.565338	0.949870	0.846333	
0.565338	0.952520	0.840697	
0.565338	0.955086	0.834902	
0.565338	0.957570	0.828941	
