0.001594	0.776550	0.161130	
0.001594	0.758420	0.162231	
0.001594	0.741014	0.164058	
0.001594	0.724610	0.166886	
0.001594	0.709448	0.170956	
0.001594	0.695724	0.176463	
0.001594	0.683583	0.183554	
0.001594	0.673116	0.192319	
0.001594	0.664351	0.202786	
0.001594	0.657260	0.214927	
0.001594	0.651752	0.228651	
0.001594	0.647683	0.243814	
0.001594	0.644855	0.260218	
0.001594	0.643028	0.277623	
0.001594	0.641927	0.295753	
0.001594	0.641249	0.314307	
0.001594	0.640678	0.332968	
0.001594	0.639893	0.351415	
0.001594	0.638583	0.369336	
0.001594	0.636451	0.386437	
0.001594	0.633234	0.402452	
0.001594	0.628705	0.417154	
0.001594	0.622683	0.430364	
0.001594	0.615041	0.441954	
0.001594	0.605709	0.451854	
0.001594	0.594678	0.460054	
0.001594	0.581996	0.466605	
0.001594	0.567774	0.471614	
0.001594	0.552173	0.475246	
0.001594	0.535407	0.477711	
0.001594	0.517728	0.479264	
0.001594	0.499422	0.480190	
0.001594	0.480797	0.480797	
0.001594	0.462172	0.481404	
0.001594	0.443866	0.482329	
0.001594	0.426187	0.483882	
0.001594	0.409420	0.486348	
0.001594	0.393820	0.489979	
0.001594	0.379597	0.494989	
0.001594	0.366916	0.501539	
0.001594	0.355885	0.509740	
0.001594	0.346553	0.519640	
0.001594	0.338911	0.531230	
0.001594	0.332889	0.544440	
0.001594	0.328360	0.559142	
0.001594	0.325143	0.575157	
0.001594	0.323011	0.592257	
0.001594	0.321700	0.610179	
0.001594	0.320916	0.628626	
0.001594	0.320345	0.647287	
0.001594	0.319667	0.665841	
0.001594	0.318565	0.683971	
0.001594	0.316739	0.701376	
0.001594	0.313911	0.717780	
0.001594	0.309841	0.732943	
0.001594	0.304334	0.746667	
0.001594	0.297242	0.758807	
0.001594	0.288478	0.769275	
0.001594	0.278011	0.778039	
0.001594	0.265870	0.785131	
0.001594	0.252146	0.790638	
0.001594	0.236983	0.794708	
0.001594	0.220579	0.797536	
0.001594	0.203174	0.799362	
0.001594	0.185044	0.800464	
0.001594	0.166490	0.801142	
0.001594	0.147829	0.801713	
0.001594	0.129382	0.802497	
0.001594	0.111461	0.803808	
0.001594	0.094360	0.805939	
0.001594	0.078345	0.809156	
0.001594	0.063643	0.813686	
0.001594	0.050433	0.819708	
0.001594	0.038843	0.827350	
0.001594	0.028943	0.836681	
0.001594	0.020742	0.847713	
0.001594	0.014192	0.860394	
0.001594	0.009182	0.874617	
0.001594	0.005551	0.890217	
0.001594	0.003085	0.906984	
0.001594	0.001533	0.924663	
0.001594	0.000607	0.942969	
0.001594	-0.000000	0.961594	
0.003209	0.943209	0.000000	
0.003209	0.942614	0.018269	
0.003209	0.941705	0.036225	
0.003209	0.940182	0.053566	
0.003209	0.937764	0.070012	
0.003209	0.934202	0.085314	
0.003209	0.929288	0.099265	
0.003209	0.922863	0.111703	
0.003209	0.914819	0.122524	
0.003209	0.905108	0.131677	
0.003209	0.893740	0.139173	
0.003209	0.880783	0.145080	
0.003209	0.866361	0.149523	
0.003209	0.850653	0.152678	
0.003209	0.833879	0.154769	
0.003209	0.816301	0.156055	
0.003209	0.798206	0.156824	
0.003209	0.779902	0.157384	
0.003209	0.761703	0.158049	
0.003209	0.743919	0.159130	
0.003209	0.726847	0.160922	
0.003209	0.710756	0.163695	
0.003209	0.695884	0.167687	
0.003209	0.682422	0.173089	
0.003209	0.670513	0.180045	
0.003209	0.660246	0.188642	
0.003209	0.651649	0.198909	
0.003209	0.644694	0.210818	
0.003209	0.639291	0.224280	
0.003209	0.635300	0.239152	
0.003209	0.632526	0.255242	
0.003209	0.630734	0.272315	
0.003209	0.629654	0.290098	
0.003209	0.628989	0.308298	
0.003209	0.628428	0.326602	
0.003209	0.627659	0.344696	
0.003209	0.626373	0.362275	
0.003209	0.624283	0.379048	
0.003209	0.621127	0.394757	
0.003209	0.616684	0.409178	
0.003209	0.610777	0.422136	
0.003209	0.603282	0.433504	
0.003209	0.594128	0.443215	
0.003209	0.583308	0.451259	
0.003209	0.570869	0.457684	
0.003209	0.556918	0.462597	
0.003209	0.541616	0.466160	
0.003209	0.525170	0.468578	
0.003209	0.507829	0.470101	
0.003209	0.489873	0.471009	
0.003209	0.471604	0.471604	
0.003209	0.453335	0.472199	
0.003209	0.435379	0.473108	
0.003209	0.418038	0.474631	
0.003209	0.401592	0.477049	
0.003209	0.386290	0.480611	
0.003209	0.372340	0.485525	
0.003209	0.359901	0.491950	
0.003209	0.349080	0.499994	
0.003209	0.339927	0.509705	
0.003209	0.332431	0.521073	
0.003209	0.326524	0.534030	
0.003209	0.322082	0.548452	
0.003209	0.318926	0.564160	
0.003209	0.316835	0.580934	
0.003209	0.315550	0.598512	
0.003209	0.314780	0.616607	
0.003209	0.314220	0.634911	
0.003209	0.313555	0.653110	
0.003209	0.312475	0.670894	
0.003209	0.310683	0.687966	
0.003209	0.307909	0.704057	
0.003209	0.303917	0.718929	
0.003209	0.298515	0.732391	
0.003209	0.291559	0.744300	
0.003209	0.282963	0.754567	
0.003209	0.272695	0.763164	
0.003209	0.260787	0.770119	
0.003209	0.247325	0.775522	
0.003209	0.232452	0.779513	
0.003209	0.216362	0.782287	
0.003209	0.199290	0.784079	
0.003209	0.181506	0.785159	
0.003209	0.163307	0.785824	
0.003209	0.145003	0.786385	
0.003209	0.126908	0.787154	
0.003209	0.109330	0.788440	
0.003209	0.092556	0.790530	
0.003209	0.076847	0.793686	
0.003209	0.062426	0.798129	
0.003209	0.049469	0.804036	
0.003209	0.038100	0.811531	
0.003209	0.028389	0.820685	
0.003209	0.020346	0.831505	
0.003209	0.013920	0.843944	
0.003209	0.009007	0.857895	
0.003209	0.005445	0.873197	
0.003209	0.003026	0.889643	
0.003209	0.001503	0.906984	
0.003209	0.000595	0.924940	
0.003209	-0.000000	0.943209	
0.005773	0.925773	0.000000	
0.005773	0.925189	0.017931	
0.005773	0.924297	0.035555	
0.005773	0.922802	0.052576	
0.005773	0.920428	0.068718	
0.005773	0.916932	0.083737	
0.005773	0.912109	0.097430	
0.005773	0.905803	0.109638	
0.005773	0.897908	0.120259	
0.005773	0.888377	0.129243	
0.005773	0.877218	0.136600	
0.005773	0.864501	0.142398	
0.005773	0.850346	0.146759	
0.005773	0.834928	0.149856	
0.005773	0.818464	0.151908	
0.005773	0.801211	0.153170	
0.005773	0.783451	0.153925	
0.005773	0.765485	0.154475	
0.005773	0.747622	0.155128	
0.005773	0.730167	0.156188	
0.005773	0.713410	0.157947	
0.005773	0.697617	0.160669	
0.005773	0.683020	0.164587	
0.005773	0.669807	0.169890	
0.005773	0.658118	0.176717	
0.005773	0.648041	0.185155	
0.005773	0.639603	0.195232	
0.005773	0.632776	0.206921	
0.005773	0.627474	0.220134	
0.005773	0.623556	0.234731	
0.005773	0.620833	0.250524	
0.005773	0.619074	0.267281	
0.005773	0.618014	0.284736	
0.005773	0.617361	0.302598	
0.005773	0.616811	0.320564	
0.005773	0.616056	0.338324	
0.005773	0.614794	0.355578	
0.005773	0.612742	0.372041	
0.005773	0.609645	0.387460	
0.005773	0.605284	0.401614	
0.005773	0.599487	0.414332	
0.005773	0.592129	0.425490	
0.005773	0.583145	0.435022	
0.005773	0.572525	0.442917	
0.005773	0.560316	0.449223	
0.005773	0.546623	0.454046	
0.005773	0.531604	0.457542	
0.005773	0.515462	0.459916	
0.005773	0.498442	0.461411	
0.005773	0.480818	0.462302	
0.005773	0.462886	0.462886	
0.005773	0.444955	0.463470	
0.005773	0.427331	0.464362	
0.005773	0.410310	0.465857	
0.005773	0.394169	0.468230	
0.005773	0.379149	0.471727	
0.005773	0.365457	0.476549	
0.005773	0.353248	0.482856	
0.005773	0.342627	0.490751	
0.005773	0.333643	0.500282	
0.005773	0.326286	0.511440	
0.005773	0.320488	0.524158	
0.005773	0.316128	0.538313	
0.005773	0.313030	0.553731	
0.005773	0.310978	0.570195	
0.005773	0.309716	0.587448	
0.005773	0.308961	0.605208	
0.005773	0.308411	0.623174	
0.005773	0.307759	0.641037	
0.005773	0.306698	0.658492	
0.005773	0.304940	0.675249	
0.005773	0.302217	0.691042	
0.005773	0.298299	0.705639	
0.005773	0.292997	0.718852	
0.005773	0.286170	0.730540	
0.005773	0.277732	0.740618	
0.005773	0.267654	0.749056	
0.005773	0.255966	0.755883	
0.005773	0.242753	0.761185	
0.005773	0.228155	0.765103	
0.005773	0.212362	0.767826	
0.005773	0.195606	0.769585	
0.005773	0.178151	0.770645	
0.005773	0.160288	0.771298	
0.005773	0.142322	0.771848	
0.005773	0.124562	0.772603	
0.005773	0.107308	0.773865	
0.005773	0.090845	0.775917	
0.005773	0.075427	0.779014	
0.005773	0.061272	0.783375	
0.005773	0.048554	0.789172	
0.005773	0.037396	0.796529	
0.005773	0.027865	0.805514	
0.005773	0.019970	0.816134	
0.005773	0.013663	0.828343	
0.005773	0.008840	0.842036	
0.005773	0.005344	0.857055	
0.005773	0.002970	0.873197	
0.005773	0.001475	0.890217	
0.005773	0.000584	0.907841	
0.005773	-0.000000	0.925773	
0.009549	0.909549	0.000000	
0.009549	0.908975	0.017617	
0.009549	0.908100	0.034932	
0.009549	0.906631	0.051655	
0.009549	0.904299	0.067513	
0.009549	0.900864	0.082269	
0.009549	0.896125	0.095722	
0.009549	0.889929	0.107717	
0.009549	0.882173	0.118152	
0.009549	0.872809	0.126978	
0.009549	0.861846	0.134207	
0.009549	0.849351	0.139903	
0.009549	0.835444	0.144187	
0.009549	0.820296	0.147230	
0.009549	0.804121	0.149246	
0.009549	0.787170	0.150486	
0.009549	0.769721	0.151228	
0.009549	0.752070	0.151768	
0.009549	0.734521	0.152409	
0.009549	0.717371	0.153451	
0.009549	0.700908	0.155179	
0.009549	0.685392	0.157854	
0.009549	0.671050	0.161703	
0.009549	0.658069	0.166912	
0.009549	0.646585	0.173620	
0.009549	0.636684	0.181910	
0.009549	0.628394	0.191811	
0.009549	0.621687	0.203294	
0.009549	0.616478	0.216276	
0.009549	0.612628	0.230618	
0.009549	0.609953	0.246134	
0.009549	0.608226	0.262597	
0.009549	0.607184	0.279746	
0.009549	0.606542	0.297296	
0.009549	0.606002	0.314947	
0.009549	0.605260	0.332396	
0.009549	0.604020	0.349347	
0.009549	0.602004	0.365522	
0.009549	0.598961	0.380670	
0.009549	0.594677	0.394576	
0.009549	0.588981	0.407071	
0.009549	0.581753	0.418034	
0.009549	0.572926	0.427398	
0.009549	0.562492	0.435155	
0.009549	0.550497	0.441351	
0.009549	0.537044	0.446089	
0.009549	0.522288	0.449524	
0.009549	0.506429	0.451856	
0.009549	0.489707	0.453325	
0.009549	0.472392	0.454201	
0.009549	0.454775	0.454775	
0.009549	0.437157	0.455348	
0.009549	0.419842	0.456224	
0.009549	0.403120	0.457693	
0.009549	0.387261	0.460025	
0.009549	0.372505	0.463460	
0.009549	0.359052	0.468198	
0.009549	0.347057	0.474394	
0.009549	0.336623	0.482151	
0.009549	0.327796	0.491515	
0.009549	0.320568	0.502478	
0.009549	0.314872	0.514973	
0.009549	0.310588	0.528879	
0.009549	0.307545	0.544028	
0.009549	0.305529	0.560203	
0.009549	0.304289	0.577154	
0.009549	0.303547	0.594603	
0.009549	0.303007	0.612253	
0.009549	0.302366	0.629803	
0.009549	0.301324	0.646952	
0.009549	0.299596	0.663415	
0.009549	0.296921	0.678932	
0.009549	0.293072	0.693273	
0.009549	0.287862	0.706255	
0.009549	0.281155	0.717738	
0.009549	0.272865	0.727639	
0.009549	0.262964	0.735929	
0.009549	0.251480	0.742637	
0.009549	0.238499	0.747846	
0.009549	0.224157	0.751695	
0.009549	0.208641	0.754370	
0.009549	0.192178	0.756098	
0.009549	0.175029	0.757140	
0.009549	0.157479	0.757781	
0.009549	0.139828	0.758321	
0.009549	0.122379	0.759063	
0.009549	0.105428	0.760303	
0.009549	0.089253	0.762319	
0.009549	0.074105	0.765362	
0.009549	0.060198	0.769647	
0.009549	0.047703	0.775343	
0.009549	0.036741	0.782571	
0.009549	0.027376	0.791398	
0.009549	0.019620	0.801832	
0.009549	0.013424	0.813827	
0.009549	0.008685	0.827280	
0.009549	0.005251	0.842036	
0.009549	0.002918	0.857895	
0.009549	0.001450	0.874617	
0.009549	0.000574	0.891932	
0.009549	-0.000000	0.909549	
0.014759	0.894759	0.000000	
0.014759	0.894194	0.017331	
0.014759	0.893333	0.034364	
0.014759	0.891888	0.050815	
0.014759	0.889594	0.066416	
0.014759	0.886214	0.080932	
0.014759	0.881553	0.094166	
0.014759	0.875458	0.105966	
0.014759	0.867828	0.116230	
0.014759	0.858616	0.124913	
0.014759	0.847831	0.132024	
0.014759	0.835539	0.137628	
0.014759	0.821859	0.141842	
0.014759	0.806957	0.144836	
0.014759	0.791045	0.146819	
0.014759	0.774370	0.148039	
0.014759	0.757204	0.148769	
0.014759	0.739841	0.149300	
0.014759	0.722576	0.149931	
0.014759	0.705706	0.150956	
0.014759	0.689511	0.152655	
0.014759	0.674247	0.155287	
0.014759	0.660138	0.159073	
0.014759	0.647368	0.164198	
0.014759	0.636071	0.170797	
0.014759	0.626331	0.178952	
0.014759	0.618176	0.188692	
0.014759	0.611578	0.199989	
0.014759	0.606453	0.212759	
0.014759	0.602666	0.226867	
0.014759	0.600035	0.242131	
0.014759	0.598335	0.258327	
0.014759	0.597310	0.275197	
0.014759	0.596679	0.292461	
0.014759	0.596148	0.309825	
0.014759	0.595418	0.326990	
0.014759	0.594198	0.343666	
0.014759	0.592215	0.359578	
0.014759	0.589222	0.374479	
0.014759	0.585007	0.388160	
0.014759	0.579403	0.400452	
0.014759	0.572293	0.411236	
0.014759	0.563610	0.420448	
0.014759	0.553345	0.428079	
0.014759	0.541545	0.434174	
0.014759	0.528311	0.438835	
0.014759	0.513795	0.442214	
0.014759	0.498194	0.444508	
0.014759	0.481744	0.445953	
0.014759	0.464710	0.446815	
0.014759	0.447379	0.447379	
0.014759	0.430049	0.447944	
0.014759	0.413015	0.448805	
0.014759	0.396565	0.450250	
0.014759	0.380964	0.452544	
0.014759	0.366448	0.455924	
0.014759	0.353214	0.460585	
0.014759	0.341414	0.466680	
0.014759	0.331149	0.474310	
0.014759	0.322466	0.483522	
0.014759	0.315355	0.494307	
0.014759	0.309752	0.506599	
0.014759	0.305537	0.520279	
0.014759	0.302544	0.535181	
0.014759	0.300560	0.551093	
0.014759	0.299341	0.567768	
0.014759	0.298611	0.584934	
0.014759	0.298079	0.602297	
0.014759	0.297449	0.619562	
0.014759	0.296424	0.636432	
0.014759	0.294724	0.652627	
0.014759	0.292093	0.667891	
0.014759	0.288306	0.682000	
0.014759	0.283181	0.694770	
0.014759	0.276583	0.706067	
0.014759	0.268428	0.715807	
0.014759	0.258688	0.723962	
0.014759	0.247391	0.730560	
0.014759	0.234620	0.735685	
0.014759	0.220512	0.739472	
0.014759	0.205248	0.742103	
0.014759	0.189053	0.743803	
0.014759	0.172182	0.744828	
0.014759	0.154918	0.745459	
0.014759	0.137554	0.745990	
0.014759	0.120389	0.746720	
0.014759	0.103714	0.747940	
0.014759	0.087802	0.749923	
0.014759	0.072900	0.752916	
0.014759	0.059219	0.757131	
0.014759	0.046928	0.762734	
0.014759	0.036143	0.769845	
0.014759	0.026931	0.778528	
0.014759	0.019301	0.788793	
0.014759	0.013205	0.800593	
0.014759	0.008544	0.813827	
0.014759	0.005165	0.828343	
0.014759	0.002871	0.843944	
0.014759	0.001426	0.860394	
0.014759	0.000565	0.877428	
0.014759	-0.000000	0.894759	
0.021571	0.881571	0.000000	
0.021571	0.881015	0.017075	
0.021571	0.880166	0.033858	
0.021571	0.878742	0.050066	
0.021571	0.876482	0.065437	
0.021571	0.873153	0.079739	
0.021571	0.868560	0.092778	
0.021571	0.862555	0.104404	
0.021571	0.855037	0.114517	
0.021571	0.845960	0.123072	
0.021571	0.835335	0.130078	
0.021571	0.823224	0.135599	
0.021571	0.809745	0.139752	
0.021571	0.795063	0.142701	
0.021571	0.779386	0.144655	
0.021571	0.762956	0.145857	
0.021571	0.746044	0.146576	
0.021571	0.728936	0.147099	
0.021571	0.711926	0.147721	
0.021571	0.695305	0.148731	
0.021571	0.679348	0.150405	
0.021571	0.664309	0.152998	
0.021571	0.650409	0.156729	
0.021571	0.637826	0.161778	
0.021571	0.626696	0.168279	
0.021571	0.617100	0.176314	
0.021571	0.609065	0.185911	
0.021571	0.602564	0.197041	
0.021571	0.597514	0.209623	
0.021571	0.593783	0.223524	
0.021571	0.591191	0.238563	
0.021571	0.589516	0.254519	
0.021571	0.588506	0.271141	
0.021571	0.587885	0.288151	
0.021571	0.587361	0.305259	
0.021571	0.586642	0.322171	
0.021571	0.585440	0.338601	
0.021571	0.583486	0.354278	
0.021571	0.580537	0.368960	
0.021571	0.576385	0.382439	
0.021571	0.570864	0.394550	
0.021571	0.563858	0.405175	
0.021571	0.555303	0.414251	
0.021571	0.545189	0.421769	
0.021571	0.533563	0.427775	
0.021571	0.520524	0.432367	
0.021571	0.506222	0.435696	
0.021571	0.490851	0.437957	
0.021571	0.474643	0.439380	
0.021571	0.457861	0.440229	
0.021571	0.440785	0.440785	
0.021571	0.423710	0.441342	
0.021571	0.406928	0.442190	
0.021571	0.390720	0.443614	
0.021571	0.375349	0.445874	
0.021571	0.361047	0.449204	
0.021571	0.348008	0.453796	
0.021571	0.336382	0.459802	
0.021571	0.326268	0.467320	
0.021571	0.317713	0.476396	
0.021571	0.310707	0.487021	
0.021571	0.305186	0.499132	
0.021571	0.301034	0.512611	
0.021571	0.298084	0.527293	
0.021571	0.296131	0.542970	
0.021571	0.294929	0.559400	
0.021571	0.294210	0.576312	
0.021571	0.293686	0.593420	
0.021571	0.293065	0.610430	
0.021571	0.292055	0.627052	
0.021571	0.290380	0.643008	
0.021571	0.287787	0.658047	
0.021571	0.284057	0.671948	
0.021571	0.279007	0.684530	
0.021571	0.272506	0.695660	
0.021571	0.264471	0.705257	
0.021571	0.254875	0.713292	
0.021571	0.243744	0.719793	
0.021571	0.231162	0.724842	
0.021571	0.217262	0.728573	
0.021571	0.202223	0.731165	
0.021571	0.186266	0.732840	
0.021571	0.169645	0.733850	
0.021571	0.152635	0.734472	
0.021571	0.135527	0.734995	
0.021571	0.118615	0.735714	
0.021571	0.102185	0.736916	
0.021571	0.086507	0.738870	
0.021571	0.071825	0.741819	
0.021571	0.058346	0.745972	
0.021571	0.046236	0.751493	
0.021571	0.035610	0.758498	
0.021571	0.026534	0.767054	
0.021571	0.019016	0.777167	
0.021571	0.013011	0.788793	
0.021571	0.008418	0.801832	
0.021571	0.005089	0.816134	
0.021571	0.002829	0.831505	
0.021571	0.001405	0.847713	
0.021571	0.000556	0.864496	
0.021571	-0.000000	0.881571	
0.030099	0.870099	0.000000	
0.030099	0.869550	0.016853	
0.030099	0.868712	0.033417	
0.030099	0.867307	0.049414	
0.030099	0.865076	0.064585	
0.030099	0.861790	0.078701	
0.030099	0.857257	0.091570	
0.030099	0.851330	0.103045	
0.030099	0.843910	0.113027	
0.030099	0.834952	0.121471	
0.030099	0.824464	0.128386	
0.030099	0.812511	0.133835	
0.030099	0.799208	0.137933	
0.030099	0.784717	0.140844	
0.030099	0.769244	0.142772	
0.030099	0.753028	0.143959	
0.030099	0.736335	0.144668	
0.030099	0.719450	0.145185	
0.030099	0.702662	0.145799	
0.030099	0.686256	0.146795	
0.030099	0.670507	0.148448	
0.030099	0.655664	0.151007	
0.030099	0.641945	0.154689	
0.030099	0.629526	0.159673	
0.030099	0.618541	0.166089	
0.030099	0.609069	0.174020	
0.030099	0.601139	0.183491	
0.030099	0.594722	0.194477	
0.030099	0.589739	0.206895	
0.030099	0.586056	0.220615	
0.030099	0.583498	0.235458	
0.030099	0.581845	0.251207	
0.030099	0.580848	0.267612	
0.030099	0.580234	0.284401	
0.030099	0.579718	0.301286	
0.030099	0.579008	0.317978	
0.030099	0.577822	0.334194	
0.030099	0.575893	0.349668	
0.030099	0.572982	0.364159	
0.030099	0.568884	0.377462	
0.030099	0.563435	0.389415	
0.030099	0.556520	0.399902	
0.030099	0.548076	0.408861	
0.030099	0.538094	0.416281	
0.030099	0.526620	0.422208	
0.030099	0.513750	0.426741	
0.030099	0.499634	0.430027	
0.030099	0.484463	0.432257	
0.030099	0.468467	0.433663	
0.030099	0.451902	0.434500	
0.030099	0.435049	0.435049	
0.030099	0.418196	0.435598	
0.030099	0.401632	0.436436	
0.030099	0.385635	0.437841	
0.030099	0.370464	0.440072	
0.030099	0.356348	0.443358	
0.030099	0.343479	0.447891	
0.030099	0.332004	0.453818	
0.030099	0.322022	0.461238	
0.030099	0.313579	0.470196	
