0.999753	0.019853	1.909050	
0.999753	0.015708	1.930986	
0.999753	0.012042	1.950559	
0.999753	0.008856	1.967688	
0.999753	0.006156	1.982304	
0.999753	0.003943	1.994345	
0.999753	0.002219	2.003763	
0.999753	0.000987	2.010518	
0.999753	0.000247	2.014582	
0.999753	0.000000	2.015939	
0.999013	1.000000	0.032274	
0.999013	0.999753	0.048212	
0.999013	0.999013	0.064547	
0.999013	0.997781	0.081182	
0.999013	0.996057	0.098020	
0.999013	0.993844	0.114968	
0.999013	0.991144	0.131934	
0.999013	0.987958	0.148828	
0.999013	0.984292	0.165564	
0.999013	0.980147	0.182061	
0.999013	0.975528	0.198242	
0.999013	0.970440	0.214035	
0.999013	0.964888	0.229374	
0.999013	0.958877	0.244199	
0.999013	0.952414	0.258457	
0.999013	0.945503	0.272101	
0.999013	0.938153	0.285093	
0.999013	0.930371	0.297400	
0.999013	0.922164	0.308999	
0.999013	0.913540	0.319875	
0.999013	0.904508	0.330019	
0.999013	0.895078	0.339432	
0.999013	0.885257	0.348122	
0.999013	0.875056	0.356107	
0.999013	0.864484	0.363409	
0.999013	0.853553	0.370062	
0.999013	0.842274	0.376105	
0.999013	0.830656	0.381587	
0.999013	0.818712	0.386560	
0.999013	0.806454	0.391085	
0.999013	0.793893	0.395231	
0.999013	0.781042	0.399069	
0.999013	0.767913	0.402677	
0.999013	0.754521	0.406138	
0.999013	0.740877	0.409538	
0.999013	0.726995	0.412969	
0.999013	0.712890	0.416523	
0.999013	0.698574	0.420295	
0.999013	0.684062	0.424382	
0.999013	0.669369	0.428883	
0.999013	0.654508	0.433894	
0.999013	0.639496	0.439512	
0.999013	0.624345	0.445835	
0.999013	0.609072	0.452955	
0.999013	0.593691	0.460964	
0.999013	0.578217	0.469949	
0.999013	0.562667	0.479995	
0.999013	0.547054	0.491180	
0.999013	0.531395	0.503577	
0.999013	0.515705	0.517255	
0.999013	0.500000	0.532274	
0.999013	0.484295	0.548687	
0.999013	0.468605	0.566543	
0.999013	0.452946	0.585878	
0.999013	0.437333	0.606723	
0.999013	0.421783	0.629099	
0.999013	0.406309	0.653018	
0.999013	0.390928	0.678483	
0.999013	0.375655	0.705487	
0.999013	0.360504	0.734013	
0.999013	0.345492	0.764036	
0.999013	0.330631	0.795520	
0.999013	0.315938	0.828418	
0.999013	0.301426	0.862676	
0.999013	0.287110	0.898230	
0.999013	0.273005	0.935004	
0.999013	0.259123	0.972917	
0.999013	0.245479	1.011877	
0.999013	0.232087	1.051784	
0.999013	0.218958	1.092530	
0.999013	0.206107	1.134001	
0.999013	0.193546	1.176076	
0.999013	0.181288	1.218625	
0.999013	0.169344	1.261517	
0.999013	0.157726	1.304611	
0.999013	0.146447	1.347767	
0.999013	0.135516	1.390837	
0.999013	0.124944	1.433672	
0.999013	0.114743	1.476122	
0.999013	0.104922	1.518035	
0.999013	0.095492	1.559257	
0.999013	0.086460	1.599636	
0.999013	0.077836	1.639021	
0.999013	0.069629	1.677263	
0.999013	0.061847	1.714215	
0.999013	0.054497	1.749734	
0.999013	0.047586	1.783682	
0.999013	0.041123	1.815924	
0.999013	0.035112	1.846334	
0.999013	0.029560	1.874788	
0.999013	0.024472	1.901174	
0.999013	0.019853	1.925385	
0.999013	0.015708	1.947321	
0.999013	0.012042	1.966894	
0.999013	0.008856	1.984023	
0.999013	0.006156	1.998639	
0.999013	0.003943	2.010680	
0.999013	0.002219	2.020098	
0.999013	0.000987	2.026853	
0.999013	0.000247	2.030917	
0.999013	0.000000	2.032274	
0.997781	1.000000	0.048908	
0.997781	0.999753	0.064847	
0.997781	0.999013	0.081182	
0.997781	0.997781	0.097817	
0.997781	0.996057	0.114655	
0.997781	0.993844	0.131603	
0.997781	0.991144	0.148569	
0.997781	0.987958	0.165462	
0.997781	0.984292	0.182198	
0.997781	0.980147	0.198695	
0.997781	0.975528	0.214876	
0.997781	0.970440	0.230669	
0.997781	0.964888	0.246008	
0.997781	0.958877	0.260833	
0.997781	0.952414	0.275091	
0.997781	0.945503	0.288736	
0.997781	0.938153	0.301727	
0.997781	0.930371	0.314035	
0.997781	0.922164	0.325634	
0.997781	0.913540	0.336510	
0.997781	0.904508	0.346654	
0.997781	0.895078	0.356067	
0.997781	0.885257	0.364757	
0.997781	0.875056	0.372741	
0.997781	0.864484	0.380044	
0.997781	0.853553	0.386697	
0.997781	0.842274	0.392740	
0.997781	0.830656	0.398221	
0.997781	0.818712	0.403194	
0.997781	0.806454	0.407720	
0.997781	0.793893	0.411866	
0.997781	0.781042	0.415703	
0.997781	0.767913	0.419311	
0.997781	0.754521	0.422772	
0.997781	0.740877	0.426173	
0.997781	0.726995	0.429604	
0.997781	0.712890	0.433158	
0.997781	0.698574	0.436930	
0.997781	0.684062	0.441017	
0.997781	0.669369	0.445517	
0.997781	0.654508	0.450528	
0.997781	0.639496	0.456147	
0.997781	0.624345	0.462470	
0.997781	0.609072	0.469590	
0.997781	0.593691	0.477599	
0.997781	0.578217	0.486584	
0.997781	0.562667	0.496630	
0.997781	0.547054	0.507815	
0.997781	0.531395	0.520212	
0.997781	0.515705	0.533890	
0.997781	0.500000	0.548908	
0.997781	0.484295	0.565322	
0.997781	0.468605	0.583178	
0.997781	0.452946	0.602513	
0.997781	0.437333	0.623358	
0.997781	0.421783	0.645734	
0.997781	0.406309	0.669653	
0.997781	0.390928	0.695118	
0.997781	0.375655	0.722122	
0.997781	0.360504	0.750648	
0.997781	0.345492	0.780671	
0.997781	0.330631	0.812154	
0.997781	0.315938	0.845053	
0.997781	0.301426	0.879311	
0.997781	0.287110	0.914864	
0.997781	0.273005	0.951639	
0.997781	0.259123	0.989552	
0.997781	0.245479	1.028512	
0.997781	0.232087	1.068418	
0.997781	0.218958	1.109165	
0.997781	0.206107	1.150636	
0.997781	0.193546	1.192710	
0.997781	0.181288	1.235260	
0.997781	0.169344	1.278151	
0.997781	0.157726	1.321246	
0.997781	0.146447	1.364401	
0.997781	0.135516	1.407471	
0.997781	0.124944	1.450307	
0.997781	0.114743	1.492757	
0.997781	0.104922	1.534669	
0.997781	0.095492	1.575891	
0.997781	0.086460	1.616271	
0.997781	0.077836	1.655656	
0.997781	0.069629	1.693898	
0.997781	0.061847	1.730850	
0.997781	0.054497	1.766369	
0.997781	0.047586	1.800317	
0.997781	0.041123	1.832559	
0.997781	0.035112	1.862968	
0.997781	0.029560	1.891423	
0.997781	0.024472	1.917809	
0.997781	0.019853	1.942019	
0.997781	0.015708	1.963956	
0.997781	0.012042	1.983529	
0.997781	0.008856	2.000658	
0.997781	0.006156	2.015273	
0.997781	0.003943	2.027315	
0.997781	0.002219	2.036733	
0.997781	0.000987	2.043487	
0.997781	0.000247	2.047552	
0.997781	0.000000	2.048908	
0.996057	1.000000	0.065747	
0.996057	0.999753	0.081685	
0.996057	0.999013	0.098020	
0.996057	0.997781	0.114655	
0.996057	0.996057	0.131494	
0.996057	0.993844	0.148442	
0.996057	0.991144	0.165407	
0.996057	0.987958	0.182301	
0.996057	0.984292	0.199037	
0.996057	0.980147	0.215534	
0.996057	0.975528	0.231715	
0.996057	0.970440	0.247508	
0.996057	0.964888	0.262847	
0.996057	0.958877	0.277672	
0.996057	0.952414	0.291930	
0.996057	0.945503	0.305574	
0.996057	0.938153	0.318566	
0.996057	0.930371	0.330873	
0.996057	0.922164	0.342473	
0.996057	0.913540	0.353348	
0.996057	0.904508	0.363493	
0.996057	0.895078	0.372906	
0.996057	0.885257	0.381596	
0.996057	0.875056	0.389580	
0.996057	0.864484	0.396882	
0.996057	0.853553	0.403535	
0.996057	0.842274	0.409579	
0.996057	0.830656	0.415060	
0.996057	0.818712	0.420033	
0.996057	0.806454	0.424559	
0.996057	0.793893	0.428704	
0.996057	0.781042	0.432542	
0.996057	0.767913	0.436150	
0.996057	0.754521	0.439611	
0.996057	0.740877	0.443012	
0.996057	0.726995	0.446442	
0.996057	0.712890	0.449996	
0.996057	0.698574	0.453768	
0.996057	0.684062	0.457856	
0.996057	0.669369	0.462356	
0.996057	0.654508	0.467367	
0.996057	0.639496	0.472986	
0.996057	0.624345	0.479308	
0.996057	0.609072	0.486428	
0.996057	0.593691	0.494437	
0.996057	0.578217	0.503423	
0.996057	0.562667	0.513468	
0.996057	0.547054	0.524653	
0.996057	0.531395	0.537050	
0.996057	0.515705	0.550728	
0.996057	0.500000	0.565747	
0.996057	0.484295	0.582161	
0.996057	0.468605	0.600016	
0.996057	0.452946	0.619351	
0.996057	0.437333	0.640197	
0.996057	0.421783	0.662573	
0.996057	0.406309	0.686492	
0.996057	0.390928	0.711956	
0.996057	0.375655	0.738960	
0.996057	0.360504	0.767487	
0.996057	0.345492	0.797510	
0.996057	0.330631	0.828993	
0.996057	0.315938	0.861891	
0.996057	0.301426	0.896150	
0.996057	0.287110	0.931703	
0.996057	0.273005	0.968478	
0.996057	0.259123	1.006390	
0.996057	0.245479	1.045350	
0.996057	0.232087	1.085257	
0.996057	0.218958	1.126003	
0.996057	0.206107	1.167475	
0.996057	0.193546	1.209549	
0.996057	0.181288	1.252099	
0.996057	0.169344	1.294990	
0.996057	0.157726	1.338085	
0.996057	0.146447	1.381240	
0.996057	0.135516	1.424310	
0.996057	0.124944	1.467145	
0.996057	0.114743	1.509596	
0.996057	0.104922	1.551508	
0.996057	0.095492	1.592730	
0.996057	0.086460	1.633109	
0.996057	0.077836	1.672494	
0.996057	0.069629	1.710736	
0.996057	0.061847	1.747688	
0.996057	0.054497	1.783207	
0.996057	0.047586	1.817155	
0.996057	0.041123	1.849398	
0.996057	0.035112	1.879807	
0.996057	0.029560	1.908262	
0.996057	0.024472	1.934648	
0.996057	0.019853	1.958858	
0.996057	0.015708	1.980794	
0.996057	0.012042	2.000367	
0.996057	0.008856	2.017496	
0.996057	0.006156	2.032112	
0.996057	0.003943	2.044153	
0.996057	0.002219	2.053571	
0.996057	0.000987	2.060326	
0.996057	0.000247	2.064390	
0.996057	0.000000	2.065747	
0.993844	1.000000	0.082695	
0.993844	0.999753	0.098633	
0.993844	0.999013	0.114968	
0.993844	0.997781	0.131603	
0.993844	0.996057	0.148442	
0.993844	0.993844	0.165390	
0.993844	0.991144	0.182355	
0.993844	0.987958	0.199249	
0.993844	0.984292	0.215985	
0.993844	0.980147	0.232482	
0.993844	0.975528	0.248663	
0.993844	0.970440	0.264456	
0.993844	0.964888	0.279795	
0.993844	0.958877	0.294620	
0.993844	0.952414	0.308878	
0.993844	0.945503	0.322522	
0.993844	0.938153	0.335514	
0.993844	0.930371	0.347821	
0.993844	0.922164	0.359421	
0.993844	0.913540	0.370297	
0.993844	0.904508	0.380441	
0.993844	0.895078	0.389854	
0.993844	0.885257	0.398544	
0.993844	0.875056	0.406528	
0.993844	0.864484	0.413830	
0.993844	0.853553	0.420483	
0.993844	0.842274	0.426527	
0.993844	0.830656	0.432008	
0.993844	0.818712	0.436981	
0.993844	0.806454	0.441507	
0.993844	0.793893	0.445652	
0.993844	0.781042	0.449490	
0.993844	0.767913	0.453098	
0.993844	0.754521	0.456559	
0.993844	0.740877	0.459960	
0.993844	0.726995	0.463390	
0.993844	0.712890	0.466944	
0.993844	0.698574	0.470716	
0.993844	0.684062	0.474804	
0.993844	0.669369	0.479304	
0.993844	0.654508	0.484315	
0.993844	0.639496	0.489934	
0.993844	0.624345	0.496256	
0.993844	0.609072	0.503376	
0.993844	0.593691	0.511385	
0.993844	0.578217	0.520371	
0.993844	0.562667	0.530416	
0.993844	0.547054	0.541601	
0.993844	0.531395	0.553999	
0.993844	0.515705	0.567676	
0.993844	0.500000	0.582695	
0.993844	0.484295	0.599109	
0.993844	0.468605	0.616964	
0.993844	0.452946	0.636300	
0.993844	0.437333	0.657145	
0.993844	0.421783	0.679521	
0.993844	0.406309	0.703440	
0.993844	0.390928	0.728904	
0.993844	0.375655	0.755908	
0.993844	0.360504	0.784435	
0.993844	0.345492	0.814458	
0.993844	0.330631	0.845941	
0.993844	0.315938	0.878840	
0.993844	0.301426	0.913098	
0.993844	0.287110	0.948651	
0.993844	0.273005	0.985426	
0.993844	0.259123	1.023338	
0.993844	0.245479	1.062298	
0.993844	0.232087	1.102205	
0.993844	0.218958	1.142951	
0.993844	0.206107	1.184423	
0.993844	0.193546	1.226497	
0.993844	0.181288	1.269047	
0.993844	0.169344	1.311938	
0.993844	0.157726	1.355033	
0.993844	0.146447	1.398188	
0.993844	0.135516	1.441258	
0.993844	0.124944	1.484094	
0.993844	0.114743	1.526544	
0.993844	0.104922	1.568456	
0.993844	0.095492	1.609678	
0.993844	0.086460	1.650057	
0.993844	0.077836	1.689442	
0.993844	0.069629	1.727684	
0.993844	0.061847	1.764636	
0.993844	0.054497	1.800155	
0.993844	0.047586	1.834103	
0.993844	0.041123	1.866346	
0.993844	0.035112	1.896755	
0.993844	0.029560	1.925210	
0.993844	0.024472	1.951596	
0.993844	0.019853	1.975806	
0.993844	0.015708	1.997742	
0.993844	0.012042	2.017315	
0.993844	0.008856	2.034445	
0.993844	0.006156	2.049060	
0.993844	0.003943	2.061102	
0.993844	0.002219	2.070519	
0.993844	0.000987	2.077274	
0.993844	0.000247	2.081338	
0.993844	0.000000	2.082695	
0.991144	1.000000	0.099660	
0.991144	0.999753	0.115599	
0.991144	0.999013	0.131934	
0.991144	0.997781	0.148569	
0.991144	0.996057	0.165407	
0.991144	0.993844	0.182355	
0.991144	0.991144	0.199321	
0.991144	0.987958	0.216214	
0.991144	0.984292	0.232951	
0.991144	0.980147	0.249448	
0.991144	0.975528	0.265628	
0.991144	0.970440	0.281421	
0.991144	0.964888	0.296760	
0.991144	0.958877	0.311585	
0.991144	0.952414	0.325843	
0.991144	0.945503	0.339488	
0.991144	0.938153	0.352479	
0.991144	0.930371	0.364787	
0.991144	0.922164	0.376386	
0.991144	0.913540	0.387262	
0.991144	0.904508	0.397406	
0.991144	0.895078	0.406819	
0.991144	0.885257	0.415509	
0.991144	0.875056	0.423493	
0.991144	0.864484	0.430796	
0.991144	0.853553	0.437449	
0.991144	0.842274	0.443492	
0.991144	0.830656	0.448973	
0.991144	0.818712	0.453946	
0.991144	0.806454	0.458472	
0.991144	0.793893	0.462618	
0.991144	0.781042	0.466455	
0.991144	0.767913	0.470063	
0.991144	0.754521	0.473524	
0.991144	0.740877	0.476925	
0.991144	0.726995	0.480356	
0.991144	0.712890	0.483910	
0.991144	0.698574	0.487682	
0.991144	0.684062	0.491769	
0.991144	0.669369	0.496269	
0.991144	0.654508	0.501280	
0.991144	0.639496	0.506899	
0.991144	0.624345	0.513222	
0.991144	0.609072	0.520342	
0.991144	0.593691	0.528351	
0.991144	0.578217	0.537336	
0.991144	0.562667	0.547382	
0.991144	0.547054	0.558567	
0.991144	0.531395	0.570964	
0.991144	0.515705	0.584642	
0.991144	0.500000	0.599660	
0.991144	0.484295	0.616074	
0.991144	0.468605	0.633930	
0.991144	0.452946	0.653265	
0.991144	0.437333	0.674110	
0.991144	0.421783	0.696486	
0.991144	0.406309	0.720405	
0.991144	0.390928	0.745870	
0.991144	0.375655	0.772874	
0.991144	0.360504	0.801400	
0.991144	0.345492	0.831423	
0.991144	0.330631	0.862907	
0.991144	0.315938	0.895805	
0.991144	0.301426	0.930063	
0.991144	0.287110	0.965617	
0.991144	0.273005	1.002391	
0.991144	0.259123	1.040304	
0.991144	0.245479	1.079264	
0.991144	0.232087	1.119170	
0.991144	0.218958	1.159917	
0.991144	0.206107	1.201388	
0.991144	0.193546	1.243463	
0.991144	0.181288	1.286012	
0.991144	0.169344	1.328903	
0.991144	0.157726	1.371998	
0.991144	0.146447	1.415154	
0.991144	0.135516	1.458224	
0.991144	0.124944	1.501059	
0.991144	0.114743	1.543509	
0.991144	0.104922	1.585421	
0.991144	0.095492	1.626643	
0.991144	0.086460	1.667023	
0.991144	0.077836	1.706408	
0.991144	0.069629	1.744650	
0.991144	0.061847	1.781602	
0.991144	0.054497	1.817121	
0.991144	0.047586	1.851069	
0.991144	0.041123	1.883311	
0.991144	0.035112	1.913721	
0.991144	0.029560	1.942175	
0.991144	0.024472	1.968561	
0.991144	0.019853	1.992771	
0.991144	0.015708	2.014708	
0.991144	0.012042	2.034281	
0.991144	0.008856	2.051410	
0.991144	0.006156	2.066026	
0.991144	0.003943	2.078067	
0.991144	0.002219	2.087485	
0.991144	0.000987	2.094240	
0.991144	0.000247	2.098304	
0.991144	0.000000	2.099660	
0.987958	1.000000	0.116554	
0.987958	0.999753	0.132493	
0.987958	0.999013	0.148828	
0.987958	0.997781	0.165462	
0.987958	0.996057	0.182301	
0.987958	0.993844	0.199249	
0.987958	0.991144	0.216214	
0.987958	0.987958	0.233108	
0.987958	0.984292	0.249844	
0.987958	0.980147	0.266341	
0.987958	0.975528	0.282522	
0.987958	0.970440	0.298315	
0.987958	0.964888	0.313654	
0.987958	0.958877	0.328479	
0.987958	0.952414	0.342737	
0.987958	0.945503	0.356381	
0.987958	0.938153	0.369373	
0.987958	0.930371	0.381680	
0.987958	0.922164	0.393280	
0.987958	0.913540	0.404156	
0.987958	0.904508	0.414300	
0.987958	0.895078	0.423713	
0.987958	0.885257	0.432403	
0.987958	0.875056	0.440387	
0.987958	0.864484	0.447689	
0.987958	0.853553	0.454342	
0.987958	0.842274	0.460386	
0.987958	0.830656	0.465867	
0.987958	0.818712	0.470840	
0.987958	0.806454	0.475366	
0.987958	0.793893	0.479511	
0.987958	0.781042	0.483349	
0.987958	0.767913	0.486957	
0.987958	0.754521	0.490418	
0.987958	0.740877	0.493819	
0.987958	0.726995	0.497250	
0.987958	0.712890	0.500803	
0.987958	0.698574	0.504576	
0.987958	0.684062	0.508663	
0.987958	0.669369	0.513163	
0.987958	0.654508	0.518174	
0.987958	0.639496	0.523793	
0.987958	0.624345	0.530115	
0.987958	0.609072	0.537236	
0.987958	0.593691	0.545244	
0.987958	0.578217	0.554230	
0.987958	0.562667	0.564276	
0.987958	0.547054	0.575460	
0.987958	0.531395	0.587858	
0.987958	0.515705	0.601535	
0.987958	0.500000	0.616554	
0.987958	0.484295	0.632968	
0.987958	0.468605	0.650823	
0.987958	0.452946	0.670159	
0.987958	0.437333	0.691004	
0.987958	0.421783	0.713380	
0.987958	0.406309	0.737299	
0.987958	0.390928	0.762764	
0.987958	0.375655	0.789767	
0.987958	0.360504	0.818294	
0.987958	0.345492	0.848317	
0.987958	0.330631	0.879800	
0.987958	0.315938	0.912699	
0.987958	0.301426	0.946957	
0.987958	0.287110	0.982510	
0.987958	0.273005	1.019285	
0.987958	0.259123	1.057198	
0.987958	0.245479	1.096157	
0.987958	0.232087	1.136064	
0.987958	0.218958	1.176811	
0.987958	0.206107	1.218282	
0.987958	0.193546	1.260356	
0.987958	0.181288	1.302906	
0.987958	0.169344	1.345797	
0.987958	0.157726	1.388892	
0.987958	0.146447	1.432047	
0.987958	0.135516	1.475117	
0.987958	0.124944	1.517953	
0.987958	0.114743	1.560403	
0.987958	0.104922	1.602315	
0.987958	0.095492	1.643537	
0.987958	0.086460	1.683916	
0.987958	0.077836	1.723301	
0.987958	0.069629	1.761543	
0.987958	0.061847	1.798495	
0.987958	0.054497	1.834015	
0.987958	0.047586	1.867962	
0.987958	0.041123	1.900205	
0.987958	0.035112	1.930614	
0.987958	0.029560	1.959069	
0.987958	0.024472	1.985455	
0.987958	0.019853	2.009665	
0.987958	0.015708	2.031601	
0.987958	0.012042	2.051174	
0.987958	0.008856	2.068304	
0.987958	0.006156	2.082919	
0.987958	0.003943	2.094961	
0.987958	0.002219	2.104378	
0.987958	0.000987	2.111133	
0.987958	0.000247	2.115197	
0.987958	0.000000	2.116554	
0.984292	1.000000	0.133290	
0.984292	0.999753	0.149229	
0.984292	0.999013	0.165564	
0.984292	0.997781	0.182198	
0.984292	0.996057	0.199037	
0.984292	0.993844	0.215985	
0.984292	0.991144	0.232951	
0.984292	0.987958	0.249844	
0.984292	0.984292	0.266580	
0.984292	0.980147	0.283077	
0.984292	0.975528	0.299258	
0.984292	0.970440	0.315051	
0.984292	0.964888	0.330390	
0.984292	0.958877	0.345215	
0.984292	0.952414	0.359473	
0.984292	0.945503	0.373118	
0.984292	0.938153	0.386109	
0.984292	0.930371	0.398417	
0.984292	0.922164	0.410016	
0.984292	0.913540	0.420892	
0.984292	0.904508	0.431036	
0.984292	0.895078	0.440449	
0.984292	0.885257	0.449139	
0.984292	0.875056	0.457123	
0.984292	0.864484	0.464426	
0.984292	0.853553	0.471079	
0.984292	0.842274	0.477122	
0.984292	0.830656	0.482603	
0.984292	0.818712	0.487576	
0.984292	0.806454	0.492102	
0.984292	0.793893	0.496247	
0.984292	0.781042	0.500085	
0.984292	0.767913	0.503693	
0.984292	0.754521	0.507154	
0.984292	0.740877	0.510555	
0.984292	0.726995	0.513986	
0.984292	0.712890	0.517540	
0.984292	0.698574	0.521312	
0.984292	0.684062	0.525399	
0.984292	0.669369	0.529899	
0.984292	0.654508	0.534910	
0.984292	0.639496	0.540529	
0.984292	0.624345	0.546852	
0.984292	0.609072	0.553972	
0.984292	0.593691	0.561981	
0.984292	0.578217	0.570966	
0.984292	0.562667	0.581012	
0.984292	0.547054	0.592197	
0.984292	0.531395	0.604594	
0.984292	0.515705	0.618271	
0.984292	0.500000	0.633290	
0.984292	0.484295	0.649704	
0.984292	0.468605	0.667560	
0.984292	0.452946	0.686895	
0.984292	0.437333	0.707740	
0.984292	0.421783	0.730116	
0.984292	0.406309	0.754035	
0.984292	0.390928	0.779500	
0.984292	0.375655	0.806504	
0.984292	0.360504	0.835030	
0.984292	0.345492	0.865053	
0.984292	0.330631	0.896536	
0.984292	0.315938	0.929435	
0.984292	0.301426	0.963693	
0.984292	0.287110	0.999246	
0.984292	0.273005	1.036021	
0.984292	0.259123	1.073934	
