0.003526	0.720106	0.404989	
0.003526	0.732978	0.390242	
0.003526	0.745642	0.375552	
0.003526	0.758087	0.360934	
0.003526	0.770304	0.346397	
0.003526	0.782285	0.331957	
0.003526	0.794021	0.317624	
0.003526	0.805503	0.303411	
0.003526	0.816722	0.289332	
0.003526	0.827671	0.275399	
0.003526	0.838341	0.261625	
0.003526	0.848724	0.248023	
0.003526	0.858814	0.234606	
0.003526	0.868603	0.221388	
0.003526	0.878083	0.208381	
0.003526	0.887248	0.195600	
0.003526	0.896091	0.183057	
0.003526	0.904606	0.170767	
0.003526	0.912787	0.158743	
0.003526	0.920627	0.147000	
0.003526	0.928121	0.135553	
0.003526	0.935264	0.124415	
0.003526	0.942050	0.113602	
0.003526	0.948475	0.103130	
0.003526	0.954535	0.093014	
0.003526	0.960223	0.083272	
0.003526	0.965537	0.073920	
0.003526	0.970474	0.064978	
0.003526	0.975028	0.056463	
0.003526	0.979197	0.048398	
0.003526	0.982978	0.040804	
0.003526	0.986369	0.033707	
0.003526	0.989366	0.027134	
0.003526	0.991968	0.021118	
0.003526	0.994173	0.015694	
0.003526	0.995979	0.010911	
0.003526	0.997385	0.006826	
0.003526	0.998390	0.003523	
0.003526	0.998994	0.001137	
0.003526	0.999195	0.000000	
0.006831	0.000000	0.998189	
0.006831	0.001136	0.997988	
0.006831	0.003520	0.997385	
0.006831	0.006819	0.996381	
0.006831	0.010900	0.994976	
0.006831	0.015679	0.993172	
0.006831	0.021096	0.990969	
0.006831	0.027107	0.988370	
0.006831	0.033673	0.985376	
0.006831	0.040763	0.981989	
0.006831	0.048349	0.978211	
0.006831	0.056406	0.974046	
0.006831	0.064912	0.969497	
0.006831	0.073846	0.964565	
0.006831	0.083188	0.959257	
0.006831	0.092921	0.953574	
0.006831	0.103026	0.947521	
0.006831	0.113488	0.941102	
0.006831	0.124290	0.934322	
0.006831	0.135416	0.927187	
0.006831	0.146852	0.919700	
0.006831	0.158584	0.911868	
0.006831	0.170595	0.903695	
0.006831	0.182873	0.895189	
0.006831	0.195403	0.886355	
0.006831	0.208171	0.877199	
0.006831	0.221165	0.867728	
0.006831	0.234370	0.857950	
0.006831	0.247773	0.847870	
0.006831	0.261362	0.837497	
0.006831	0.275122	0.826837	
0.006831	0.289041	0.815900	
0.006831	0.303106	0.804692	
0.006831	0.317304	0.793222	
0.006831	0.331622	0.781498	
0.006831	0.346049	0.769529	
0.006831	0.360570	0.757324	
0.006831	0.375174	0.744891	
0.006831	0.389849	0.732240	
0.006831	0.404581	0.719381	
0.006831	0.419359	0.706322	
0.006831	0.434170	0.693074	
0.006831	0.449002	0.679646	
0.006831	0.463843	0.666048	
0.006831	0.478681	0.652292	
0.006831	0.493505	0.638386	
0.006831	0.508302	0.624341	
0.006831	0.523061	0.610169	
0.006831	0.537770	0.595879	
0.006831	0.552418	0.581484	
0.006831	0.566993	0.566993	
0.006831	0.581484	0.552418	
0.006831	0.595879	0.537770	
0.006831	0.610169	0.523061	
0.006831	0.624341	0.508302	
0.006831	0.638386	0.493505	
0.006831	0.652292	0.478681	
0.006831	0.666048	0.463843	
0.006831	0.679646	0.449002	
0.006831	0.693074	0.434170	
0.006831	0.706322	0.419359	
0.006831	0.719381	0.404581	
0.006831	0.732240	0.389849	
0.006831	0.744891	0.375174	
0.006831	0.757324	0.360570	
0.006831	0.769529	0.346049	
0.006831	0.781498	0.331622	
0.006831	0.793222	0.317304	
0.006831	0.804692	0.303106	
0.006831	0.815900	0.289041	
0.006831	0.826837	0.275122	
0.006831	0.837497	0.261362	
0.006831	0.847870	0.247773	
0.006831	0.857950	0.234370	
0.006831	0.867728	0.221165	
0.006831	0.877199	0.208171	
0.006831	0.886355	0.195403	
0.006831	0.895189	0.182873	
0.006831	0.903695	0.170595	
0.006831	0.911868	0.158584	
0.006831	0.919700	0.146852	
0.006831	0.927187	0.135416	
0.006831	0.934322	0.124290	
0.006831	0.941102	0.113488	
0.006831	0.947521	0.103026	
0.006831	0.953574	0.092921	
0.006831	0.959257	0.083188	
0.006831	0.964565	0.073846	
0.006831	0.969497	0.064912	
0.006831	0.974046	0.056406	
0.006831	0.978211	0.048349	
0.006831	0.981989	0.040763	
0.006831	0.985376	0.033673	
0.006831	0.988370	0.027107	
0.006831	0.990969	0.021096	
0.006831	0.993172	0.015679	
0.006831	0.994976	0.010900	
0.006831	0.996381	0.006819	
0.006831	0.997385	0.003520	
0.006831	0.997988	0.001136	
0.006831	0.998189	0.000000	
0.010920	0.000000	0.996782	
0.010920	0.001134	0.996581	
0.010920	0.003515	0.995979	
0.010920	0.006809	0.994976	
0.010920	0.010884	0.993574	
0.010920	0.015657	0.991772	
0.010920	0.021067	0.989572	
0.010920	0.027069	0.986977	
0.010920	0.033626	0.983987	
0.010920	0.040706	0.980604	
0.010920	0.048281	0.976832	
0.010920	0.056327	0.972673	
0.010920	0.064821	0.968130	
0.010920	0.073742	0.963206	
0.010920	0.083071	0.957904	
0.010920	0.092790	0.952229	
0.010920	0.102881	0.946185	
0.010920	0.113328	0.939775	
0.010920	0.124114	0.933005	
0.010920	0.135225	0.925880	
0.010920	0.146645	0.918403	
0.010920	0.158360	0.910582	
0.010920	0.170355	0.902421	
0.010920	0.182615	0.893927	
0.010920	0.195127	0.885105	
0.010920	0.207878	0.875962	
0.010920	0.220853	0.866505	
0.010920	0.234040	0.856740	
0.010920	0.247424	0.846675	
0.010920	0.260993	0.836316	
0.010920	0.274734	0.825672	
0.010920	0.288633	0.814749	
0.010920	0.302678	0.803557	
0.010920	0.316856	0.792103	
0.010920	0.331155	0.780396	
0.010920	0.345561	0.768444	
0.010920	0.360062	0.756256	
0.010920	0.374645	0.743841	
0.010920	0.389299	0.731208	
0.010920	0.404010	0.718367	
0.010920	0.418767	0.705326	
0.010920	0.433557	0.692097	
0.010920	0.448369	0.678688	
0.010920	0.463189	0.665109	
0.010920	0.478007	0.651372	
0.010920	0.492809	0.637486	
0.010920	0.507586	0.623461	
0.010920	0.522324	0.609309	
0.010920	0.537012	0.595039	
0.010920	0.551639	0.580664	
0.010920	0.566193	0.566193	
0.010920	0.580664	0.551639	
0.010920	0.595039	0.537012	
0.010920	0.609309	0.522324	
0.010920	0.623461	0.507586	
0.010920	0.637486	0.492809	
0.010920	0.651372	0.478007	
0.010920	0.665109	0.463189	
0.010920	0.678688	0.448369	
0.010920	0.692097	0.433557	
0.010920	0.705326	0.418767	
0.010920	0.718367	0.404010	
0.010920	0.731208	0.389299	
0.010920	0.743841	0.374645	
0.010920	0.756256	0.360062	
0.010920	0.768444	0.345561	
0.010920	0.780396	0.331155	
0.010920	0.792103	0.316856	
0.010920	0.803557	0.302678	
0.010920	0.814749	0.288633	
0.010920	0.825672	0.274734	
0.010920	0.836316	0.260993	
0.010920	0.846675	0.247424	
0.010920	0.856740	0.234040	
0.010920	0.866505	0.220853	
0.010920	0.875962	0.207878	
0.010920	0.885105	0.195127	
0.010920	0.893927	0.182615	
0.010920	0.902421	0.170355	
0.010920	0.910582	0.158360	
0.010920	0.918403	0.146645	
0.010920	0.925880	0.135225	
0.010920	0.933005	0.124114	
0.010920	0.939775	0.113328	
0.010920	0.946185	0.102881	
0.010920	0.952229	0.092790	
0.010920	0.957904	0.083071	
0.010920	0.963206	0.073742	
0.010920	0.968130	0.064821	
0.010920	0.972673	0.056327	
0.010920	0.976832	0.048281	
0.010920	0.980604	0.040706	
0.010920	0.983987	0.033626	
0.010920	0.986977	0.027069	
0.010920	0.989572	0.021067	
0.010920	0.991772	0.015657	
0.010920	0.993574	0.010884	
0.010920	0.994976	0.006809	
0.010920	0.995979	0.003515	
0.010920	0.996581	0.001134	
0.010920	0.996782	0.000000	
0.015707	0.000000	0.994974	
0.015707	0.001132	0.994774	
0.015707	0.003508	0.994173	
0.015707	0.006797	0.993172	
0.015707	0.010865	0.991772	
0.015707	0.015628	0.989973	
0.015707	0.021028	0.987778	
0.015707	0.027020	0.985187	
0.015707	0.033565	0.982202	
0.015707	0.040632	0.978826	
0.015707	0.048194	0.975061	
0.015707	0.056225	0.970909	
0.015707	0.064703	0.966374	
0.015707	0.073608	0.961459	
0.015707	0.082920	0.956167	
0.015707	0.092621	0.950502	
0.015707	0.102694	0.944469	
0.015707	0.113122	0.938071	
0.015707	0.123889	0.931313	
0.015707	0.134980	0.924201	
0.015707	0.146380	0.916738	
0.015707	0.158073	0.908931	
0.015707	0.170046	0.900785	
0.015707	0.182284	0.892306	
0.015707	0.194774	0.883500	
0.015707	0.207501	0.874374	
0.015707	0.220453	0.864934	
0.015707	0.233615	0.855186	
0.015707	0.246975	0.845139	
0.015707	0.260520	0.834799	
0.015707	0.274236	0.824174	
0.015707	0.288110	0.813272	
0.015707	0.302129	0.802100	
0.015707	0.316282	0.790667	
0.015707	0.330554	0.778981	
0.015707	0.344934	0.767050	
0.015707	0.359409	0.754884	
0.015707	0.373966	0.742492	
0.015707	0.388593	0.729882	
0.015707	0.403278	0.717064	
0.015707	0.418008	0.704047	
0.015707	0.432771	0.690842	
0.015707	0.447556	0.677457	
0.015707	0.462349	0.663903	
0.015707	0.477140	0.650191	
0.015707	0.491916	0.636330	
0.015707	0.506665	0.622330	
0.015707	0.521376	0.608204	
0.015707	0.536038	0.593960	
0.015707	0.550639	0.579611	
0.015707	0.565167	0.565167	
0.015707	0.579611	0.550639	
0.015707	0.593960	0.536038	
0.015707	0.608204	0.521376	
0.015707	0.622330	0.506665	
0.015707	0.636330	0.491916	
0.015707	0.650191	0.477140	
0.015707	0.663903	0.462349	
0.015707	0.677457	0.447556	
0.015707	0.690842	0.432771	
0.015707	0.704047	0.418008	
0.015707	0.717064	0.403278	
0.015707	0.729882	0.388593	
0.015707	0.742492	0.373966	
0.015707	0.754884	0.359409	
0.015707	0.767050	0.344934	
0.015707	0.778981	0.330554	
0.015707	0.790667	0.316282	
0.015707	0.802100	0.302129	
0.015707	0.813272	0.288110	
0.015707	0.824174	0.274236	
0.015707	0.834799	0.260520	
0.015707	0.845139	0.246975	
0.015707	0.855186	0.233615	
0.015707	0.864934	0.220453	
0.015707	0.874374	0.207501	
0.015707	0.883500	0.194774	
0.015707	0.892306	0.182284	
0.015707	0.900785	0.170046	
0.015707	0.908931	0.158073	
0.015707	0.916738	0.146380	
0.015707	0.924201	0.134980	
0.015707	0.931313	0.123889	
0.015707	0.938071	0.113122	
0.015707	0.944469	0.102694	
0.015707	0.950502	0.092621	
0.015707	0.956167	0.082920	
0.015707	0.961459	0.073608	
0.015707	0.966374	0.064703	
0.015707	0.970909	0.056225	
0.015707	0.975061	0.048194	
0.015707	0.978826	0.040632	
0.015707	0.982202	0.033565	
0.015707	0.985187	0.027020	
0.015707	0.987778	0.021028	
0.015707	0.989973	0.015628	
0.015707	0.991772	0.010865	
0.015707	0.993172	0.006797	
0.015707	0.994173	0.003508	
0.015707	0.994774	0.001132	
0.015707	0.994974	0.000000	
0.021135	0.000000	0.992767	
0.021135	0.001130	0.992568	
0.021135	0.003501	0.991968	
0.021135	0.006782	0.990969	
0.021135	0.010841	0.989572	
0.021135	0.015593	0.987778	
0.021135	0.020982	0.985587	
0.021135	0.026960	0.983002	
0.021135	0.033491	0.980024	
0.021135	0.040542	0.976655	
0.021135	0.048087	0.972898	
0.021135	0.056100	0.968756	
0.021135	0.064560	0.964231	
0.021135	0.073445	0.959327	
0.021135	0.082736	0.954046	
0.021135	0.092416	0.948394	
0.021135	0.102467	0.942374	
0.021135	0.112871	0.935991	
0.021135	0.123615	0.929248	
0.021135	0.134681	0.922151	
0.021135	0.146055	0.914705	
0.021135	0.157722	0.906915	
0.021135	0.169669	0.898787	
0.021135	0.181880	0.890327	
0.021135	0.194342	0.881541	
0.021135	0.207041	0.872435	
0.021135	0.219964	0.863015	
0.021135	0.233097	0.853290	
0.021135	0.246428	0.843265	
0.021135	0.259942	0.832948	
0.021135	0.273627	0.822346	
0.021135	0.287471	0.811468	
0.021135	0.301459	0.800321	
0.021135	0.315580	0.788913	
0.021135	0.329821	0.777253	
0.021135	0.344169	0.765349	
0.021135	0.358612	0.753210	
0.021135	0.373137	0.740845	
0.021135	0.387731	0.728263	
0.021135	0.402383	0.715474	
0.021135	0.417081	0.702486	
0.021135	0.431811	0.689309	
0.021135	0.446563	0.675955	
0.021135	0.461324	0.662431	
0.021135	0.476082	0.648749	
0.021135	0.490825	0.634918	
0.021135	0.505541	0.620950	
0.021135	0.520220	0.606855	
0.021135	0.534849	0.592643	
0.021135	0.549417	0.578325	
0.021135	0.563913	0.563913	
0.021135	0.578325	0.549417	
0.021135	0.592643	0.534849	
0.021135	0.606855	0.520220	
0.021135	0.620950	0.505541	
0.021135	0.634918	0.490825	
0.021135	0.648749	0.476082	
0.021135	0.662431	0.461324	
0.021135	0.675955	0.446563	
0.021135	0.689309	0.431811	
0.021135	0.702486	0.417081	
0.021135	0.715474	0.402383	
0.021135	0.728263	0.387731	
0.021135	0.740845	0.373137	
0.021135	0.753210	0.358612	
0.021135	0.765349	0.344169	
0.021135	0.777253	0.329821	
0.021135	0.788913	0.315580	
0.021135	0.800321	0.301459	
0.021135	0.811468	0.287471	
0.021135	0.822346	0.273627	
0.021135	0.832948	0.259942	
0.021135	0.843265	0.246428	
0.021135	0.853290	0.233097	
0.021135	0.863015	0.219964	
0.021135	0.872435	0.207041	
0.021135	0.881541	0.194342	
0.021135	0.890327	0.181880	
0.021135	0.898787	0.169669	
0.021135	0.906915	0.157722	
0.021135	0.914705	0.146055	
0.021135	0.922151	0.134681	
0.021135	0.929248	0.123615	
0.021135	0.935991	0.112871	
0.021135	0.942374	0.102467	
0.021135	0.948394	0.092416	
0.021135	0.954046	0.082736	
0.021135	0.959327	0.073445	
0.021135	0.964231	0.064560	
0.021135	0.968756	0.056100	
0.021135	0.972898	0.048087	
0.021135	0.976655	0.040542	
0.021135	0.980024	0.033491	
0.021135	0.983002	0.026960	
0.021135	0.985587	0.020982	
0.021135	0.987778	0.015593	
0.021135	0.989572	0.010841	
0.021135	0.990969	0.006782	
0.021135	0.991968	0.003501	
0.021135	0.992568	0.001130	
0.021135	0.992767	0.000000	
0.027156	0.000000	0.990163	
0.027156	0.001127	0.989964	
0.027156	0.003491	0.989366	
0.027156	0.006764	0.988370	
0.027156	0.010812	0.986977	
0.027156	0.015553	0.985187	
0.027156	0.020927	0.983002	
0.027156	0.026889	0.980423	
0.027156	0.033403	0.977453	
0.027156	0.040436	0.974093	
0.027156	0.047961	0.970346	
0.027156	0.055953	0.966215	
0.027156	0.064390	0.961702	
0.027156	0.073252	0.956810	
0.027156	0.082519	0.951544	
0.027156	0.092174	0.945907	
0.027156	0.102198	0.939902	
0.027156	0.112575	0.933535	
0.027156	0.123290	0.926810	
0.027156	0.134328	0.919732	
0.027156	0.145672	0.912305	
0.027156	0.157309	0.904536	
0.027156	0.169223	0.896430	
0.027156	0.181403	0.887992	
0.027156	0.193832	0.879228	
0.027156	0.206498	0.870146	
0.027156	0.219387	0.860752	
0.027156	0.232486	0.851052	
0.027156	0.245781	0.841053	
0.027156	0.259260	0.830763	
0.027156	0.272910	0.820189	
0.027156	0.286717	0.809340	
0.027156	0.300669	0.798222	
0.027156	0.314753	0.786844	
0.027156	0.328956	0.775214	
0.027156	0.343266	0.763342	
0.027156	0.357671	0.751235	
0.027156	0.372158	0.738902	
0.027156	0.386714	0.726353	
0.027156	0.401328	0.713597	
0.027156	0.415987	0.700643	
0.027156	0.430679	0.687501	
0.027156	0.445392	0.674181	
0.027156	0.460114	0.660693	
0.027156	0.474833	0.647047	
0.027156	0.489537	0.633253	
0.027156	0.504215	0.619321	
0.027156	0.518856	0.605263	
0.027156	0.533446	0.591088	
0.027156	0.547976	0.576808	
0.027156	0.562434	0.562434	
0.027156	0.576808	0.547976	
0.027156	0.591088	0.533446	
0.027156	0.605263	0.518856	
0.027156	0.619321	0.504215	
0.027156	0.633253	0.489537	
0.027156	0.647047	0.474833	
0.027156	0.660693	0.460114	
0.027156	0.674181	0.445392	
0.027156	0.687501	0.430679	
0.027156	0.700643	0.415987	
0.027156	0.713597	0.401328	
0.027156	0.726353	0.386714	
0.027156	0.738902	0.372158	
0.027156	0.751235	0.357671	
0.027156	0.763342	0.343266	
0.027156	0.775214	0.328956	
0.027156	0.786844	0.314753	
0.027156	0.798222	0.300669	
0.027156	0.809340	0.286717	
0.027156	0.820189	0.272910	
0.027156	0.830763	0.259260	
0.027156	0.841053	0.245781	
0.027156	0.851052	0.232486	
0.027156	0.860752	0.219387	
0.027156	0.870146	0.206498	
0.027156	0.879228	0.193832	
0.027156	0.887992	0.181403	
0.027156	0.896430	0.169223	
0.027156	0.904536	0.157309	
0.027156	0.912305	0.145672	
0.027156	0.919732	0.134328	
0.027156	0.926810	0.123290	
0.027156	0.933535	0.112575	
0.027156	0.939902	0.102198	
0.027156	0.945907	0.092174	
0.027156	0.951544	0.082519	
0.027156	0.956810	0.073252	
0.027156	0.961702	0.064390	
0.027156	0.966215	0.055953	
0.027156	0.970346	0.047961	
0.027156	0.974093	0.040436	
0.027156	0.977453	0.033403	
0.027156	0.980423	0.026889	
0.027156	0.983002	0.020927	
0.027156	0.985187	0.015553	
0.027156	0.986977	0.010812	
0.027156	0.988370	0.006764	
0.027156	0.989366	0.003491	
0.027156	0.989964	0.001127	
0.027156	0.990163	0.000000	
0.033735	0.000000	0.987164	
0.033735	0.001123	0.986965	
0.033735	0.003481	0.986369	
0.033735	0.006744	0.985376	
0.033735	0.010779	0.983987	
0.033735	0.015505	0.982202	
0.033735	0.020863	0.980024	
0.033735	0.026808	0.977453	
0.033735	0.033302	0.974492	
0.033735	0.040313	0.971142	
0.033735	0.047815	0.967407	
0.033735	0.055783	0.963288	
0.033735	0.064195	0.958788	
0.033735	0.073030	0.953911	
0.033735	0.082269	0.948661	
0.033735	0.091894	0.943041	
0.033735	0.101888	0.937055	
0.033735	0.112234	0.930707	
0.033735	0.122917	0.924003	
0.033735	0.133921	0.916946	
0.033735	0.145230	0.909542	
0.033735	0.156832	0.901796	
0.033735	0.168711	0.893714	
0.033735	0.180853	0.885301	
0.033735	0.193245	0.876565	
0.033735	0.205872	0.867510	
0.033735	0.218722	0.858144	
0.033735	0.231781	0.848473	
0.033735	0.245037	0.838505	
0.033735	0.258475	0.828246	
0.033735	0.272083	0.817705	
0.033735	0.285848	0.806888	
0.033735	0.299758	0.795804	
0.033735	0.313799	0.784460	
0.033735	0.327959	0.772866	
0.033735	0.342226	0.761029	
0.033735	0.356588	0.748959	
0.033735	0.371030	0.736663	
0.033735	0.385543	0.724152	
0.033735	0.400112	0.711435	
0.033735	0.414727	0.698520	
0.033735	0.429374	0.685419	
0.033735	0.444042	0.672139	
0.033735	0.458720	0.658692	
0.033735	0.473394	0.645087	
0.033735	0.488054	0.631334	
0.033735	0.502688	0.617445	
0.033735	0.517284	0.603429	
0.033735	0.531830	0.589298	
0.033735	0.546316	0.575061	
0.033735	0.560730	0.560730	
0.033735	0.575061	0.546316	
0.033735	0.589298	0.531830	
0.033735	0.603429	0.517284	
0.033735	0.617445	0.502688	
0.033735	0.631334	0.488054	
0.033735	0.645087	0.473394	
0.033735	0.658692	0.458720	
0.033735	0.672139	0.444042	
0.033735	0.685419	0.429374	
0.033735	0.698520	0.414727	
0.033735	0.711435	0.400112	
0.033735	0.724152	0.385543	
0.033735	0.736663	0.371030	
0.033735	0.748959	0.356588	
0.033735	0.761029	0.342226	
0.033735	0.772866	0.327959	
