0.000000	0.127795	0.405837	
0.000000	0.138853	0.386686	
0.000000	0.150470	0.367853	
0.000000	0.162644	0.349365	
0.000000	0.175372	0.331252	
0.000000	0.188651	0.313537	
0.000000	0.202475	0.296245	
0.000000	0.216834	0.279399	
0.000000	0.231720	0.263017	
0.000000	0.247119	0.247119	
0.000000	0.263017	0.231720	
0.000000	0.279399	0.216834	
0.000000	0.296245	0.202475	
0.000000	0.313537	0.188651	
0.000000	0.331252	0.175372	
0.000000	0.349365	0.162644	
0.000000	0.367853	0.150470	
0.000000	0.386686	0.138853	
0.000000	0.405837	0.127795	
0.000000	0.425273	0.117293	
0.000000	0.444964	0.107344	
0.000000	0.464874	0.097944	
0.000000	0.484970	0.089086	
0.000000	0.505215	0.080762	
0.000000	0.525570	0.072962	
0.000000	0.545998	0.065676	
0.000000	0.566459	0.058891	
0.000000	0.586912	0.052593	
0.000000	0.607316	0.046768	
0.000000	0.627629	0.041399	
0.000000	0.647809	0.036470	
0.000000	0.667814	0.031963	
0.000000	0.687601	0.027860	
0.000000	0.707126	0.024141	
0.000000	0.726348	0.020787	
0.000000	0.745222	0.017777	
0.000000	0.763708	0.015092	
0.000000	0.781763	0.012711	
0.000000	0.799346	0.010613	
0.000000	0.816416	0.008778	
0.000000	0.832934	0.007184	
0.000000	0.848862	0.005813	
0.000000	0.864161	0.004643	
0.000000	0.878795	0.003657	
0.000000	0.892731	0.002833	
0.000000	0.905933	0.002156	
0.000000	0.918371	0.001606	
0.000000	0.930014	0.001168	
0.000000	0.940834	0.000825	
0.000000	0.950805	0.000564	
0.000000	0.959902	0.000370	
0.000000	0.968103	0.000231	
0.000000	0.975387	0.000135	
0.000000	0.981737	0.000073	
0.000000	0.987137	0.000035	
0.000000	0.991574	0.000014	
0.000000	0.995036	0.000004	
0.000000	0.997516	0.000001	
0.000000	0.999006	0.000000	
0.000000	0.999503	0.000000	
0.000001	0.000000	0.998012	
0.000001	0.000000	0.997516	
0.000001	0.000001	0.996028	
0.000001	0.000004	0.993552	
0.000001	0.000014	0.990095	
0.000001	0.000035	0.985665	
0.000001	0.000073	0.980273	
0.000001	0.000135	0.973932	
0.000001	0.000230	0.966659	
0.000001	0.000369	0.958470	
0.000001	0.000563	0.949387	
0.000001	0.000824	0.939431	
0.000001	0.001166	0.928627	
0.000001	0.001604	0.917001	
0.000001	0.002152	0.904582	
0.000001	0.002829	0.891399	
0.000001	0.003651	0.877485	
0.000001	0.004637	0.862872	
0.000001	0.005804	0.847596	
0.000001	0.007174	0.831692	
0.000001	0.008765	0.815198	
0.000001	0.010597	0.798154	
0.000001	0.012692	0.780597	
0.000001	0.015070	0.762569	
0.000001	0.017751	0.744111	
0.000001	0.020756	0.725264	
0.000001	0.024105	0.706072	
0.000001	0.027818	0.686575	
0.000001	0.031916	0.666818	
0.000001	0.036416	0.646843	
0.000001	0.041337	0.626693	
0.000001	0.046698	0.606410	
0.000001	0.052515	0.586036	
0.000001	0.058803	0.565614	
0.000001	0.065578	0.545184	
0.000001	0.072854	0.524786	
0.000001	0.080642	0.504461	
0.000001	0.088953	0.484247	
0.000001	0.097798	0.464181	
0.000001	0.107184	0.444300	
0.000001	0.117118	0.424639	
0.000001	0.127604	0.405231	
0.000001	0.138646	0.386109	
0.000001	0.150245	0.367304	
0.000001	0.162401	0.348844	
0.000001	0.175111	0.330757	
0.000001	0.188370	0.313069	
0.000001	0.202173	0.295803	
0.000001	0.216511	0.278982	
0.000001	0.231374	0.262625	
0.000001	0.246750	0.246750	
0.000001	0.262625	0.231374	
0.000001	0.278982	0.216511	
0.000001	0.295803	0.202173	
0.000001	0.313069	0.188370	
0.000001	0.330757	0.175111	
0.000001	0.348844	0.162401	
0.000001	0.367304	0.150245	
0.000001	0.386109	0.138646	
0.000001	0.405231	0.127604	
0.000001	0.424639	0.117118	
0.000001	0.444300	0.107184	
0.000001	0.464181	0.097798	
0.000001	0.484247	0.088953	
0.000001	0.504461	0.080642	
0.000001	0.524786	0.072854	
0.000001	0.545184	0.065578	
0.000001	0.565614	0.058803	
0.000001	0.586036	0.052515	
0.000001	0.606410	0.046698	
0.000001	0.626693	0.041337	
0.000001	0.646843	0.036416	
0.000001	0.666818	0.031916	
0.000001	0.686575	0.027818	
0.000001	0.706072	0.024105	
0.000001	0.725264	0.020756	
0.000001	0.744111	0.017751	
0.000001	0.762569	0.015070	
0.000001	0.780597	0.012692	
0.000001	0.798154	0.010597	
0.000001	0.815198	0.008765	
0.000001	0.831692	0.007174	
0.000001	0.847596	0.005804	
0.000001	0.862872	0.004637	
0.000001	0.877485	0.003651	
0.000001	0.891399	0.002829	
0.000001	0.904582	0.002152	
0.000001	0.917001	0.001604	
0.000001	0.928627	0.001166	
0.000001	0.939431	0.000824	
0.000001	0.949387	0.000563	
0.000001	0.958470	0.000369	
0.000001	0.966659	0.000230	
0.000001	0.973932	0.000135	
0.000001	0.980273	0.000073	
0.000001	0.985665	0.000035	
0.000001	0.990095	0.000014	
0.000001	0.993552	0.000004	
0.000001	0.996028	0.000001	
0.000001	0.997516	0.000000	
0.000001	0.998012	0.000000	
0.000004	0.000000	0.995531	
0.000004	0.000000	0.995036	
0.000004	0.000001	0.993552	
0.000004	0.000004	0.991083	
0.000004	0.000014	0.987634	
0.000004	0.000035	0.983215	
0.000004	0.000072	0.977837	
0.000004	0.000134	0.971512	
0.000004	0.000230	0.964256	
0.000004	0.000369	0.956088	
0.000004	0.000562	0.947027	
0.000004	0.000822	0.937096	
0.000004	0.001163	0.926319	
0.000004	0.001600	0.914722	
0.000004	0.002147	0.902334	
0.000004	0.002822	0.889184	
0.000004	0.003642	0.875304	
0.000004	0.004625	0.860727	
0.000004	0.005790	0.845489	
0.000004	0.007156	0.829625	
0.000004	0.008743	0.813172	
0.000004	0.010571	0.796170	
0.000004	0.012661	0.778657	
0.000004	0.015032	0.760674	
0.000004	0.017707	0.742262	
0.000004	0.020704	0.723462	
0.000004	0.024045	0.704317	
0.000004	0.027749	0.684869	
0.000004	0.031836	0.665161	
0.000004	0.036325	0.645236	
0.000004	0.041235	0.625135	
0.000004	0.046582	0.604903	
0.000004	0.052384	0.584580	
0.000004	0.058657	0.564208	
0.000004	0.065415	0.543829	
0.000004	0.072673	0.523482	
0.000004	0.080441	0.503207	
0.000004	0.088732	0.483043	
0.000004	0.097555	0.463027	
0.000004	0.106917	0.443196	
0.000004	0.116827	0.423583	
0.000004	0.127287	0.404224	
0.000004	0.138302	0.385150	
0.000004	0.149872	0.366391	
0.000004	0.161997	0.347977	
0.000004	0.174675	0.329935	
0.000004	0.187902	0.312291	
0.000004	0.201670	0.295068	
0.000004	0.215973	0.278288	
0.000004	0.230799	0.261972	
0.000004	0.246137	0.246137	
0.000004	0.261972	0.230799	
0.000004	0.278288	0.215973	
0.000004	0.295068	0.201670	
0.000004	0.312291	0.187902	
0.000004	0.329935	0.174675	
0.000004	0.347977	0.161997	
0.000004	0.366391	0.149872	
0.000004	0.385150	0.138302	
0.000004	0.404224	0.127287	
0.000004	0.423583	0.116827	
0.000004	0.443196	0.106917	
0.000004	0.463027	0.097555	
0.000004	0.483043	0.088732	
0.000004	0.503207	0.080441	
0.000004	0.523482	0.072673	
0.000004	0.543829	0.065415	
0.000004	0.564208	0.058657	
0.000004	0.584580	0.052384	
0.000004	0.604903	0.046582	
0.000004	0.625135	0.041235	
0.000004	0.645236	0.036325	
0.000004	0.665161	0.031836	
0.000004	0.684869	0.027749	
0.000004	0.704317	0.024045	
0.000004	0.723462	0.020704	
0.000004	0.742262	0.017707	
0.000004	0.760674	0.015032	
0.000004	0.778657	0.012661	
0.000004	0.796170	0.010571	
0.000004	0.813172	0.008743	
0.000004	0.829625	0.007156	
0.000004	0.845489	0.005790	
0.000004	0.860727	0.004625	
0.000004	0.875304	0.003642	
0.000004	0.889184	0.002822	
0.000004	0.902334	0.002147	
0.000004	0.914722	0.001600	
0.000004	0.926319	0.001163	
0.000004	0.937096	0.000822	
0.000004	0.947027	0.000562	
0.000004	0.956088	0.000369	
0.000004	0.964256	0.000230	
0.000004	0.971512	0.000134	
0.000004	0.977837	0.000072	
0.000004	0.983215	0.000035	
0.000004	0.987634	0.000014	
0.000004	0.991083	0.000004	
0.000004	0.993552	0.000001	
0.000004	0.995036	0.000000	
0.000004	0.995531	0.000000	
0.000014	0.000000	0.992068	
0.000014	0.000000	0.991574	
0.000014	0.000001	0.990095	
0.000014	0.000004	0.987634	
0.000014	0.000014	0.984198	
0.000014	0.000035	0.979794	
0.000014	0.000072	0.974434	
0.000014	0.000134	0.968131	
0.000014	0.000229	0.960901	
0.000014	0.000367	0.952761	
0.000014	0.000560	0.943732	
0.000014	0.000819	0.933835	
0.000014	0.001159	0.923096	
0.000014	0.001594	0.911539	
0.000014	0.002140	0.899194	
0.000014	0.002812	0.886090	
0.000014	0.003629	0.872258	
0.000014	0.004609	0.857732	
0.000014	0.005770	0.842547	
0.000014	0.007131	0.826738	
0.000014	0.008713	0.810343	
0.000014	0.010534	0.793400	
0.000014	0.012617	0.775948	
0.000014	0.014980	0.758027	
0.000014	0.017645	0.739679	
0.000014	0.020632	0.720945	
0.000014	0.023961	0.701866	
0.000014	0.027653	0.682486	
0.000014	0.031725	0.662847	
0.000014	0.036199	0.642991	
0.000014	0.041091	0.622960	
0.000014	0.046420	0.602798	
0.000014	0.052202	0.582546	
0.000014	0.058453	0.562245	
0.000014	0.065188	0.541936	
0.000014	0.072420	0.521661	
0.000014	0.080161	0.501456	
0.000014	0.088423	0.481363	
0.000014	0.097215	0.461416	
0.000014	0.106545	0.441654	
0.000014	0.116420	0.422110	
0.000014	0.126844	0.402818	
0.000014	0.137820	0.383810	
0.000014	0.149350	0.365116	
0.000014	0.161434	0.346767	
0.000014	0.174068	0.328787	
0.000014	0.187248	0.311205	
0.000014	0.200969	0.294042	
0.000014	0.215221	0.277320	
0.000014	0.229996	0.261060	
0.000014	0.245280	0.245280	
0.000014	0.261060	0.229996	
0.000014	0.277320	0.215221	
0.000014	0.294042	0.200969	
0.000014	0.311205	0.187248	
0.000014	0.328787	0.174068	
0.000014	0.346767	0.161434	
0.000014	0.365116	0.149350	
0.000014	0.383810	0.137820	
0.000014	0.402818	0.126844	
0.000014	0.422110	0.116420	
0.000014	0.441654	0.106545	
0.000014	0.461416	0.097215	
0.000014	0.481363	0.088423	
0.000014	0.501456	0.080161	
0.000014	0.521661	0.072420	
0.000014	0.541936	0.065188	
0.000014	0.562245	0.058453	
0.000014	0.582546	0.052202	
0.000014	0.602798	0.046420	
0.000014	0.622960	0.041091	
0.000014	0.642991	0.036199	
0.000014	0.662847	0.031725	
0.000014	0.682486	0.027653	
0.000014	0.701866	0.023961	
0.000014	0.720945	0.020632	
0.000014	0.739679	0.017645	
0.000014	0.758027	0.014980	
0.000014	0.775948	0.012617	
0.000014	0.793400	0.010534	
0.000014	0.810343	0.008713	
0.000014	0.826738	0.007131	
0.000014	0.842547	0.005770	
0.000014	0.857732	0.004609	
0.000014	0.872258	0.003629	
0.000014	0.886090	0.002812	
0.000014	0.899194	0.002140	
0.000014	0.911539	0.001594	
0.000014	0.923096	0.001159	
0.000014	0.933835	0.000819	
0.000014	0.943732	0.000560	
0.000014	0.952761	0.000367	
0.000014	0.960901	0.000229	
0.000014	0.968131	0.000134	
0.000014	0.974434	0.000072	
0.000014	0.979794	0.000035	
0.000014	0.984198	0.000014	
0.000014	0.987634	0.000004	
0.000014	0.990095	0.000001	
0.000014	0.991574	0.000000	
0.000014	0.992068	0.000000	
0.000035	0.000000	0.987629	
0.000035	0.000000	0.987137	
0.000035	0.000001	0.985665	
0.000035	0.000004	0.983215	
0.000035	0.000014	0.979794	
0.000035	0.000034	0.975410	
0.000035	0.000072	0.970074	
0.000035	0.000133	0.963800	
0.000035	0.000228	0.956602	
0.000035	0.000366	0.948498	
0.000035	0.000557	0.939509	
0.000035	0.000816	0.929657	
0.000035	0.001154	0.918966	
0.000035	0.001587	0.907461	
0.000035	0.002130	0.895171	
0.000035	0.002800	0.882125	
0.000035	0.003613	0.868355	
0.000035	0.004588	0.853895	
0.000035	0.005744	0.838777	
0.000035	0.007099	0.823039	
0.000035	0.008674	0.806717	
0.000035	0.010487	0.789850	
0.000035	0.012560	0.772476	
0.000035	0.014913	0.754635	
0.000035	0.017566	0.736369	
0.000035	0.020540	0.717719	
0.000035	0.023854	0.698726	
0.000035	0.027529	0.679432	
0.000035	0.031584	0.659881	
0.000035	0.036037	0.640114	
0.000035	0.040907	0.620173	
0.000035	0.046212	0.600101	
0.000035	0.051968	0.579939	
0.000035	0.058192	0.559729	
0.000035	0.064896	0.539512	
0.000035	0.072096	0.519326	
0.000035	0.079803	0.499213	
0.000035	0.088028	0.479209	
0.000035	0.096780	0.459352	
0.000035	0.106069	0.439678	
0.000035	0.115899	0.420221	
0.000035	0.126277	0.401015	
0.000035	0.137204	0.382092	
0.000035	0.148682	0.363483	
0.000035	0.160711	0.345215	
0.000035	0.173289	0.327316	
0.000035	0.186410	0.309812	
0.000035	0.200069	0.292726	
0.000035	0.214258	0.276079	
0.000035	0.228967	0.259892	
0.000035	0.244183	0.244183	
0.000035	0.259892	0.228967	
0.000035	0.276079	0.214258	
0.000035	0.292726	0.200069	
0.000035	0.309812	0.186410	
0.000035	0.327316	0.173289	
0.000035	0.345215	0.160711	
0.000035	0.363483	0.148682	
0.000035	0.382092	0.137204	
0.000035	0.401015	0.126277	
0.000035	0.420221	0.115899	
0.000035	0.439678	0.106069	
0.000035	0.459352	0.096780	
0.000035	0.479209	0.088028	
0.000035	0.499213	0.079803	
0.000035	0.519326	0.072096	
0.000035	0.539512	0.064896	
0.000035	0.559729	0.058192	
0.000035	0.579939	0.051968	
0.000035	0.600101	0.046212	
0.000035	0.620173	0.040907	
0.000035	0.640114	0.036037	
0.000035	0.659881	0.031584	
0.000035	0.679432	0.027529	
0.000035	0.698726	0.023854	
0.000035	0.717719	0.020540	
0.000035	0.736369	0.017566	
0.000035	0.754635	0.014913	
0.000035	0.772476	0.012560	
0.000035	0.789850	0.010487	
0.000035	0.806717	0.008674	
0.000035	0.823039	0.007099	
0.000035	0.838777	0.005744	
0.000035	0.853895	0.004588	
0.000035	0.868355	0.003613	
0.000035	0.882125	0.002800	
0.000035	0.895171	0.002130	
0.000035	0.907461	0.001587	
0.000035	0.918966	0.001154	
0.000035	0.929657	0.000816	
0.000035	0.939509	0.000557	
0.000035	0.948498	0.000366	
0.000035	0.956602	0.000228	
0.000035	0.963800	0.000133	
0.000035	0.970074	0.000072	
0.000035	0.975410	0.000034	
0.000035	0.979794	0.000014	
0.000035	0.983215	0.000004	
0.000035	0.985665	0.000001	
0.000035	0.987137	0.000000	
0.000035	0.987629	0.000000	
0.000073	0.000000	0.982226	
0.000073	0.000000	0.981737	
0.000073	0.000001	0.980273	
0.000073	0.000004	0.977837	
0.000073	0.000014	0.974434	
0.000073	0.000034	0.970074	
0.000073	0.000071	0.964768	
0.000073	0.000133	0.958527	
0.000073	0.000227	0.951369	
0.000073	0.000364	0.943310	
0.000073	0.000554	0.934370	
0.000073	0.000811	0.924571	
0.000073	0.001148	0.913938	
0.000073	0.001578	0.902496	
0.000073	0.002118	0.890274	
0.000073	0.002784	0.877299	
0.000073	0.003593	0.863605	
0.000073	0.004563	0.849223	
0.000073	0.005712	0.834189	
0.000073	0.007060	0.818537	
0.000073	0.008626	0.802304	
0.000073	0.010430	0.785529	
0.000073	0.012492	0.768250	
0.000073	0.014832	0.750507	
0.000073	0.017470	0.732341	
0.000073	0.020428	0.713792	
0.000073	0.023724	0.694903	
0.000073	0.027378	0.675716	
0.000073	0.031411	0.656271	
0.000073	0.035840	0.636612	
0.000073	0.040684	0.616780	
0.000073	0.045960	0.596818	
0.000073	0.051684	0.576767	
0.000073	0.057873	0.556667	
0.000073	0.064541	0.536560	
0.000073	0.071701	0.516485	
0.000073	0.079366	0.496482	
0.000073	0.087546	0.476587	
0.000073	0.096251	0.456839	
0.000073	0.105488	0.437272	
0.000073	0.115265	0.417922	
0.000073	0.125586	0.398821	
0.000073	0.136453	0.380002	
0.000073	0.147869	0.361494	
0.000073	0.159832	0.343326	
0.000073	0.172341	0.325526	
0.000073	0.185390	0.308117	
0.000073	0.198975	0.291125	
0.000073	0.213086	0.274569	
0.000073	0.227714	0.258471	
0.000073	0.242847	0.242847	
0.000073	0.258471	0.227714	
0.000073	0.274569	0.213086	
0.000073	0.291125	0.198975	
0.000073	0.308117	0.185390	
0.000073	0.325526	0.172341	
0.000073	0.343326	0.159832	
0.000073	0.361494	0.147869	
0.000073	0.380002	0.136453	
0.000073	0.398821	0.125586	
0.000073	0.417922	0.115265	
0.000073	0.437272	0.105488	
0.000073	0.456839	0.096251	
0.000073	0.476587	0.087546	
0.000073	0.496482	0.079366	
0.000073	0.516485	0.071701	
0.000073	0.536560	0.064541	
0.000073	0.556667	0.057873	
0.000073	0.576767	0.051684	
0.000073	0.596818	0.045960	
0.000073	0.616780	0.040684	
0.000073	0.636612	0.035840	
0.000073	0.656271	0.031411	
0.000073	0.675716	0.027378	
0.000073	0.694903	0.023724	
0.000073	0.713792	0.020428	
0.000073	0.732341	0.017470	
0.000073	0.750507	0.014832	
0.000073	0.768250	0.012492	
0.000073	0.785529	0.010430	
0.000073	0.802304	0.008626	
0.000073	0.818537	0.007060	
0.000073	0.834189	0.005712	
0.000073	0.849223	0.004563	
0.000073	0.863605	0.003593	
0.000073	0.877299	0.002784	
0.000073	0.890274	0.002118	
0.000073	0.902496	0.001578	
0.000073	0.913938	0.001148	
0.000073	0.924571	0.000811	
0.000073	0.934370	0.000554	
0.000073	0.943310	0.000364	
0.000073	0.951369	0.000227	
0.000073	0.958527	0.000133	
0.000073	0.964768	0.000071	
0.000073	0.970074	0.000034	
0.000073	0.974434	0.000014	
0.000073	0.977837	0.000004	
0.000073	0.980273	0.000001	
0.000073	0.981737	0.000000	
0.000073	0.982226	0.000000	
0.000135	0.000000	0.975873	
0.000135	0.000000	0.975387	
0.000135	0.000001	0.973932	
0.000135	0.000004	0.971512	
0.000135	0.000014	0.968131	
0.000135	0.000034	0.963800	
0.000135	0.000071	0.958527	
0.000135	0.000132	0.952327	
0.000135	0.000225	0.945215	
0.000135	0.000361	0.937208	
0.000135	0.000551	0.928326	
0.000135	0.000806	0.918591	
0.000135	0.001140	0.908027	
0.000135	0.001568	0.896659	
0.000135	0.002105	0.884515	
0.000135	0.002766	0.871625	
0.000135	0.003570	0.858019	
0.000135	0.004534	0.843730	
0.000135	0.005676	0.828793	
0.000135	0.007015	0.813242	
0.000135	0.008570	0.797114	
0.000135	0.010362	0.780448	
0.000135	0.012411	0.763281	
0.000135	0.014736	0.745653	
0.000135	0.017357	0.727604	
0.000135	0.020295	0.709175	
0.000135	0.023570	0.690409	
0.000135	0.027201	0.671345	
0.000135	0.031208	0.652026	
0.000135	0.035608	0.632494	
0.000135	0.040420	0.612791	
0.000135	0.045662	0.592958	
0.000135	0.051350	0.573036	
0.000135	0.057499	0.553066	
0.000135	0.064124	0.533090	
0.000135	0.071237	0.513145	
0.000135	0.078853	0.493270	
0.000135	0.086980	0.473505	
0.000135	0.095628	0.453884	
0.000135	0.104806	0.434444	
0.000135	0.114520	0.415219	
0.000135	0.124773	0.396242	
0.000135	0.135571	0.377544	
0.000135	0.146912	0.359156	
0.000135	0.158798	0.341106	
0.000135	0.171226	0.323420	
0.000135	0.184191	0.306124	
0.000135	0.197688	0.289241	
0.000135	0.211708	0.272793	
0.000135	0.226241	0.256799	
0.000135	0.241276	0.241276	
0.000135	0.256799	0.226241	
0.000135	0.272793	0.211708	
0.000135	0.289241	0.197688	
0.000135	0.306124	0.184191	
0.000135	0.323420	0.171226	
0.000135	0.341106	0.158798	
0.000135	0.359156	0.146912	
0.000135	0.377544	0.135571	
0.000135	0.396242	0.124773	
0.000135	0.415219	0.114520	
0.000135	0.434444	0.104806	
0.000135	0.453884	0.095628	
0.000135	0.473505	0.086980	
0.000135	0.493270	0.078853	
0.000135	0.513145	0.071237	
0.000135	0.533090	0.064124	
0.000135	0.553066	0.057499	
0.000135	0.573036	0.051350	
0.000135	0.592958	0.045662	
0.000135	0.612791	0.040420	
0.000135	0.632494	0.035608	
0.000135	0.652026	0.031208	
0.000135	0.671345	0.027201	
0.000135	0.690409	0.023570	
0.000135	0.709175	0.020295	
0.000135	0.727604	0.017357	
0.000135	0.745653	0.014736	
0.000135	0.763281	0.012411	
0.000135	0.780448	0.010362	
0.000135	0.797114	0.008570	
0.000135	0.813242	0.007015	
0.000135	0.828793	0.005676	
0.000135	0.843730	0.004534	
0.000135	0.858019	0.003570	
0.000135	0.871625	0.002766	
0.000135	0.884515	0.002105	
0.000135	0.896659	0.001568	
0.000135	0.908027	0.001140	
0.000135	0.918591	0.000806	
0.000135	0.928326	0.000551	
0.000135	0.937208	0.000361	
0.000135	0.945215	0.000225	
0.000135	0.952327	0.000132	
0.000135	0.958527	0.000071	
0.000135	0.963800	0.000034	
0.000135	0.968131	0.000014	
0.000135	0.971512	0.000004	
0.000135	0.973932	0.000001	
0.000135	0.975387	0.000000	
0.000135	0.975873	0.000000	
0.000231	0.000000	0.968584	
0.000231	0.000000	0.968103	
0.000231	0.000001	0.966659	
0.000231	0.000004	0.964256	
0.000231	0.000014	0.960901	
0.000231	0.000034	0.956602	
0.000231	0.000070	0.951369	
0.000231	0.000131	0.945215	
0.000231	0.000224	0.938156	
0.000231	0.000359	0.930209	
0.000231	0.000547	0.921393	
0.000231	0.000800	0.911731	
0.000231	0.001132	0.901245	
0.000231	0.001556	0.889962	
0.000231	0.002089	0.877909	
0.000231	0.002746	0.865115	
0.000231	0.003543	0.851611	
0.000231	0.004500	0.837429	
0.000231	0.005633	0.822603	
0.000231	0.006962	0.807169	
0.000231	0.008506	0.791161	
0.000231	0.010285	0.774619	
0.000231	0.012318	0.757580	
0.000231	0.014626	0.740084	
0.000231	0.017228	0.722170	
0.000231	0.020144	0.703879	
0.000231	0.023394	0.685252	
0.000231	0.026998	0.666331	
0.000231	0.030975	0.647156	
0.000231	0.035342	0.627770	
0.000231	0.040119	0.608214	
0.000231	0.045321	0.588529	
0.000231	0.050966	0.568756	
0.000231	0.057069	0.548936	
0.000231	0.063645	0.529108	
0.000231	0.070705	0.509312	
0.000231	0.078264	0.489587	
0.000231	0.086330	0.469968	
0.000231	0.094914	0.450494	
0.000231	0.104023	0.431199	
0.000231	0.113664	0.412118	
0.000231	0.123842	0.393283	
0.000231	0.134558	0.374725	
0.000231	0.145815	0.356474	
0.000231	0.157612	0.338558	
0.000231	0.169947	0.321005	
0.000231	0.182816	0.303838	
0.000231	0.196212	0.287081	
0.000231	0.210127	0.270756	
0.000231	0.224552	0.254881	
0.000231	0.239474	0.239474	
0.000231	0.254881	0.224552	
0.000231	0.270756	0.210127	
0.000231	0.287081	0.196212	
0.000231	0.303838	0.182816	
0.000231	0.321005	0.169947	
0.000231	0.338558	0.157612	
0.000231	0.356474	0.145815	
0.000231	0.374725	0.134558	
0.000231	0.393283	0.123842	
0.000231	0.412118	0.113664	
0.000231	0.431199	0.104023	
0.000231	0.450494	0.094914	
0.000231	0.469968	0.086330	
0.000231	0.489587	0.078264	
0.000231	0.509312	0.070705	
0.000231	0.529108	0.063645	
