0.000000	0.921997	0.002087	
0.000000	0.933208	0.001538	
0.000000	0.943621	0.001102	
0.000000	0.953212	0.000765	
0.000000	0.961960	0.000510	
0.000000	0.969843	0.000325	
0.000000	0.976842	0.000194	
0.000000	0.982942	0.000107	
0.000000	0.988129	0.000053	
0.000000	0.992389	0.000022	
0.000000	0.995713	0.000007	
0.000000	0.998093	0.000002	
0.000000	0.999523	0.000000	
0.000000	1.000000	0.000000	
0.000000	0.000000	0.999523	
0.000000	0.000000	0.999046	
0.000000	0.000002	0.997617	
0.000000	0.000007	0.995238	
0.000000	0.000022	0.991915	
0.000000	0.000053	0.987657	
0.000000	0.000107	0.982474	
0.000000	0.000194	0.976376	
0.000000	0.000324	0.969380	
0.000000	0.000510	0.961501	
0.000000	0.000765	0.952758	
0.000000	0.001102	0.943171	
0.000000	0.001537	0.932762	
0.000000	0.002086	0.921557	
0.000000	0.002767	0.909580	
0.000000	0.003597	0.896860	
0.000000	0.004594	0.883425	
0.000000	0.005777	0.869307	
0.000000	0.007167	0.854537	
0.000000	0.008782	0.839150	
0.000000	0.010642	0.823179	
0.000000	0.012768	0.806660	
0.000000	0.015181	0.789630	
0.000000	0.017899	0.772127	
0.000000	0.020943	0.754189	
0.000000	0.024333	0.735854	
0.000000	0.028088	0.717163	
0.000000	0.032227	0.698155	
0.000000	0.036768	0.678870	
0.000000	0.041728	0.659349	
0.000000	0.047124	0.639632	
0.000000	0.052971	0.619759	
0.000000	0.059286	0.599770	
0.000000	0.066080	0.579705	
0.000000	0.073368	0.559602	
0.000000	0.081159	0.539501	
0.000000	0.089464	0.519440	
0.000000	0.098292	0.499456	
0.000000	0.107650	0.479584	
0.000000	0.117543	0.459861	
0.000000	0.127974	0.440321	
0.000000	0.138947	0.420997	
0.000000	0.150462	0.401921	
0.000000	0.162518	0.383123	
0.000000	0.175112	0.364632	
0.000000	0.188238	0.346476	
0.000000	0.201892	0.328681	
0.000000	0.216063	0.311271	
0.000000	0.230742	0.294270	
0.000000	0.245918	0.277698	
0.000000	0.261575	0.261575	
0.000000	0.277698	0.245918	
0.000000	0.294270	0.230742	
0.000000	0.311271	0.216063	
0.000000	0.328681	0.201892	
0.000000	0.346476	0.188238	
0.000000	0.364632	0.175112	
0.000000	0.383123	0.162518	
0.000000	0.401921	0.150462	
0.000000	0.420997	0.138947	
0.000000	0.440321	0.127974	
0.000000	0.459861	0.117543	
0.000000	0.479584	0.107650	
0.000000	0.499456	0.098292	
0.000000	0.519440	0.089464	
0.000000	0.539501	0.081159	
0.000000	0.559602	0.073368	
0.000000	0.579705	0.066080	
0.000000	0.599770	0.059286	
0.000000	0.619759	0.052971	
0.000000	0.639632	0.047124	
0.000000	0.659349	0.041728	
0.000000	0.678870	0.036768	
0.000000	0.698155	0.032227	
0.000000	0.717163	0.028088	
0.000000	0.735854	0.024333	
0.000000	0.754189	0.020943	
0.000000	0.772127	0.017899	
0.000000	0.789630	0.015181	
0.000000	0.806660	0.012768	
0.000000	0.823179	0.010642	
0.000000	0.839150	0.008782	
0.000000	0.854537	0.007167	
0.000000	0.869307	0.005777	
0.000000	0.883425	0.004594	
0.000000	0.896860	0.003597	
0.000000	0.909580	0.002767	
0.000000	0.921557	0.002086	
0.000000	0.932762	0.001537	
0.000000	0.943171	0.001102	
0.000000	0.952758	0.000765	
0.000000	0.961501	0.000510	
0.000000	0.969380	0.000324	
0.000000	0.976376	0.000194	
0.000000	0.982474	0.000107	
0.000000	0.987657	0.000053	
0.000000	0.991915	0.000022	
0.000000	0.995238	0.000007	
0.000000	0.997617	0.000002	
0.000000	0.999046	0.000000	
0.000000	0.999523	0.000000	
0.000002	0.000000	0.998093	
0.000002	0.000000	0.997617	
0.000002	0.000002	0.996189	
0.000002	0.000007	0.993814	
0.000002	0.000022	0.990496	
0.000002	0.000053	0.986244	
0.000002	0.000107	0.981068	
0.000002	0.000194	0.974979	
0.000002	0.000324	0.967993	
0.000002	0.000510	0.960125	
0.000002	0.000764	0.951394	
0.000002	0.001100	0.941821	
0.000002	0.001535	0.931428	
0.000002	0.002083	0.920238	
0.000002	0.002763	0.908279	
0.000002	0.003592	0.895577	
0.000002	0.004587	0.882161	
0.000002	0.005769	0.868063	
0.000002	0.007156	0.853315	
0.000002	0.008769	0.837949	
0.000002	0.010627	0.822001	
0.000002	0.012750	0.805506	
0.000002	0.015159	0.788500	
0.000002	0.017873	0.771022	
0.000002	0.020913	0.753109	
0.000002	0.024299	0.734801	
0.000002	0.028048	0.716137	
0.000002	0.032181	0.697156	
0.000002	0.036715	0.677899	
0.000002	0.041668	0.658406	
0.000002	0.047056	0.638717	
0.000002	0.052895	0.618872	
0.000002	0.059201	0.598912	
0.000002	0.065986	0.578875	
0.000002	0.073263	0.558801	
0.000002	0.081043	0.538729	
0.000002	0.089336	0.518697	
0.000002	0.098152	0.498741	
0.000002	0.107496	0.478898	
0.000002	0.117374	0.459203	
0.000002	0.127791	0.439691	
0.000002	0.138749	0.420395	
0.000002	0.150247	0.401346	
0.000002	0.162286	0.382574	
0.000002	0.174861	0.364110	
0.000002	0.187969	0.345980	
0.000002	0.201603	0.328210	
0.000002	0.215754	0.310826	
0.000002	0.230412	0.293849	
0.000002	0.245566	0.277301	
0.000002	0.261200	0.261200	
0.000002	0.277301	0.245566	
0.000002	0.293849	0.230412	
0.000002	0.310826	0.215754	
0.000002	0.328210	0.201603	
0.000002	0.345980	0.187969	
0.000002	0.364110	0.174861	
0.000002	0.382574	0.162286	
0.000002	0.401346	0.150247	
0.000002	0.420395	0.138749	
0.000002	0.439691	0.127791	
0.000002	0.459203	0.117374	
0.000002	0.478898	0.107496	
0.000002	0.498741	0.098152	
0.000002	0.518697	0.089336	
0.000002	0.538729	0.081043	
0.000002	0.558801	0.073263	
0.000002	0.578875	0.065986	
0.000002	0.598912	0.059201	
0.000002	0.618872	0.052895	
0.000002	0.638717	0.047056	
0.000002	0.658406	0.041668	
0.000002	0.677899	0.036715	
0.000002	0.697156	0.032181	
0.000002	0.716137	0.028048	
0.000002	0.734801	0.024299	
0.000002	0.753109	0.020913	
0.000002	0.771022	0.017873	
0.000002	0.788500	0.015159	
0.000002	0.805506	0.012750	
0.000002	0.822001	0.010627	
0.000002	0.837949	0.008769	
0.000002	0.853315	0.007156	
0.000002	0.868063	0.005769	
0.000002	0.882161	0.004587	
0.000002	0.895577	0.003592	
0.000002	0.908279	0.002763	
0.000002	0.920238	0.002083	
0.000002	0.931428	0.001535	
0.000002	0.941821	0.001100	
0.000002	0.951394	0.000764	
0.000002	0.960125	0.000510	
0.000002	0.967993	0.000324	
0.000002	0.974979	0.000194	
0.000002	0.981068	0.000107	
0.000002	0.986244	0.000053	
0.000002	0.990496	0.000022	
0.000002	0.993814	0.000007	
0.000002	0.996189	0.000002	
0.000002	0.997617	0.000000	
0.000002	0.998093	0.000000	
0.000007	0.000000	0.995713	
0.000007	0.000000	0.995238	
0.000007	0.000002	0.993814	
0.000007	0.000007	0.991444	
0.000007	0.000022	0.988134	
0.000007	0.000053	0.983892	
0.000007	0.000107	0.978728	
0.000007	0.000193	0.972654	
0.000007	0.000323	0.965685	
0.000007	0.000508	0.957836	
0.000007	0.000762	0.949126	
0.000007	0.001098	0.939575	
0.000007	0.001531	0.929207	
0.000007	0.002078	0.918044	
0.000007	0.002757	0.906113	
0.000007	0.003583	0.893441	
0.000007	0.004576	0.880058	
0.000007	0.005755	0.865993	
0.000007	0.007139	0.851280	
0.000007	0.008748	0.835951	
0.000007	0.010602	0.820041	
0.000007	0.012720	0.803585	
0.000007	0.015123	0.786620	
0.000007	0.017831	0.769184	
0.000007	0.020864	0.751314	
0.000007	0.024241	0.733049	
0.000007	0.027981	0.714429	
0.000007	0.032104	0.695494	
0.000007	0.036628	0.676283	
0.000007	0.041569	0.656836	
0.000007	0.046944	0.637194	
0.000007	0.052769	0.617397	
0.000007	0.059060	0.597484	
0.000007	0.065828	0.577495	
0.000007	0.073088	0.557469	
0.000007	0.080850	0.537445	
0.000007	0.089123	0.517460	
0.000007	0.097918	0.497552	
0.000007	0.107240	0.477756	
0.000007	0.117095	0.458109	
0.000007	0.127486	0.438643	
0.000007	0.138418	0.419392	
0.000007	0.149889	0.400389	
0.000007	0.161899	0.381662	
0.000007	0.174444	0.363242	
0.000007	0.187521	0.345155	
0.000007	0.201122	0.327428	
0.000007	0.215239	0.310085	
0.000007	0.229863	0.293148	
0.000007	0.244980	0.276639	
0.000007	0.260578	0.260578	
0.000007	0.276639	0.244980	
0.000007	0.293148	0.229863	
0.000007	0.310085	0.215239	
0.000007	0.327428	0.201122	
0.000007	0.345155	0.187521	
0.000007	0.363242	0.174444	
0.000007	0.381662	0.161899	
0.000007	0.400389	0.149889	
0.000007	0.419392	0.138418	
0.000007	0.438643	0.127486	
0.000007	0.458109	0.117095	
0.000007	0.477756	0.107240	
0.000007	0.497552	0.097918	
0.000007	0.517460	0.089123	
0.000007	0.537445	0.080850	
0.000007	0.557469	0.073088	
0.000007	0.577495	0.065828	
0.000007	0.597484	0.059060	
0.000007	0.617397	0.052769	
0.000007	0.637194	0.046944	
0.000007	0.656836	0.041569	
0.000007	0.676283	0.036628	
0.000007	0.695494	0.032104	
0.000007	0.714429	0.027981	
0.000007	0.733049	0.024241	
0.000007	0.751314	0.020864	
0.000007	0.769184	0.017831	
0.000007	0.786620	0.015123	
0.000007	0.803585	0.012720	
0.000007	0.820041	0.010602	
0.000007	0.835951	0.008748	
0.000007	0.851280	0.007139	
0.000007	0.865993	0.005755	
0.000007	0.880058	0.004576	
0.000007	0.893441	0.003583	
0.000007	0.906113	0.002757	
0.000007	0.918044	0.002078	
0.000007	0.929207	0.001531	
0.000007	0.939575	0.001098	
0.000007	0.949126	0.000762	
0.000007	0.957836	0.000508	
0.000007	0.965685	0.000323	
0.000007	0.972654	0.000193	
0.000007	0.978728	0.000107	
0.000007	0.983892	0.000053	
0.000007	0.988134	0.000022	
0.000007	0.991444	0.000007	
0.000007	0.993814	0.000002	
0.000007	0.995238	0.000000	
0.000007	0.995713	0.000000	
0.000022	0.000000	0.992389	
0.000022	0.000000	0.991915	
0.000022	0.000002	0.990496	
0.000022	0.000007	0.988134	
0.000022	0.000022	0.984836	
0.000022	0.000053	0.980608	
0.000022	0.000106	0.975461	
0.000022	0.000193	0.969407	
0.000022	0.000322	0.962461	
0.000022	0.000507	0.954638	
0.000022	0.000759	0.945957	
0.000022	0.001094	0.936439	
0.000022	0.001526	0.926105	
0.000022	0.002072	0.914979	
0.000022	0.002747	0.903088	
0.000022	0.003571	0.890459	
0.000022	0.004561	0.877120	
0.000022	0.005736	0.863103	
0.000022	0.007116	0.848438	
0.000022	0.008719	0.833160	
0.000022	0.010566	0.817303	
0.000022	0.012677	0.800902	
0.000022	0.015072	0.783994	
0.000022	0.017771	0.766616	
0.000022	0.020794	0.748806	
0.000022	0.024160	0.730602	
0.000022	0.027888	0.712044	
0.000022	0.031997	0.693172	
0.000022	0.036505	0.674025	
0.000022	0.041430	0.654643	
0.000022	0.046787	0.635067	
0.000022	0.052593	0.615336	
0.000022	0.058862	0.595489	
0.000022	0.065609	0.575567	
0.000022	0.072844	0.555608	
0.000022	0.080580	0.535651	
0.000022	0.088826	0.515733	
0.000022	0.097591	0.495891	
0.000022	0.106882	0.476161	
0.000022	0.116704	0.456579	
0.000022	0.127061	0.437179	
0.000022	0.137956	0.417992	
0.000022	0.149388	0.399052	
0.000022	0.161358	0.380388	
0.000022	0.173862	0.362029	
0.000022	0.186895	0.344003	
0.000022	0.200451	0.326335	
0.000022	0.214521	0.309050	
0.000022	0.229095	0.292170	
0.000022	0.244162	0.275716	
0.000022	0.259708	0.259708	
0.000022	0.275716	0.244162	
0.000022	0.292170	0.229095	
0.000022	0.309050	0.214521	
0.000022	0.326335	0.200451	
0.000022	0.344003	0.186895	
0.000022	0.362029	0.173862	
0.000022	0.380388	0.161358	
0.000022	0.399052	0.149388	
0.000022	0.417992	0.137956	
0.000022	0.437179	0.127061	
0.000022	0.456579	0.116704	
0.000022	0.476161	0.106882	
0.000022	0.495891	0.097591	
0.000022	0.515733	0.088826	
0.000022	0.535651	0.080580	
0.000022	0.555608	0.072844	
0.000022	0.575567	0.065609	
0.000022	0.595489	0.058862	
0.000022	0.615336	0.052593	
0.000022	0.635067	0.046787	
0.000022	0.654643	0.041430	
0.000022	0.674025	0.036505	
0.000022	0.693172	0.031997	
0.000022	0.712044	0.027888	
0.000022	0.730602	0.024160	
0.000022	0.748806	0.020794	
0.000022	0.766616	0.017771	
0.000022	0.783994	0.015072	
0.000022	0.800902	0.012677	
0.000022	0.817303	0.010566	
0.000022	0.833160	0.008719	
0.000022	0.848438	0.007116	
0.000022	0.863103	0.005736	
0.000022	0.877120	0.004561	
0.000022	0.890459	0.003571	
0.000022	0.903088	0.002747	
0.000022	0.914979	0.002072	
0.000022	0.926105	0.001526	
0.000022	0.936439	0.001094	
0.000022	0.945957	0.000759	
0.000022	0.954638	0.000507	
0.000022	0.962461	0.000322	
0.000022	0.969407	0.000193	
0.000022	0.975461	0.000106	
0.000022	0.980608	0.000053	
0.000022	0.984836	0.000022	
0.000022	0.988134	0.000007	
0.000022	0.990496	0.000002	
0.000022	0.991915	0.000000	
0.000022	0.992389	0.000000	
0.000053	0.000000	0.988129	
0.000053	0.000000	0.987657	
0.000053	0.000002	0.986244	
0.000053	0.000007	0.983892	
0.000053	0.000022	0.980608	
0.000053	0.000052	0.976398	
0.000053	0.000106	0.971274	
0.000053	0.000192	0.965246	
0.000053	0.000321	0.958329	
0.000053	0.000504	0.950540	
0.000053	0.000756	0.941897	
0.000053	0.001089	0.932419	
0.000053	0.001519	0.922129	
0.000053	0.002063	0.911052	
0.000053	0.002736	0.899211	
0.000053	0.003556	0.886636	
0.000053	0.004541	0.873355	
0.000053	0.005711	0.859397	
0.000053	0.007085	0.844796	
0.000053	0.008681	0.829584	
0.000053	0.010521	0.813795	
0.000053	0.012623	0.797464	
0.000053	0.015008	0.780629	
0.000053	0.017695	0.763325	
0.000053	0.020705	0.745591	
0.000053	0.024056	0.727466	
0.000053	0.027768	0.708988	
0.000053	0.031860	0.690196	
0.000053	0.036349	0.671132	
0.000053	0.041252	0.651833	
0.000053	0.046586	0.632341	
0.000053	0.052367	0.612694	
0.000053	0.058610	0.592933	
0.000053	0.065327	0.573096	
0.000053	0.072531	0.553223	
0.000053	0.080234	0.533351	
0.000053	0.088444	0.513519	
0.000053	0.097172	0.493762	
0.000053	0.106423	0.474117	
0.000053	0.116203	0.454619	
0.000053	0.126515	0.435302	
0.000053	0.137363	0.416198	
0.000053	0.148747	0.397339	
0.000053	0.160665	0.378755	
0.000053	0.173116	0.360475	
0.000053	0.186093	0.342526	
0.000053	0.199590	0.324934	
0.000053	0.213600	0.307723	
0.000053	0.228112	0.290915	
0.000053	0.243114	0.274532	
0.000053	0.258593	0.258593	
0.000053	0.274532	0.243114	
0.000053	0.290915	0.228112	
0.000053	0.307723	0.213600	
0.000053	0.324934	0.199590	
0.000053	0.342526	0.186093	
0.000053	0.360475	0.173116	
0.000053	0.378755	0.160665	
0.000053	0.397339	0.148747	
0.000053	0.416198	0.137363	
0.000053	0.435302	0.126515	
0.000053	0.454619	0.116203	
0.000053	0.474117	0.106423	
0.000053	0.493762	0.097172	
0.000053	0.513519	0.088444	
0.000053	0.533351	0.080234	
0.000053	0.553223	0.072531	
0.000053	0.573096	0.065327	
0.000053	0.592933	0.058610	
0.000053	0.612694	0.052367	
0.000053	0.632341	0.046586	
0.000053	0.651833	0.041252	
0.000053	0.671132	0.036349	
0.000053	0.690196	0.031860	
0.000053	0.708988	0.027768	
0.000053	0.727466	0.024056	
0.000053	0.745591	0.020705	
0.000053	0.763325	0.017695	
0.000053	0.780629	0.015008	
0.000053	0.797464	0.012623	
0.000053	0.813795	0.010521	
0.000053	0.829584	0.008681	
0.000053	0.844796	0.007085	
0.000053	0.859397	0.005711	
0.000053	0.873355	0.004541	
0.000053	0.886636	0.003556	
0.000053	0.899211	0.002736	
0.000053	0.911052	0.002063	
0.000053	0.922129	0.001519	
0.000053	0.932419	0.001089	
0.000053	0.941897	0.000756	
0.000053	0.950540	0.000504	
0.000053	0.958329	0.000321	
0.000053	0.965246	0.000192	
0.000053	0.971274	0.000106	
0.000053	0.976398	0.000052	
0.000053	0.980608	0.000022	
0.000053	0.983892	0.000007	
0.000053	0.986244	0.000002	
0.000053	0.987657	0.000000	
0.000053	0.988129	0.000000	
0.000107	0.000000	0.982942	
0.000107	0.000000	0.982474	
0.000107	0.000002	0.981068	
0.000107	0.000007	0.978728	
0.000107	0.000022	0.975461	
0.000107	0.000052	0.971274	
0.000107	0.000105	0.966176	
0.000107	0.000191	0.960180	
0.000107	0.000319	0.953299	
0.000107	0.000502	0.945551	
0.000107	0.000752	0.936953	
0.000107	0.001084	0.927525	
0.000107	0.001512	0.917289	
0.000107	0.002052	0.906270	
0.000107	0.002721	0.894492	
0.000107	0.003537	0.881983	
0.000107	0.004518	0.868771	
0.000107	0.005682	0.854887	
0.000107	0.007048	0.840362	
0.000107	0.008636	0.825230	
0.000107	0.010466	0.809523	
0.000107	0.012557	0.793279	
0.000107	0.014929	0.776531	
0.000107	0.017602	0.759319	
0.000107	0.020596	0.741678	
0.000107	0.023930	0.723648	
0.000107	0.027622	0.705267	
0.000107	0.031692	0.686574	
0.000107	0.036158	0.667609	
0.000107	0.041035	0.648412	
0.000107	0.046342	0.629022	
0.000107	0.052093	0.609478	
0.000107	0.058302	0.589821	
0.000107	0.064984	0.570088	
0.000107	0.072150	0.550319	
0.000107	0.079813	0.530552	
0.000107	0.087980	0.510823	
0.000107	0.096662	0.491170	
0.000107	0.105864	0.471629	
0.000107	0.115593	0.452233	
0.000107	0.125851	0.433017	
0.000107	0.136642	0.414014	
0.000107	0.147966	0.395254	
0.000107	0.159822	0.376767	
0.000107	0.172207	0.358583	
0.000107	0.185116	0.340728	
0.000107	0.198543	0.323228	
0.000107	0.212479	0.306108	
0.000107	0.226915	0.289388	
0.000107	0.241838	0.273091	
0.000107	0.257236	0.257236	
0.000107	0.273091	0.241838	
0.000107	0.289388	0.226915	
0.000107	0.306108	0.212479	
0.000107	0.323228	0.198543	
0.000107	0.340728	0.185116	
0.000107	0.358583	0.172207	
0.000107	0.376767	0.159822	
0.000107	0.395254	0.147966	
0.000107	0.414014	0.136642	
0.000107	0.433017	0.125851	
0.000107	0.452233	0.115593	
0.000107	0.471629	0.105864	
0.000107	0.491170	0.096662	
0.000107	0.510823	0.087980	
0.000107	0.530552	0.079813	
0.000107	0.550319	0.072150	
0.000107	0.570088	0.064984	
0.000107	0.589821	0.058302	
0.000107	0.609478	0.052093	
0.000107	0.629022	0.046342	
0.000107	0.648412	0.041035	
0.000107	0.667609	0.036158	
0.000107	0.686574	0.031692	
0.000107	0.705267	0.027622	
0.000107	0.723648	0.023930	
0.000107	0.741678	0.020596	
0.000107	0.759319	0.017602	
0.000107	0.776531	0.014929	
0.000107	0.793279	0.012557	
0.000107	0.809523	0.010466	
0.000107	0.825230	0.008636	
0.000107	0.840362	0.007048	
0.000107	0.854887	0.005682	
0.000107	0.868771	0.004518	
0.000107	0.881983	0.003537	
0.000107	0.894492	0.002721	
0.000107	0.906270	0.002052	
0.000107	0.917289	0.001512	
0.000107	0.927525	0.001084	
0.000107	0.936953	0.000752	
0.000107	0.945551	0.000502	
0.000107	0.953299	0.000319	
0.000107	0.960180	0.000191	
0.000107	0.966176	0.000105	
0.000107	0.971274	0.000052	
0.000107	0.975461	0.000022	
0.000107	0.978728	0.000007	
0.000107	0.981068	0.000002	
0.000107	0.982474	0.000000	
0.000107	0.982942	0.000000	
0.000194	0.000000	0.976842	
0.000194	0.000000	0.976376	
0.000194	0.000002	0.974979	
0.000194	0.000007	0.972654	
0.000194	0.000022	0.969407	
0.000194	0.000052	0.965246	
0.000194	0.000105	0.960180	
0.000194	0.000190	0.954221	
0.000194	0.000317	0.947383	
0.000194	0.000499	0.939683	
0.000194	0.000747	0.931138	
0.000194	0.001077	0.921769	
0.000194	0.001502	0.911597	
0.000194	0.002039	0.900645	
0.000194	0.002704	0.888941	
0.000194	0.003515	0.876509	
0.000194	0.004490	0.863379	
0.000194	0.005646	0.849581	
0.000194	0.007004	0.835147	
0.000194	0.008582	0.820108	
0.000194	0.010401	0.804500	
0.000194	0.012479	0.788356	
0.000194	0.014836	0.771712	
0.000194	0.017493	0.754606	
0.000194	0.020468	0.737075	
0.000194	0.023781	0.719157	
0.000194	0.027451	0.700890	
0.000194	0.031496	0.682313	
0.000194	0.035933	0.663466	
0.000194	0.040781	0.644388	
0.000194	0.046054	0.625118	
0.000194	0.051769	0.605696	
0.000194	0.057940	0.586160	
0.000194	0.064581	0.566550	
0.000194	0.071703	0.546904	
0.000194	0.079317	0.527259	
0.000194	0.087434	0.507653	
0.000194	0.096062	0.488122	
0.000194	0.105207	0.468702	
0.000194	0.114875	0.449427	
0.000194	0.125070	0.430330	
0.000194	0.135794	0.411444	
0.000194	0.147048	0.392801	
0.000194	0.158830	0.374429	
0.000194	0.171138	0.356358	
0.000194	0.183967	0.338614	
0.000194	0.197310	0.321222	
0.000194	0.211160	0.304208	
0.000194	0.225506	0.287593	
0.000194	0.240337	0.271397	
0.000194	0.255639	0.255639	
0.000194	0.271397	0.240337	
0.000194	0.287593	0.225506	
0.000194	0.304208	0.211160	
0.000194	0.321222	0.197310	
0.000194	0.338614	0.183967	
0.000194	0.356358	0.171138	
0.000194	0.374429	0.158830	
0.000194	0.392801	0.147048	
0.000194	0.411444	0.135794	
0.000194	0.430330	0.125070	
0.000194	0.449427	0.114875	
0.000194	0.468702	0.105207	
0.000194	0.488122	0.096062	
0.000194	0.507653	0.087434	
0.000194	0.527259	0.079317	
0.000194	0.546904	0.071703	
0.000194	0.566550	0.064581	
0.000194	0.586160	0.057940	
0.000194	0.605696	0.051769	
0.000194	0.625118	0.046054	
0.000194	0.644388	0.040781	
0.000194	0.663466	0.035933	
0.000194	0.682313	0.031496	
0.000194	0.700890	0.027451	
0.000194	0.719157	0.023781	
0.000194	0.737075	0.020468	
0.000194	0.754606	0.017493	
0.000194	0.771712	0.014836	
0.000194	0.788356	0.012479	
0.000194	0.804500	0.010401	
0.000194	0.820108	0.008582	
0.000194	0.835147	0.007004	
0.000194	0.849581	0.005646	
0.000194	0.863379	0.004490	
0.000194	0.876509	0.003515	
0.000194	0.888941	0.002704	
0.000194	0.900645	0.002039	
0.000194	0.911597	0.001502	
0.000194	0.921769	0.001077	
0.000194	0.931138	0.000747	
0.000194	0.939683	0.000499	
0.000194	0.947383	0.000317	
0.000194	0.954221	0.000190	
0.000194	0.960180	0.000105	
0.000194	0.965246	0.000052	
0.000194	0.969407	0.000022	
0.000194	0.972654	0.000007	
0.000194	0.974979	0.000002	
0.000194	0.976376	0.000000	
0.000194	0.976842	0.000000	
0.000325	0.000000	0.969843	
0.000325	0.000000	0.969380	
0.000325	0.000001	0.967993	
0.000325	0.000007	0.965685	
0.000325	0.000022	0.962461	
0.000325	0.000051	0.958329	
0.000325	0.000104	0.953299	
0.000325	0.000188	0.947383	
0.000325	0.000315	0.940595	
0.000325	0.000495	0.932950	
0.000325	0.000742	0.924466	
0.000325	0.001069	0.915164	
0.000325	0.001491	0.905065	
0.000325	0.002024	0.894192	
0.000325	0.002685	0.882571	
0.000325	0.003490	0.870228	
0.000325	0.004457	0.857193	
0.000325	0.005606	0.843494	
0.000325	0.006954	0.829162	
0.000325	0.008521	0.814232	
0.000325	0.010326	0.798735	
0.000325	0.012389	0.782706	
0.000325	0.014730	0.766182	
0.000325	0.017367	0.749199	
0.000325	0.020321	0.731793	
0.000325	0.023611	0.714003	
0.000325	0.027254	0.695867	
0.000325	0.031270	0.677424	
0.000325	0.035676	0.658712	
0.000325	0.040489	0.639770	
0.000325	0.045724	0.620639	
0.000325	0.051398	0.601356	
0.000325	0.057525	0.581960	
0.000325	0.064118	0.562491	
0.000325	0.071189	0.542985	
0.000325	0.078749	0.523481	
0.000325	0.086808	0.504016	
0.000325	0.095374	0.484624	
0.000325	0.104453	0.465343	
0.000325	0.114052	0.446206	
0.000325	0.124174	0.427246	
0.000325	0.134821	0.408496	
0.000325	0.145994	0.389986	
0.000325	0.157692	0.371746	
0.000325	0.169912	0.353804	
0.000325	0.182649	0.336187	
0.000325	0.195897	0.318921	
0.000325	0.209647	0.302028	
0.000325	0.223891	0.285532	
0.000325	0.238615	0.269452	
0.000325	0.253807	0.253807	
0.000325	0.269452	0.238615	
0.000325	0.285532	0.223891	
0.000325	0.302028	0.209647	
0.000325	0.318921	0.195897	
0.000325	0.336187	0.182649	
0.000325	0.353804	0.169912	
0.000325	0.371746	0.157692	
0.000325	0.389986	0.145994	
0.000325	0.408496	0.134821	
0.000325	0.427246	0.124174	
0.000325	0.446206	0.114052	
0.000325	0.465343	0.104453	
0.000325	0.484624	0.095374	
0.000325	0.504016	0.086808	
0.000325	0.523481	0.078749	
0.000325	0.542985	0.071189	
