0.226973	0.658345	1.108418	
0.226973	0.672118	1.100121	
0.226973	0.685786	1.091653	
0.226973	0.699347	1.083015	
0.226973	0.712800	1.074209	
0.226973	0.726141	1.065236	
0.226973	0.739370	1.056097	
0.226973	0.752484	1.046794	
0.226973	0.765480	1.037327	
0.226973	0.778358	1.027700	
0.226973	0.791115	1.017913	
0.226973	0.803748	1.007967	
0.226973	0.816257	0.997865	
0.226973	0.828638	0.987607	
0.226973	0.840891	0.977196	
0.226973	0.853013	0.966632	
0.226973	0.865002	0.955919	
0.226973	0.876856	0.945056	
0.226973	0.888574	0.934047	
0.226973	0.900154	0.922893	
0.226973	0.911594	0.911594	
0.226973	0.922893	0.900154	
0.226973	0.934047	0.888574	
0.226973	0.945056	0.876856	
0.226973	0.955919	0.865002	
0.226973	0.966632	0.853013	
0.226973	0.977196	0.840891	
0.226973	0.987607	0.828638	
0.226973	0.997865	0.816257	
0.226973	1.007967	0.803748	
0.226973	1.017913	0.791115	
0.226973	1.027700	0.778358	
0.226973	1.037327	0.765480	
0.226973	1.046794	0.752484	
0.226973	1.056097	0.739370	
0.226973	1.065236	0.726141	
0.226973	1.074209	0.712800	
0.226973	1.083015	0.699347	
0.226973	1.091653	0.685786	
0.226973	1.100121	0.672118	
0.226973	1.108418	0.658345	
0.226973	1.116542	0.644470	
0.226973	1.124493	0.630495	
0.226973	1.132269	0.616422	
0.226973	1.139869	0.602252	
0.226973	1.147291	0.587990	
0.226973	1.154535	0.573635	
0.226973	1.161599	0.559192	
0.226973	1.168483	0.544661	
0.226973	1.175185	0.530046	
0.226973	1.181704	0.515348	
0.226973	1.188040	0.500570	
0.226973	1.194190	0.485715	
0.226973	1.200155	0.470783	
0.226973	1.205933	0.455779	
0.226973	1.211523	0.440704	
0.226973	1.216925	0.425560	
0.226973	1.222138	0.410350	
0.226973	1.227161	0.395076	
0.226973	1.231993	0.379740	
0.226973	1.236633	0.364346	
0.226973	1.241081	0.348895	
0.226973	1.245335	0.333389	
0.226973	1.249396	0.317832	
0.226973	1.253263	0.302225	
0.226973	1.256935	0.286571	
0.226973	1.260411	0.270873	
0.226973	1.263691	0.255133	
0.226973	1.266775	0.239353	
0.226973	1.269662	0.223535	
0.226973	1.272351	0.207683	
0.243034	0.207211	1.269458	
0.243034	0.223027	1.266775	
0.243034	0.238808	1.263895	
0.243034	0.254553	1.260818	
0.243034	0.270257	1.257546	
0.243034	0.285920	1.254077	
0.243034	0.301538	1.250414	
0.243034	0.317109	1.246556	
0.243034	0.332631	1.242504	
0.243034	0.348101	1.238259	
0.243034	0.363517	1.233821	
0.243034	0.378877	1.229192	
0.243034	0.394177	1.224371	
0.243034	0.409417	1.219360	
0.243034	0.424592	1.214159	
0.243034	0.439702	1.208769	
0.243034	0.454743	1.203191	
0.243034	0.469713	1.197426	
0.243034	0.484610	1.191475	
0.243034	0.499432	1.185338	
0.243034	0.514177	1.179018	
0.243034	0.528841	1.172513	
0.243034	0.543423	1.165827	
0.243034	0.557920	1.158959	
0.243034	0.572331	1.151910	
0.243034	0.586653	1.144683	
0.243034	0.600883	1.137277	
0.243034	0.615020	1.129695	
0.243034	0.629061	1.121937	
0.243034	0.643005	1.114004	
0.243034	0.656848	1.105898	
0.243034	0.670590	1.097620	
0.243034	0.684227	1.089171	
0.243034	0.697757	1.080553	
0.243034	0.711179	1.071767	
0.243034	0.724490	1.062814	
0.243034	0.737689	1.053696	
0.243034	0.750773	1.044414	
0.243034	0.763740	1.034969	
0.243034	0.776588	1.025364	
0.243034	0.789316	1.015598	
0.243034	0.801921	1.005675	
0.243034	0.814401	0.995596	
0.243034	0.826754	0.985362	
0.243034	0.838979	0.974974	
0.243034	0.851073	0.964435	
0.243034	0.863035	0.953746	
0.243034	0.874863	0.942908	
0.243034	0.886554	0.931924	
0.243034	0.898108	0.920794	
0.243034	0.909522	0.909522	
0.243034	0.920794	0.898108	
0.243034	0.931924	0.886554	
0.243034	0.942908	0.874863	
0.243034	0.953746	0.863035	
0.243034	0.964435	0.851073	
0.243034	0.974974	0.838979	
0.243034	0.985362	0.826754	
0.243034	0.995596	0.814401	
0.243034	1.005675	0.801921	
0.243034	1.015598	0.789316	
0.243034	1.025364	0.776588	
0.243034	1.034969	0.763740	
0.243034	1.044414	0.750773	
0.243034	1.053696	0.737689	
0.243034	1.062814	0.724490	
0.243034	1.071767	0.711179	
0.243034	1.080553	0.697757	
0.243034	1.089171	0.684227	
0.243034	1.097620	0.670590	
0.243034	1.105898	0.656848	
0.243034	1.114004	0.643005	
0.243034	1.121937	0.629061	
0.243034	1.129695	0.615020	
0.243034	1.137277	0.600883	
0.243034	1.144683	0.586653	
0.243034	1.151910	0.572331	
0.243034	1.158959	0.557920	
0.243034	1.165827	0.543423	
0.243034	1.172513	0.528841	
0.243034	1.179018	0.514177	
0.243034	1.185338	0.499432	
0.243034	1.191475	0.484610	
0.243034	1.197426	0.469713	
0.243034	1.203191	0.454743	
0.243034	1.208769	0.439702	
0.243034	1.214159	0.424592	
0.243034	1.219360	0.409417	
0.243034	1.224371	0.394177	
0.243034	1.229192	0.378877	
0.243034	1.233821	0.363517	
0.243034	1.238259	0.348101	
0.243034	1.242504	0.332631	
0.243034	1.246556	0.317109	
0.243034	1.250414	0.301538	
0.243034	1.254077	0.285920	
0.243034	1.257546	0.270257	
0.243034	1.260818	0.254553	
0.243034	1.263895	0.238808	
0.243034	1.266775	0.223027	
0.243034	1.269458	0.207211	
0.259057	0.206706	1.266368	
0.259057	0.222484	1.263691	
0.259057	0.238227	1.260818	
0.259057	0.253933	1.257749	
0.259057	0.269599	1.254484	
0.259057	0.285224	1.251025	
0.259057	0.300804	1.247370	
0.259057	0.316337	1.243522	
0.259057	0.331821	1.239480	
0.259057	0.347254	1.235245	
0.259057	0.362632	1.230818	
0.259057	0.377955	1.226200	
0.259057	0.393218	1.221391	
0.259057	0.408420	1.216391	
0.259057	0.423559	1.211203	
0.259057	0.438631	1.205827	
0.259057	0.453636	1.200262	
0.259057	0.468570	1.194511	
0.259057	0.483431	1.188575	
0.259057	0.498217	1.182453	
0.259057	0.512925	1.176148	
0.259057	0.527554	1.169659	
0.259057	0.542100	1.162989	
0.259057	0.556562	1.156137	
0.259057	0.570938	1.149106	
0.259057	0.585225	1.141896	
0.259057	0.599421	1.134509	
0.259057	0.613523	1.126945	
0.259057	0.627530	1.119206	
0.259057	0.641440	1.111292	
0.259057	0.655249	1.103206	
0.259057	0.668957	1.094948	
0.259057	0.682561	1.086520	
0.259057	0.696059	1.077923	
0.259057	0.709448	1.069158	
0.259057	0.722727	1.060227	
0.259057	0.735893	1.051131	
0.259057	0.748945	1.041871	
0.259057	0.761881	1.032450	
0.259057	0.774698	1.022868	
0.259057	0.787395	1.013126	
0.259057	0.799969	1.003227	
0.259057	0.812418	0.993172	
0.259057	0.824742	0.982963	
0.259057	0.836937	0.972601	
0.259057	0.849002	0.962087	
0.259057	0.860934	0.951424	
0.259057	0.872733	0.940613	
0.259057	0.884396	0.929655	
0.259057	0.895922	0.918553	
0.259057	0.907308	0.907308	
0.259057	0.918553	0.895922	
0.259057	0.929655	0.884396	
0.259057	0.940613	0.872733	
0.259057	0.951424	0.860934	
0.259057	0.962087	0.849002	
0.259057	0.972601	0.836937	
0.259057	0.982963	0.824742	
0.259057	0.993172	0.812418	
0.259057	1.003227	0.799969	
0.259057	1.013126	0.787395	
0.259057	1.022868	0.774698	
0.259057	1.032450	0.761881	
0.259057	1.041871	0.748945	
0.259057	1.051131	0.735893	
0.259057	1.060227	0.722727	
0.259057	1.069158	0.709448	
0.259057	1.077923	0.696059	
0.259057	1.086520	0.682561	
0.259057	1.094948	0.668957	
0.259057	1.103206	0.655249	
0.259057	1.111292	0.641440	
0.259057	1.119206	0.627530	
0.259057	1.126945	0.613523	
0.259057	1.134509	0.599421	
0.259057	1.141896	0.585225	
0.259057	1.149106	0.570938	
0.259057	1.156137	0.556562	
0.259057	1.162989	0.542100	
0.259057	1.169659	0.527554	
0.259057	1.176148	0.512925	
0.259057	1.182453	0.498217	
0.259057	1.188575	0.483431	
0.259057	1.194511	0.468570	
0.259057	1.200262	0.453636	
0.259057	1.205827	0.438631	
0.259057	1.211203	0.423559	
0.259057	1.216391	0.408420	
0.259057	1.221391	0.393218	
0.259057	1.226200	0.377955	
0.259057	1.230818	0.362632	
0.259057	1.235245	0.347254	
0.259057	1.239480	0.331821	
0.259057	1.243522	0.316337	
0.259057	1.247370	0.300804	
0.259057	1.251025	0.285224	
0.259057	1.254484	0.269599	
0.259057	1.257749	0.253933	
0.259057	1.260818	0.238227	
0.259057	1.263691	0.222484	
0.259057	1.266368	0.206706	
0.275039	0.206170	1.263081	
0.275039	0.221907	1.260411	
0.275039	0.237609	1.257546	
0.275039	0.253274	1.254484	
0.275039	0.268900	1.251228	
0.275039	0.284484	1.247777	
0.275039	0.300023	1.244132	
0.275039	0.315516	1.240294	
0.275039	0.330960	1.236262	
0.275039	0.346353	1.232038	
0.275039	0.361691	1.227623	
0.275039	0.376973	1.223017	
0.275039	0.392197	1.218220	
0.275039	0.407360	1.213234	
0.275039	0.422459	1.208059	
0.275039	0.437493	1.202697	
0.275039	0.452458	1.197147	
0.275039	0.467353	1.191411	
0.275039	0.482176	1.185489	
0.275039	0.496923	1.179384	
0.275039	0.511594	1.173095	
0.275039	0.526184	1.166623	
0.275039	0.540693	1.159970	
0.275039	0.555118	1.153136	
0.275039	0.569456	1.146123	
0.275039	0.583706	1.138932	
0.275039	0.597865	1.131564	
0.275039	0.611931	1.124020	
0.275039	0.625901	1.116300	
0.275039	0.639775	1.108408	
0.275039	0.653549	1.100342	
0.275039	0.667221	1.092106	
0.275039	0.680789	1.083700	
0.275039	0.694252	1.075125	
0.275039	0.707606	1.066383	
0.275039	0.720851	1.057475	
0.275039	0.733983	1.048402	
0.275039	0.747001	1.039167	
0.275039	0.759903	1.029770	
0.275039	0.772687	1.020212	
0.275039	0.785351	1.010496	
0.275039	0.797892	1.000623	
0.275039	0.810310	0.990594	
0.275039	0.822601	0.980412	
0.275039	0.834764	0.970076	
0.275039	0.846798	0.959590	
0.275039	0.858700	0.948954	
0.275039	0.870468	0.938171	
0.275039	0.882101	0.927242	
0.275039	0.893596	0.916169	
0.275039	0.904953	0.904953	
0.275039	0.916169	0.893596	
0.275039	0.927242	0.882101	
0.275039	0.938171	0.870468	
0.275039	0.948954	0.858700	
0.275039	0.959590	0.846798	
0.275039	0.970076	0.834764	
0.275039	0.980412	0.822601	
0.275039	0.990594	0.810310	
0.275039	1.000623	0.797892	
0.275039	1.010496	0.785351	
0.275039	1.020212	0.772687	
0.275039	1.029770	0.759903	
0.275039	1.039167	0.747001	
0.275039	1.048402	0.733983	
0.275039	1.057475	0.720851	
0.275039	1.066383	0.707606	
0.275039	1.075125	0.694252	
0.275039	1.083700	0.680789	
0.275039	1.092106	0.667221	
0.275039	1.100342	0.653549	
0.275039	1.108408	0.639775	
0.275039	1.116300	0.625901	
0.275039	1.124020	0.611931	
0.275039	1.131564	0.597865	
0.275039	1.138932	0.583706	
0.275039	1.146123	0.569456	
0.275039	1.153136	0.555118	
0.275039	1.159970	0.540693	
0.275039	1.166623	0.526184	
0.275039	1.173095	0.511594	
0.275039	1.179384	0.496923	
0.275039	1.185489	0.482176	
0.275039	1.191411	0.467353	
0.275039	1.197147	0.452458	
0.275039	1.202697	0.437493	
0.275039	1.208059	0.422459	
0.275039	1.213234	0.407360	
0.275039	1.218220	0.392197	
0.275039	1.223017	0.376973	
0.275039	1.227623	0.361691	
0.275039	1.232038	0.346353	
0.275039	1.236262	0.330960	
0.275039	1.240294	0.315516	
0.275039	1.244132	0.300023	
0.275039	1.247777	0.284484	
0.275039	1.251228	0.268900	
0.275039	1.254484	0.253274	
0.275039	1.257546	0.237609	
0.275039	1.260411	0.221907	
0.275039	1.263081	0.206170	
0.290979	0.205601	1.259597	
0.290979	0.221295	1.256935	
0.290979	0.236953	1.254077	
0.290979	0.252575	1.251025	
0.290979	0.268158	1.247777	
0.290979	0.283699	1.244336	
0.290979	0.299196	1.240701	
0.290979	0.314646	1.236873	
0.290979	0.330047	1.232853	
0.290979	0.345397	1.228640	
0.290979	0.360694	1.224237	
0.290979	0.375934	1.219644	
0.290979	0.391115	1.214860	
0.290979	0.406236	1.209888	
0.290979	0.421294	1.204727	
0.290979	0.436286	1.199379	
0.290979	0.451210	1.193845	
0.290979	0.466065	1.188125	
0.290979	0.480846	1.182220	
0.290979	0.495553	1.176131	
0.290979	0.510183	1.169859	
0.290979	0.524733	1.163405	
0.290979	0.539202	1.156771	
0.290979	0.553587	1.149956	
0.290979	0.567885	1.142962	
0.290979	0.582096	1.135791	
0.290979	0.596216	1.128443	
0.290979	0.610243	1.120919	
0.290979	0.624175	1.113222	
0.290979	0.638010	1.105351	
0.290979	0.651746	1.097308	
0.290979	0.665381	1.089094	
0.290979	0.678912	1.080711	
0.290979	0.692337	1.072160	
0.290979	0.705655	1.063442	
0.290979	0.718863	1.054558	
0.290979	0.731959	1.045511	
0.290979	0.744941	1.036301	
0.290979	0.757808	1.026930	
0.290979	0.770556	1.017399	
0.290979	0.783185	1.007709	
0.290979	0.795692	0.997864	
0.290979	0.808075	0.987862	
0.290979	0.820332	0.977708	
0.290979	0.832462	0.967401	
0.290979	0.844462	0.956943	
0.290979	0.856331	0.946337	
0.290979	0.868067	0.935584	
0.290979	0.879668	0.924685	
0.290979	0.891132	0.913642	
0.290979	0.902457	0.902457	
0.290979	0.913642	0.891132	
0.290979	0.924685	0.879668	
0.290979	0.935584	0.868067	
0.290979	0.946337	0.856331	
0.290979	0.956943	0.844462	
0.290979	0.967401	0.832462	
0.290979	0.977708	0.820332	
0.290979	0.987862	0.808075	
0.290979	0.997864	0.795692	
0.290979	1.007709	0.783185	
0.290979	1.017399	0.770556	
0.290979	1.026930	0.757808	
0.290979	1.036301	0.744941	
0.290979	1.045511	0.731959	
0.290979	1.054558	0.718863	
0.290979	1.063442	0.705655	
0.290979	1.072160	0.692337	
0.290979	1.080711	0.678912	
0.290979	1.089094	0.665381	
0.290979	1.097308	0.651746	
0.290979	1.105351	0.638010	
0.290979	1.113222	0.624175	
0.290979	1.120919	0.610243	
0.290979	1.128443	0.596216	
0.290979	1.135791	0.582096	
0.290979	1.142962	0.567885	
0.290979	1.149956	0.553587	
0.290979	1.156771	0.539202	
0.290979	1.163405	0.524733	
0.290979	1.169859	0.510183	
0.290979	1.176131	0.495553	
0.290979	1.182220	0.480846	
0.290979	1.188125	0.466065	
0.290979	1.193845	0.451210	
0.290979	1.199379	0.436286	
0.290979	1.204727	0.421294	
0.290979	1.209888	0.406236	
0.290979	1.214860	0.391115	
0.290979	1.219644	0.375934	
0.290979	1.224237	0.360694	
0.290979	1.228640	0.345397	
0.290979	1.232853	0.330047	
0.290979	1.236873	0.314646	
0.290979	1.240701	0.299196	
0.290979	1.244336	0.283699	
0.290979	1.247777	0.268158	
0.290979	1.251025	0.252575	
0.290979	1.254077	0.236953	
0.290979	1.256935	0.221295	
0.290979	1.259597	0.205601	
0.306873	0.205001	1.255918	
0.306873	0.220648	1.253263	
0.306873	0.236261	1.250414	
0.306873	0.251837	1.247370	
0.306873	0.267375	1.244132	
0.306873	0.282870	1.240701	
0.306873	0.298322	1.237077	
0.306873	0.313727	1.233260	
0.306873	0.329083	1.229251	
0.306873	0.344388	1.225051	
0.306873	0.359640	1.220661	
0.306873	0.374836	1.216081	
0.306873	0.389973	1.211311	
0.306873	0.405050	1.206354	
0.306873	0.420063	1.201208	
0.306873	0.435012	1.195876	
0.306873	0.449892	1.190358	
0.306873	0.464703	1.184654	
0.306873	0.479441	1.178766	
0.306873	0.494105	1.172695	
0.306873	0.508692	1.166442	
0.306873	0.523200	1.160007	
0.306873	0.537627	1.153391	
0.306873	0.551969	1.146597	
0.306873	0.566226	1.139624	
0.306873	0.580395	1.132473	
0.306873	0.594474	1.125147	
0.306873	0.608460	1.117645	
0.306873	0.622352	1.109970	
0.306873	0.636146	1.102122	
0.306873	0.649842	1.094102	
0.306873	0.663437	1.085912	
0.306873	0.676928	1.077554	
0.306873	0.690315	1.069028	
0.306873	0.703593	1.060335	
0.306873	0.716763	1.051478	
0.306873	0.729821	1.042457	
0.306873	0.742765	1.033274	
0.306873	0.755594	1.023930	
0.306873	0.768305	1.014427	
0.306873	0.780897	1.004766	
0.306873	0.793367	0.994949	
0.306873	0.805714	0.984977	
0.306873	0.817936	0.974851	
0.306873	0.830030	0.964575	
0.306873	0.841995	0.954148	
0.306873	0.853830	0.943573	
0.306873	0.865531	0.932851	
0.306873	0.877098	0.921983	
0.306873	0.888528	0.910973	
0.306873	0.899821	0.899821	
0.306873	0.910973	0.888528	
0.306873	0.921983	0.877098	
0.306873	0.932851	0.865531	
0.306873	0.943573	0.853830	
0.306873	0.954148	0.841995	
0.306873	0.964575	0.830030	
0.306873	0.974851	0.817936	
0.306873	0.984977	0.805714	
0.306873	0.994949	0.793367	
0.306873	1.004766	0.780897	
0.306873	1.014427	0.768305	
0.306873	1.023930	0.755594	
0.306873	1.033274	0.742765	
0.306873	1.042457	0.729821	
0.306873	1.051478	0.716763	
0.306873	1.060335	0.703593	
0.306873	1.069028	0.690315	
0.306873	1.077554	0.676928	
0.306873	1.085912	0.663437	
0.306873	1.094102	0.649842	
0.306873	1.102122	0.636146	
0.306873	1.109970	0.622352	
0.306873	1.117645	0.608460	
0.306873	1.125147	0.594474	
0.306873	1.132473	0.580395	
0.306873	1.139624	0.566226	
0.306873	1.146597	0.551969	
0.306873	1.153391	0.537627	
0.306873	1.160007	0.523200	
0.306873	1.166442	0.508692	
0.306873	1.172695	0.494105	
0.306873	1.178766	0.479441	
0.306873	1.184654	0.464703	
0.306873	1.190358	0.449892	
0.306873	1.195876	0.435012	
0.306873	1.201208	0.420063	
0.306873	1.206354	0.405050	
0.306873	1.211311	0.389973	
0.306873	1.216081	0.374836	
0.306873	1.220661	0.359640	
0.306873	1.225051	0.344388	
0.306873	1.229251	0.329083	
0.306873	1.233260	0.313727	
0.306873	1.237077	0.298322	
0.306873	1.240701	0.282870	
0.306873	1.244132	0.267375	
0.306873	1.247370	0.251837	
0.306873	1.250414	0.236261	
0.306873	1.253263	0.220648	
0.306873	1.255918	0.205001	
0.322720	0.204368	1.252043	
0.322720	0.219967	1.249396	
0.322720	0.235532	1.246556	
0.322720	0.251060	1.243522	
0.322720	0.266550	1.240294	
0.322720	0.281997	1.236873	
0.322720	0.297401	1.233260	
0.322720	0.312759	1.229455	
0.322720	0.328068	1.225459	
0.322720	0.343326	1.221272	
0.322720	0.358530	1.216895	
0.322720	0.373679	1.212329	
0.322720	0.388770	1.207574	
0.322720	0.403800	1.202632	
0.322720	0.418767	1.197502	
0.322720	0.433670	1.192186	
0.322720	0.448504	1.186685	
0.322720	0.463269	1.180999	
0.322720	0.477962	1.175129	
0.322720	0.492581	1.169077	
0.322720	0.507123	1.162843	
0.322720	0.521586	1.156428	
0.322720	0.535968	1.149833	
0.322720	0.550266	1.143059	
0.322720	0.564479	1.136107	
0.322720	0.578605	1.128979	
0.322720	0.592640	1.121675	
0.322720	0.606583	1.114197	
0.322720	0.620432	1.106545	
0.322720	0.634184	1.098721	
0.322720	0.647837	1.090726	
0.322720	0.661390	1.082562	
0.322720	0.674840	1.074229	
0.322720	0.688185	1.065729	
0.322720	0.701423	1.057064	
0.322720	0.714551	1.048234	
0.322720	0.727569	1.039240	
0.322720	0.740473	1.030086	
0.322720	0.753263	1.020771	
0.322720	0.765935	1.011297	
0.322720	0.778488	1.001666	
0.322720	0.790919	0.991879	
0.322720	0.803228	0.981938	
0.322720	0.815412	0.971844	
0.322720	0.827469	0.961599	
0.322720	0.839398	0.951204	
0.322720	0.851195	0.940661	
0.322720	0.862861	0.929972	
0.322720	0.874392	0.919139	
0.322720	0.885787	0.908162	
0.322720	0.897044	0.897044	
0.322720	0.908162	0.885787	
0.322720	0.919139	0.874392	
0.322720	0.929972	0.862861	
0.322720	0.940661	0.851195	
0.322720	0.951204	0.839398	
0.322720	0.961599	0.827469	
0.322720	0.971844	0.815412	
0.322720	0.981938	0.803228	
0.322720	0.991879	0.790919	
0.322720	1.001666	0.778488	
0.322720	1.011297	0.765935	
0.322720	1.020771	0.753263	
0.322720	1.030086	0.740473	
0.322720	1.039240	0.727569	
0.322720	1.048234	0.714551	
0.322720	1.057064	0.701423	
0.322720	1.065729	0.688185	
0.322720	1.074229	0.674840	
0.322720	1.082562	0.661390	
0.322720	1.090726	0.647837	
0.322720	1.098721	0.634184	
0.322720	1.106545	0.620432	
0.322720	1.114197	0.606583	
0.322720	1.121675	0.592640	
0.322720	1.128979	0.578605	
0.322720	1.136107	0.564479	
0.322720	1.143059	0.550266	
0.322720	1.149833	0.535968	
0.322720	1.156428	0.521586	
0.322720	1.162843	0.507123	
0.322720	1.169077	0.492581	
0.322720	1.175129	0.477962	
0.322720	1.180999	0.463269	
0.322720	1.186685	0.448504	
0.322720	1.192186	0.433670	
0.322720	1.197502	0.418767	
0.322720	1.202632	0.403800	
0.322720	1.207574	0.388770	
0.322720	1.212329	0.373679	
0.322720	1.216895	0.358530	
0.322720	1.221272	0.343326	
0.322720	1.225459	0.328068	
0.322720	1.229455	0.312759	
0.322720	1.233260	0.297401	
0.322720	1.236873	0.281997	
0.322720	1.240294	0.266550	
0.322720	1.243522	0.251060	
0.322720	1.246556	0.235532	
0.322720	1.249396	0.219967	
0.322720	1.252043	0.204368	
0.338517	0.203704	1.247973	
0.338517	0.219252	1.245335	
0.338517	0.234767	1.242504	
0.338517	0.250244	1.239480	
0.338517	0.265683	1.236262	
0.338517	0.281081	1.232853	
0.338517	0.296435	1.229251	
0.338517	0.311742	1.225459	
0.338517	0.327002	1.221475	
0.338517	0.342210	1.217302	
0.338517	0.357365	1.212939	
0.338517	0.372465	1.208388	
0.338517	0.387506	1.203649	
0.338517	0.402487	1.198723	
0.338517	0.417406	1.193610	
0.338517	0.432260	1.188311	
0.338517	0.447046	1.182828	
0.338517	0.461763	1.177160	
0.338517	0.476409	1.171310	
0.338517	0.490980	1.165277	
0.338517	0.505474	1.159063	
0.338517	0.519891	1.152669	
0.338517	0.534226	1.146095	
0.338517	0.548478	1.139344	
0.338517	0.562645	1.132415	
0.338517	0.576724	1.125309	
0.338517	0.590714	1.118029	
0.338517	0.604611	1.110575	
0.338517	0.618415	1.102948	
0.338517	0.632122	1.095150	
0.338517	0.645731	1.087181	
0.338517	0.659240	1.079043	
0.338517	0.672646	1.070738	
0.338517	0.685948	1.062265	
0.338517	0.699143	1.053628	
0.338517	0.712229	1.044826	
0.338517	0.725204	1.035862	
0.338517	0.738067	1.026737	
0.338517	0.750814	1.017453	
0.338517	0.763445	1.008010	
0.338517	0.775957	0.998410	
0.338517	0.788349	0.988655	
0.338517	0.800617	0.978746	
0.338517	0.812762	0.968685	
0.338517	0.824780	0.958473	
0.338517	0.836669	0.948112	
0.338517	0.848429	0.937604	
0.338517	0.860056	0.926950	
0.338517	0.871550	0.916151	
0.338517	0.882908	0.905210	
0.338517	0.894129	0.894129	
0.338517	0.905210	0.882908	
0.338517	0.916151	0.871550	
0.338517	0.926950	0.860056	
0.338517	0.937604	0.848429	
0.338517	0.948112	0.836669	
0.338517	0.958473	0.824780	
0.338517	0.968685	0.812762	
0.338517	0.978746	0.800617	
0.338517	0.988655	0.788349	
0.338517	0.998410	0.775957	
0.338517	1.008010	0.763445	
0.338517	1.017453	0.750814	
0.338517	1.026737	0.738067	
0.338517	1.035862	0.725204	
0.338517	1.044826	0.712229	
0.338517	1.053628	0.699143	
