0.823029	1.822807	1.822807	
0.794296	1.835509	1.835509	
0.382683	0.923880	0.923880	
0.368125	0.929776	0.929776	
0.353475	0.935444	0.935444	
0.338738	0.940881	0.940881	
0.323917	0.946085	0.946085	
0.309017	0.951057	0.951057	
0.588081	1.911586	1.911586	
0.557982	1.920587	1.920587	
0.527746	1.929115	1.929115	
0.497380	1.937166	1.937166	
0.466891	1.944740	1.944740	
0.436286	1.951834	1.951834	
0.405575	1.958446	1.958446	
0.187381	0.982287	0.982287	
0.171929	0.985109	0.985109	
0.156434	0.987688	0.987688	
0.140901	0.990024	0.990024	
0.125333	0.992115	0.992115	
0.109734	0.993961	0.993961	
0.188217	1.991124	1.991124	
0.156918	1.993835	1.993835	
0.125581	1.996053	1.996053	
0.094213	1.997780	1.997780	
0.062822	1.999013	1.999013	
0.031415	1.999753	1.999753	
0.000000	1.000000	1.000000	
0.999877	0.000000	0.000000	
0.999753	0.015705	0.015707	
0.999383	0.031407	0.031411	
0.998767	0.047101	0.047106	
0.997904	0.062783	0.062791	
0.996794	0.078449	0.078459	
0.995439	0.094097	0.094108	
0.993838	0.109721	0.109734	
0.991992	0.125318	0.125333	
0.989902	0.140884	0.140901	
0.987566	0.156415	0.156434	
0.984988	0.171908	0.171929	
0.982166	0.187358	0.187381	
0.979102	0.202762	0.202787	
0.975796	0.218116	0.218143	
0.972250	0.233417	0.233445	
0.968464	0.248659	0.248690	
0.964438	0.263840	0.263873	
0.960175	0.278957	0.278991	
0.955675	0.294004	0.294040	
0.950939	0.308979	0.309017	
0.945969	0.323877	0.323917	
0.940765	0.338696	0.338738	
0.935329	0.353431	0.353475	
0.929662	0.368079	0.368125	
0.923766	0.382636	0.382683	
0.917641	0.397099	0.397148	
0.911291	0.411464	0.411514	
0.904715	0.425727	0.425779	
0.897917	0.439885	0.439939	
0.890897	0.453934	0.453990	
0.883657	0.467872	0.467930	
0.876199	0.481694	0.481754	
0.868524	0.495398	0.495459	
0.860636	0.508979	0.509041	
0.852535	0.522434	0.522499	
0.844224	0.535761	0.535827	
0.835704	0.548955	0.549023	
0.826979	0.562014	0.562083	
0.818049	0.574934	0.575005	
0.808917	0.587713	0.587785	
0.799586	0.600346	0.600420	
0.790058	0.612831	0.612907	
0.780334	0.625166	0.625243	
0.770418	0.637345	0.637424	
0.760312	0.649368	0.649448	
0.750019	0.661230	0.661312	
0.739540	0.672929	0.673013	
0.728879	0.684463	0.684547	
0.718038	0.695827	0.695913	
0.707020	0.707020	0.707107	
0.695827	0.718038	0.718126	
0.684463	0.728879	0.728969	
0.672929	0.739540	0.739631	
0.661230	0.750019	0.750111	
0.649368	0.760312	0.760406	
0.637345	0.770418	0.770513	
0.625166	0.780334	0.780430	
0.612831	0.790058	0.790155	
0.600346	0.799586	0.799685	
0.587713	0.808917	0.809017	
0.574934	0.818049	0.818150	
0.562014	0.826979	0.827081	
0.548955	0.835704	0.835807	
0.535761	0.844224	0.844328	
0.522434	0.852535	0.852640	
0.508979	0.860636	0.860742	
0.495398	0.868524	0.868632	
0.481694	0.876199	0.876307	
0.467872	0.883657	0.883766	
0.453934	0.890897	0.891007	
0.439885	0.897917	0.898028	
0.425727	0.904715	0.904827	
0.411464	0.911291	0.911403	
0.397099	0.917641	0.917755	
0.382636	0.923766	0.923880	
0.368079	0.929662	0.929776	
0.353431	0.935329	0.935444	
0.338696	0.940765	0.940881	
0.323877	0.945969	0.946085	
0.308979	0.950939	0.951057	
0.294004	0.955675	0.955793	
0.278957	0.960175	0.960294	
0.263840	0.964438	0.964557	
0.248659	0.968464	0.968583	
0.233417	0.972250	0.972370	
0.218116	0.975796	0.975917	
0.202762	0.979102	0.979223	
0.187358	0.982166	0.982287	
0.171908	0.984988	0.985109	
0.156415	0.987566	0.987688	
0.140884	0.989902	0.990024	
0.125318	0.991992	0.992115	
0.109721	0.993838	0.993961	
0.094097	0.995439	0.995562	
0.078449	0.996794	0.996917	
0.062783	0.997904	0.998027	
0.047101	0.998767	0.998890	
0.031407	0.999383	0.999507	
0.015705	0.999753	0.999877	
0.000000	0.999877	1.000000	
0.999507	0.000000	0.000000	
0.999383	0.015700	0.015707	
0.999013	0.031395	0.031411	
0.998397	0.047083	0.047106	
0.997534	0.062760	0.062791	
0.996425	0.078420	0.078459	
0.995071	0.094062	0.094108	
0.993470	0.109680	0.109734	
0.991625	0.125271	0.125333	
0.989535	0.140832	0.140901	
0.987201	0.156357	0.156434	
0.984623	0.171844	0.171929	
0.981803	0.187289	0.187381	
0.978740	0.202687	0.202787	
0.975435	0.218036	0.218143	
0.971890	0.233330	0.233445	
0.968105	0.248567	0.248690	
0.964081	0.263743	0.263873	
0.959820	0.278853	0.278991	
0.955321	0.293895	0.294040	
0.950587	0.308865	0.309017	
0.945619	0.323758	0.323917	
0.940417	0.338571	0.338738	
0.934982	0.353300	0.353475	
0.929318	0.367943	0.368125	
0.923424	0.382495	0.382683	
0.917302	0.396952	0.397148	
0.910954	0.411311	0.411514	
0.904381	0.425569	0.425779	
0.897584	0.439722	0.439939	
0.890567	0.453766	0.453990	
0.883330	0.467699	0.467930	
0.875874	0.481516	0.481754	
0.868203	0.495214	0.495459	
0.860317	0.508790	0.509041	
0.852219	0.522241	0.522499	
0.843911	0.535562	0.535827	
0.835395	0.548752	0.549023	
0.826672	0.561806	0.562083	
0.817746	0.574722	0.575005	
0.808618	0.587495	0.587785	
0.799290	0.600124	0.600420	
0.789765	0.612605	0.612907	
0.780045	0.624934	0.625243	
0.770133	0.637109	0.637424	
0.760031	0.649128	0.649448	
0.749741	0.660986	0.661312	
0.739266	0.672680	0.673013	
0.728609	0.684209	0.684547	
0.717772	0.695569	0.695913	
0.706758	0.706758	0.707107	
0.695569	0.717772	0.718126	
0.684209	0.728609	0.728969	
0.672680	0.739266	0.739631	
0.660986	0.749741	0.750111	
0.649128	0.760031	0.760406	
0.637109	0.770133	0.770513	
0.624934	0.780045	0.780430	
0.612605	0.789765	0.790155	
0.600124	0.799290	0.799685	
0.587495	0.808618	0.809017	
0.574722	0.817746	0.818150	
0.561806	0.826672	0.827081	
0.548752	0.835395	0.835807	
0.535562	0.843911	0.844328	
0.522241	0.852219	0.852640	
0.508790	0.860317	0.860742	
0.495214	0.868203	0.868632	
0.481516	0.875874	0.876307	
0.467699	0.883330	0.883766	
0.453766	0.890567	0.891007	
0.439722	0.897584	0.898028	
0.425569	0.904381	0.904827	
0.411311	0.910954	0.911403	
0.396952	0.917302	0.917755	
0.382495	0.923424	0.923880	
0.367943	0.929318	0.929776	
0.353300	0.934982	0.935444	
0.338571	0.940417	0.940881	
0.323758	0.945619	0.946085	
0.308865	0.950587	0.951057	
0.293895	0.955321	0.955793	
0.278853	0.959820	0.960294	
0.263743	0.964081	0.964557	
0.248567	0.968105	0.968583	
0.233330	0.971890	0.972370	
0.218036	0.975435	0.975917	
0.202687	0.978740	0.979223	
0.187289	0.981803	0.982287	
0.171844	0.984623	0.985109	
0.156357	0.987201	0.987688	
0.140832	0.989535	0.990024	
0.125271	0.991625	0.992115	
0.109680	0.993470	0.993961	
0.094062	0.995071	0.995562	
0.078420	0.996425	0.996917	
0.062760	0.997534	0.998027	
0.047083	0.998397	0.998890	
0.031395	0.999013	0.999507	
0.015700	0.999383	0.999877	
0.000000	0.999507	1.000000	
0.998890	0.000000	0.000000	
0.998767	0.015690	0.015707	
0.998397	0.031376	0.031411	
0.997781	0.047054	0.047106	
0.996919	0.062721	0.062791	
0.995811	0.078372	0.078459	
0.994457	0.094004	0.094108	
0.992858	0.109612	0.109734	
0.991013	0.125194	0.125333	
0.988925	0.140745	0.140901	
0.986592	0.156261	0.156434	
0.984016	0.171738	0.171929	
0.981197	0.187173	0.187381	
0.978136	0.202562	0.202787	
0.974833	0.217901	0.218143	
0.971290	0.233186	0.233445	
0.967508	0.248414	0.248690	
0.963487	0.263580	0.263873	
0.959228	0.278681	0.278991	
0.954732	0.293714	0.294040	
0.950001	0.308674	0.309017	
0.945035	0.323558	0.323917	
0.939836	0.338362	0.338738	
0.934406	0.353082	0.353475	
0.928744	0.367716	0.368125	
0.922854	0.382259	0.382683	
0.916736	0.396707	0.397148	
0.910392	0.411058	0.411514	
0.903823	0.425307	0.425779	
0.897031	0.439451	0.439939	
0.890017	0.453487	0.453990	
0.882785	0.467410	0.467930	
0.875334	0.481219	0.481754	
0.867667	0.494909	0.495459	
0.859786	0.508476	0.509041	
0.851694	0.521919	0.522499	
0.843391	0.535232	0.535827	
0.834880	0.548413	0.549023	
0.826162	0.561459	0.562083	
0.817241	0.574367	0.575005	
0.808119	0.587133	0.587785	
0.798797	0.599754	0.600420	
0.789278	0.612227	0.612907	
0.779564	0.624549	0.625243	
0.769658	0.636716	0.637424	
0.759562	0.648727	0.649448	
0.749278	0.660578	0.661312	
0.738810	0.672265	0.673013	
0.728159	0.683787	0.684547	
0.717329	0.695140	0.695913	
0.706322	0.706322	0.707107	
0.695140	0.717329	0.718126	
0.683787	0.728159	0.728969	
0.672265	0.738810	0.739631	
0.660578	0.749278	0.750111	
0.648727	0.759562	0.760406	
0.636716	0.769658	0.770513	
0.624549	0.779564	0.780430	
0.612227	0.789278	0.790155	
0.599754	0.798797	0.799685	
0.587133	0.808119	0.809017	
0.574367	0.817241	0.818150	
0.561459	0.826162	0.827081	
0.548413	0.834880	0.835807	
0.535232	0.843391	0.844328	
0.521919	0.851694	0.852640	
0.508476	0.859786	0.860742	
0.494909	0.867667	0.868632	
0.481219	0.875334	0.876307	
0.467410	0.882785	0.883766	
0.453487	0.890017	0.891007	
0.439451	0.897031	0.898028	
0.425307	0.903823	0.904827	
0.411058	0.910392	0.911403	
0.396707	0.916736	0.917755	
0.382259	0.922854	0.923880	
0.367716	0.928744	0.929776	
0.353082	0.934406	0.935444	
0.338362	0.939836	0.940881	
0.323558	0.945035	0.946085	
0.308674	0.950001	0.951057	
0.293714	0.954732	0.955793	
0.278681	0.959228	0.960294	
0.263580	0.963487	0.964557	
0.248414	0.967508	0.968583	
0.233186	0.971290	0.972370	
0.217901	0.974833	0.975917	
0.202562	0.978136	0.979223	
0.187173	0.981197	0.982287	
0.171738	0.984016	0.985109	
0.156261	0.986592	0.987688	
0.140745	0.988925	0.990024	
0.125194	0.991013	0.992115	
0.109612	0.992858	0.993961	
0.094004	0.994457	0.995562	
0.078372	0.995811	0.996917	
0.062721	0.996919	0.998027	
0.047054	0.997781	0.998890	
0.031376	0.998397	0.999507	
0.015690	0.998767	0.999877	
0.000000	0.998890	1.000000	
0.998027	0.000000	0.000000	
0.997904	0.015676	0.015707	
0.997534	0.031349	0.031411	
0.996919	0.047013	0.047106	
0.996057	0.062667	0.062791	
0.994950	0.078304	0.078459	
0.993597	0.093923	0.094108	
0.992000	0.109518	0.109734	
0.990157	0.125086	0.125333	
0.988070	0.140623	0.140901	
0.985739	0.156126	0.156434	
0.983165	0.171590	0.171929	
0.980349	0.187012	0.187381	
0.977291	0.202387	0.202787	
0.973991	0.217713	0.218143	
0.970451	0.232985	0.233445	
0.966672	0.248199	0.248690	
0.962654	0.263352	0.263873	
0.958399	0.278441	0.278991	
0.953907	0.293460	0.294040	
0.949180	0.308407	0.309017	
0.944218	0.323278	0.323917	
0.939024	0.338069	0.338738	
0.933598	0.352777	0.353475	
0.927942	0.367398	0.368125	
0.922056	0.381928	0.382683	
0.915944	0.396364	0.397148	
0.909605	0.410702	0.411514	
0.903042	0.424939	0.425779	
0.896256	0.439071	0.439939	
0.889248	0.453095	0.453990	
0.882022	0.467006	0.467930	
0.874577	0.480803	0.481754	
0.866917	0.494481	0.495459	
0.859044	0.508037	0.509041	
0.850958	0.521468	0.522499	
0.842662	0.534769	0.535827	
0.834158	0.547939	0.549023	
0.825449	0.560974	0.562083	
0.816535	0.573871	0.575005	
0.807421	0.586625	0.587785	
0.798107	0.599235	0.600420	
0.788596	0.611698	0.612907	
0.778890	0.624009	0.625243	
0.768993	0.636166	0.637424	
0.758905	0.648167	0.649448	
0.748631	0.660007	0.661312	
0.738172	0.671684	0.673013	
0.727530	0.683196	0.684547	
0.716709	0.694540	0.695913	
0.705711	0.705711	0.707107	
0.694540	0.716709	0.718126	
0.683196	0.727530	0.728969	
0.671684	0.738172	0.739631	
0.660007	0.748631	0.750111	
0.648167	0.758905	0.760406	
0.636166	0.768993	0.770513	
0.624009	0.778890	0.780430	
0.611698	0.788596	0.790155	
0.599235	0.798107	0.799685	
0.586625	0.807421	0.809017	
0.573871	0.816535	0.818150	
0.560974	0.825449	0.827081	
0.547939	0.834158	0.835807	
0.534769	0.842662	0.844328	
0.521468	0.850958	0.852640	
0.508037	0.859044	0.860742	
0.494481	0.866917	0.868632	
0.480803	0.874577	0.876307	
0.467006	0.882022	0.883766	
0.453095	0.889248	0.891007	
0.439071	0.896256	0.898028	
0.424939	0.903042	0.904827	
0.410702	0.909605	0.911403	
0.396364	0.915944	0.917755	
0.381928	0.922056	0.923880	
0.367398	0.927942	0.929776	
0.352777	0.933598	0.935444	
0.338069	0.939024	0.940881	
0.323278	0.944218	0.946085	
0.308407	0.949180	0.951057	
0.293460	0.953907	0.955793	
0.278441	0.958399	0.960294	
0.263352	0.962654	0.964557	
0.248199	0.966672	0.968583	
0.232985	0.970451	0.972370	
0.217713	0.973991	0.975917	
0.202387	0.977291	0.979223	
0.187012	0.980349	0.982287	
0.171590	0.983165	0.985109	
0.156126	0.985739	0.987688	
0.140623	0.988070	0.990024	
0.125086	0.990157	0.992115	
0.109518	0.992000	0.993961	
0.093923	0.993597	0.995562	
0.078304	0.994950	0.996917	
0.062667	0.996057	0.998027	
0.047013	0.996919	0.998890	
0.031349	0.997534	0.999507	
0.015676	0.997904	0.999877	
0.000000	0.998027	1.000000	
0.996917	0.000000	0.000000	
0.996794	0.015659	0.015707	
0.996425	0.031314	0.031411	
0.995811	0.046961	0.047106	
0.994950	0.062597	0.062791	
0.993844	0.078217	0.078459	
0.992493	0.093818	0.094108	
0.990897	0.109396	0.109734	
0.989056	0.124947	0.125333	
0.986972	0.140467	0.140901	
0.984644	0.155952	0.156434	
0.982073	0.171399	0.171929	
0.979259	0.186804	0.187381	
0.976204	0.202162	0.202787	
0.972908	0.217471	0.218143	
0.969372	0.232726	0.233445	
0.965597	0.247923	0.248690	
0.961584	0.263060	0.263873	
0.957333	0.278131	0.278991	
0.952847	0.293134	0.294040	
0.948125	0.308064	0.309017	
0.943169	0.322919	0.323917	
0.937980	0.337694	0.338738	
0.932560	0.352385	0.353475	
0.926910	0.366990	0.368125	
0.921032	0.381504	0.382683	
0.914925	0.395924	0.397148	
0.908594	0.410246	0.411514	
0.902038	0.424467	0.425779	
0.895259	0.438583	0.439939	
0.888260	0.452591	0.453990	
0.881041	0.466487	0.467930	
0.873605	0.480269	0.481754	
0.865954	0.493931	0.495459	
0.858089	0.507472	0.509041	
0.850012	0.520888	0.522499	
0.841725	0.534175	0.535827	
0.833231	0.547330	0.549023	
0.824531	0.560351	0.562083	
0.815628	0.573233	0.575005	
0.806523	0.585973	0.587785	
0.797219	0.598569	0.600420	
0.787719	0.611018	0.612907	
0.778025	0.623315	0.625243	
0.768138	0.635459	0.637424	
0.758062	0.647446	0.649448	
0.747799	0.659273	0.661312	
0.737351	0.670938	0.673013	
0.726721	0.682437	0.684547	
0.715913	0.693768	0.695913	
0.704927	0.704927	0.707107	
0.693768	0.715913	0.718126	
0.682437	0.726721	0.728969	
0.670938	0.737351	0.739631	
0.659273	0.747799	0.750111	
0.647446	0.758062	0.760406	
0.635459	0.768138	0.770513	
0.623315	0.778025	0.780430	
0.611018	0.787719	0.790155	
0.598569	0.797219	0.799685	
0.585973	0.806523	0.809017	
0.573233	0.815628	0.818150	
0.560351	0.824531	0.827081	
0.547330	0.833231	0.835807	
0.534175	0.841725	0.844328	
0.520888	0.850012	0.852640	
0.507472	0.858089	0.860742	
0.493931	0.865954	0.868632	
0.480269	0.873605	0.876307	
0.466487	0.881041	0.883766	
0.452591	0.888260	0.891007	
0.438583	0.895259	0.898028	
0.424467	0.902038	0.904827	
0.410246	0.908594	0.911403	
0.395924	0.914925	0.917755	
0.381504	0.921032	0.923880	
0.366990	0.926910	0.929776	
0.352385	0.932560	0.935444	
0.337694	0.937980	0.940881	
0.322919	0.943169	0.946085	
0.308064	0.948125	0.951057	
0.293134	0.952847	0.955793	
0.278131	0.957333	0.960294	
0.263060	0.961584	0.964557	
0.247923	0.965597	0.968583	
0.232726	0.969372	0.972370	
0.217471	0.972908	0.975917	
0.202162	0.976204	0.979223	
0.186804	0.979259	0.982287	
0.171399	0.982073	0.985109	
0.155952	0.984644	0.987688	
0.140467	0.986972	0.990024	
0.124947	0.989056	0.992115	
0.109396	0.990897	0.993961	
0.093818	0.992493	0.995562	
0.078217	0.993844	0.996917	
0.062597	0.994950	0.998027	
0.046961	0.995811	0.998890	
0.031314	0.996425	0.999507	
0.015659	0.996794	0.999877	
0.000000	0.996917	1.000000	
0.995562	0.000000	0.000000	
0.995439	0.015638	0.015707	
0.995071	0.031271	0.031411	
0.994457	0.046897	0.047106	
0.993597	0.062512	0.062791	
0.992493	0.078111	0.078459	
0.991144	0.093691	0.094108	
0.989550	0.109247	0.109734	
0.987712	0.124777	0.125333	
0.985630	0.140276	0.140901	
0.983305	0.155740	0.156434	
0.980737	0.171166	0.171929	
0.977928	0.186550	0.187381	
0.974877	0.201887	0.202787	
0.971586	0.217175	0.218143	
0.968055	0.232409	0.233445	
0.964285	0.247586	0.248690	
0.960277	0.262702	0.263873	
0.956032	0.277753	0.278991	
0.951551	0.292735	0.294040	
0.946836	0.307646	0.309017	
0.941887	0.322480	0.323917	
0.936705	0.337235	0.338738	
0.931292	0.351906	0.353475	
0.925650	0.366491	0.368125	
0.919779	0.380985	0.382683	
0.913682	0.395385	0.397148	
0.907358	0.409688	0.411514	
0.900811	0.423890	0.425779	
0.894042	0.437987	0.439939	
0.887052	0.451976	0.453990	
0.879843	0.465853	0.467930	
0.872418	0.479616	0.481754	
0.864776	0.493260	0.495459	
0.856922	0.506782	0.509041	
0.848856	0.520180	0.522499	
0.840581	0.533449	0.535827	
0.832098	0.546586	0.549023	
0.823410	0.559589	0.562083	
0.814519	0.572453	0.575005	
0.805427	0.585177	0.587785	
0.796136	0.597756	0.600420	
0.786648	0.610187	0.612907	
0.776967	0.622468	0.625243	
0.767094	0.634595	0.637424	
0.757031	0.646566	0.649448	
0.746782	0.658377	0.661312	
0.736349	0.670026	0.673013	
0.725733	0.681509	0.684547	
0.714939	0.692824	0.695913	
0.703969	0.703969	0.707107	
0.692824	0.714939	0.718126	
0.681509	0.725733	0.728969	
0.670026	0.736349	0.739631	
0.658377	0.746782	0.750111	
0.646566	0.757031	0.760406	
0.634595	0.767094	0.770513	
0.622468	0.776967	0.780430	
0.610187	0.786648	0.790155	
0.597756	0.796136	0.799685	
0.585177	0.805427	0.809017	
0.572453	0.814519	0.818150	
0.559589	0.823410	0.827081	
0.546586	0.832098	0.835807	
0.533449	0.840581	0.844328	
0.520180	0.848856	0.852640	
0.506782	0.856922	0.860742	
0.493260	0.864776	0.868632	
0.479616	0.872418	0.876307	
0.465853	0.879843	0.883766	
0.451976	0.887052	0.891007	
0.437987	0.894042	0.898028	
0.423890	0.900811	0.904827	
0.409688	0.907358	0.911403	
0.395385	0.913682	0.917755	
0.380985	0.919779	0.923880	
0.366491	0.925650	0.929776	
0.351906	0.931292	0.935444	
0.337235	0.936705	0.940881	
0.322480	0.941887	0.946085	
0.307646	0.946836	0.951057	
0.292735	0.951551	0.955793	
0.277753	0.956032	0.960294	
0.262702	0.960277	0.964557	
0.247586	0.964285	0.968583	
0.232409	0.968055	0.972370	
0.217175	0.971586	0.975917	
0.201887	0.974877	0.979223	
0.186550	0.977928	0.982287	
0.171166	0.980737	0.985109	
0.155740	0.983305	0.987688	
0.140276	0.985630	0.990024	
0.124777	0.987712	0.992115	
0.109247	0.989550	0.993961	
0.093691	0.991144	0.995562	
0.078111	0.992493	0.996917	
0.062512	0.993597	0.998027	
0.046897	0.994457	0.998890	
0.031271	0.995071	0.999507	
0.015638	0.995439	0.999877	
0.000000	0.995562	1.000000	
1.987922	0.000000	0.000000	
0.993838	0.015612	0.015707	
0.993470	0.031221	0.031411	
0.992858	0.046822	0.047106	
0.992000	0.062411	0.062791	
0.990897	0.077985	0.078459	
0.989550	0.093540	0.094108	
1.975917	0.218143	0.219469	
1.972247	0.249153	0.250666	
1.968090	0.280101	0.281802	
1.963447	0.310980	0.312869	
1.958320	0.341782	0.343858	
1.952710	0.372499	0.374763	
0.973309	0.201563	0.202787	
0.970023	0.216826	0.218143	
0.966498	0.232036	0.233445	
0.962734	0.247188	0.248690	
0.958732	0.262280	0.263873	
0.954494	0.277306	0.278991	
0.950021	0.292265	0.294040	
1.890626	0.614302	0.618034	
1.880744	0.643923	0.647835	
1.870397	0.673385	0.677476	
1.859590	0.702680	0.706950	
1.848323	0.731803	0.736249	
1.836600	0.760745	0.765367	
0.912212	0.394749	0.397148	
0.905899	0.409029	0.411514	
0.899363	0.423208	0.425779	
0.892604	0.437282	0.439939	
0.885626	0.451249	0.453990	
0.878429	0.465104	0.467930	
1.742029	0.957689	0.963507	
1.726772	0.984933	0.990917	
1.711088	1.011935	1.018083	
1.694982	1.038686	1.044997	
1.678458	1.065182	1.071654	
1.661520	1.091414	1.098046	
0.822086	0.558689	0.562083	
0.813209	0.571533	0.575005	
0.804131	0.584236	0.587785	
0.794855	0.596794	0.600420	
0.785383	0.609206	0.612907	
0.775717	0.621467	0.625243	
1.531720	1.267149	1.274848	
1.511628	1.291052	1.298896	
1.491162	1.314636	1.322624	
1.470329	1.337896	1.346025	
1.449133	1.360826	1.369094	
1.427579	1.383420	1.391826	
0.702837	0.702837	0.707107	
0.691710	0.713790	0.718126	
0.680413	0.724566	0.728969	
0.668948	0.735164	0.739631	
0.657318	0.745581	0.750111	
0.645526	0.755814	0.760406	
0.633575	0.765860	0.770513	
1.242934	1.551435	1.560861	
1.218411	1.570766	1.580310	
1.193589	1.589711	1.599369	
1.168471	1.608263	1.618034	
1.143066	1.626418	1.636299	
1.117378	1.644172	1.654161	
0.545707	0.830760	0.835807	
0.532591	0.839229	0.844328	
0.519343	0.847491	0.852640	
0.505967	0.855544	0.860742	
0.492467	0.863386	0.868632	
0.478844	0.871015	0.876307	
0.930208	1.756857	1.767531	
0.902498	1.771251	1.782013	
0.874565	1.785209	1.796055	
0.846416	1.798726	1.809654	
0.818058	1.811799	1.822807	
0.789499	1.824425	1.835509	
0.380372	0.918300	0.923880	
0.365901	0.924162	0.929776	
0.351340	0.929795	0.935444	
0.336692	0.935199	0.940881	
0.321961	0.940372	0.946085	
0.307151	0.945313	0.951057	
0.584529	1.900042	1.911586	
0.554613	1.908989	1.920587	
0.524559	1.917465	1.929115	
0.494376	1.925468	1.937166	
0.464071	1.932995	1.944740	
0.433652	1.940046	1.951834	
0.403125	1.946618	1.958446	
0.186250	0.976355	0.982287	
0.170891	0.979160	0.985109	
0.155490	0.981724	0.987688	
0.140050	0.984045	0.990024	
0.124576	0.986123	0.992115	
0.109072	0.987958	0.993961	
0.187080	1.979099	1.991124	
0.155971	1.981794	1.993835	
0.124823	1.983999	1.996053	
0.093644	1.985715	1.997780	
0.062442	1.986941	1.999013	
0.031225	1.987677	1.999753	
0.000000	0.993961	1.000000	
1.984229	0.000000	0.000000	
0.991992	0.015583	0.015707	
0.991625	0.031163	0.031411	
0.991013	0.046735	0.047106	
0.990157	0.062295	0.062791	
0.989056	0.077840	0.078459	
0.987712	0.093366	0.094108	
1.972247	0.217738	0.219469	
1.968583	0.248690	0.250666	
1.964434	0.279580	0.281802	
1.959800	0.310402	0.312869	
1.954683	0.341147	0.343858	
1.949083	0.371808	0.374763	
0.971501	0.201188	0.202787	
0.968221	0.216423	0.218143	
0.964702	0.231605	0.233445	
0.960946	0.246729	0.248690	
0.956952	0.261792	0.263873	
0.952721	0.276791	0.278991	
0.948256	0.291722	0.294040	
1.887114	0.613161	0.618034	
1.877250	0.642726	0.647835	
1.866923	0.672134	0.677476	
1.856136	0.701375	0.706950	
1.844890	0.730444	0.736249	
1.833189	0.759332	0.765367	
0.910518	0.394016	0.397148	
0.904217	0.408269	0.411514	
0.897692	0.422422	0.425779	
0.890946	0.436470	0.439939	
0.883981	0.450411	0.453990	
0.876797	0.464240	0.467930	
1.738793	0.955910	0.963507	
1.723564	0.983104	0.990917	
1.707910	1.010055	1.018083	
1.691834	1.036757	1.044997	
1.675340	1.063203	1.071654	
1.658434	1.089387	1.098046	
0.820559	0.557651	0.562083	
0.811698	0.570471	0.575005	
0.802638	0.583150	0.587785	
0.793379	0.595686	0.600420	
0.783924	0.608074	0.612907	
0.774276	0.620312	0.625243	
1.528875	1.264795	1.274848	
1.508820	1.288654	1.298896	
1.488392	1.312194	1.322624	
1.467598	1.335411	1.346025	
1.446441	1.358298	1.369094	
1.424927	1.380851	1.391826	
0.701531	0.701531	0.707107	
0.690425	0.712464	0.718126	
0.679149	0.723220	0.728969	
0.667706	0.733799	0.739631	
0.656097	0.744196	0.750111	
0.644327	0.754410	0.760406	
0.632398	0.764438	0.770513	
1.240625	1.548553	1.560861	
1.216148	1.567849	1.580310	
1.191371	1.586758	1.599369	
1.166301	1.605275	1.618034	
1.140942	1.623397	1.636299	
1.115302	1.641118	1.654161	
0.544694	0.829217	0.835807	
0.531602	0.837670	0.844328	
0.518379	0.845917	0.852640	
0.505027	0.853955	0.860742	
